Subject	CURRENT_FIX_INDEX	CURRENT_FIX_DURATION	CURRENT_FIX_X	CURRENT_FIX_Y	blockstudy	cbstudy	durationstudy	epochstudy	imagenumberstudy	imagesetstudy	imagestudy	repetitionstudy	saliencystudy	trialstudy
pc05jw	4	320	607.9	414.2	1	1	500	1	17	A	17_A_1.jpeg	old	40	10
pc05jw	5	384	722.6	528.1	1	1	500	1	17	A	17_A_1.jpeg	old	40	10
pc05jw	6	340	428.2	491.3	1	1	500	1	17	A	17_A_1.jpeg	old	40	10
pc05jw	7	192	262.7	475.6	1	1	500	1	17	A	17_A_1.jpeg	old	40	10
pc05jw	8	516	226.2	468.4	1	1	500	1	17	A	17_A_1.jpeg	old	40	10
pc05jw	1	388	517.9	387.9	1	1	750	1	21	A	21_A_1.jpeg	old	40	18
pc05jw	2	208	574.8	398.5	1	1	750	1	21	A	21_A_1.jpeg	old	40	18
pc05jw	3	196	731.1	181.8	1	1	750	1	21	A	21_A_1.jpeg	old	40	18
pc05jw	4	168	792.7	154.6	1	1	750	1	21	A	21_A_1.jpeg	old	40	18
pc05jw	5	320	837.8	123.3	1	1	750	1	21	A	21_A_1.jpeg	old	40	18
pc05jw	6	356	314.6	233.7	1	1	750	1	21	A	21_A_1.jpeg	old	40	18
pc05jw	7	252	381.2	338.2	1	1	750	1	21	A	21_A_1.jpeg	old	40	18
pc05jw	8	216	401.2	439.5	1	1	750	1	21	A	21_A_1.jpeg	old	40	18
pc05jw	9	164	588.3	467.2	1	1	750	1	21	A	21_A_1.jpeg	old	40	18
pc05jw	10	192	662	457.8	1	1	750	1	21	A	21_A_1.jpeg	old	40	18
pc05jw	11	180	640.6	393.2	1	1	750	1	21	A	21_A_1.jpeg	old	40	18
pc05jw	12	48	510.4	389.9	1	1	750	1	21	A	21_A_1.jpeg	old	40	18
pc05jw	1	308	509.1	369.6	1	1	250	1	25	A	25_A_1.jpeg	old	60	11
pc05jw	2	960	496.4	451.7	1	1	250	1	25	A	25_A_1.jpeg	old	60	11
pc05jw	3	836	361.9	426.3	1	1	250	1	25	A	25_A_1.jpeg	old	60	11
pc05jw	4	544	663.9	384.2	1	1	250	1	25	A	25_A_1.jpeg	old	60	11
pc05jw	5	148	597	364.4	1	1	250	1	25	A	25_A_1.jpeg	old	60	11
pc05jw	6	76	394.3	334	1	1	250	1	25	A	25_A_1.jpeg	old	60	11
pc05jw	1	364	513.8	370.6	1	1	500	1	29	A	29_A_1.jpeg	old	60	1
pc05jw	2	256	605.1	383.5	1	1	500	1	29	A	29_A_1.jpeg	old	60	1
pc05jw	3	236	507.2	379.8	1	1	500	1	29	A	29_A_1.jpeg	old	60	1
pc05jw	4	184	519.9	321.9	1	1	500	1	29	A	29_A_1.jpeg	old	60	1
pc05jw	5	148	610	230.4	1	1	500	1	29	A	29_A_1.jpeg	old	60	1
pc05jw	6	300	715.5	186.6	1	1	500	1	29	A	29_A_1.jpeg	old	60	1
pc05jw	7	148	772.7	203.1	1	1	500	1	29	A	29_A_1.jpeg	old	60	1
pc05jw	8	324	855.7	262.2	1	1	500	1	29	A	29_A_1.jpeg	old	60	1
pc05jw	9	320	882.9	254.2	1	1	500	1	29	A	29_A_1.jpeg	old	60	1
pc05jw	10	312	348.5	316	1	1	500	1	29	A	29_A_1.jpeg	old	60	1
pc05jw	11	180	285.1	300.2	1	1	500	1	29	A	29_A_1.jpeg	old	60	1
pc05jw	1	344	512	376.7	1	1	750	1	33	A	33_A_1.jpeg	old	60	22
pc05jw	2	188	599	386.3	1	1	750	1	33	A	33_A_1.jpeg	old	60	22
pc05jw	3	208	537.4	370.3	1	1	750	1	33	A	33_A_1.jpeg	old	60	22
pc05jw	4	24	564.4	352.4	1	1	750	1	33	A	33_A_1.jpeg	old	60	22
pc05jw	5	556	542.8	368.2	1	1	750	1	33	A	33_A_1.jpeg	old	60	22
pc05jw	6	264	438.6	389.5	1	1	750	1	33	A	33_A_1.jpeg	old	60	22
pc05jw	7	340	642	378.8	1	1	750	1	33	A	33_A_1.jpeg	old	60	22
pc05jw	8	160	605.9	287	1	1	750	1	33	A	33_A_1.jpeg	old	60	22
pc05jw	9	272	600	247.8	1	1	750	1	33	A	33_A_1.jpeg	old	60	22
pc05jw	10	348	495.1	253.8	1	1	750	1	33	A	33_A_1.jpeg	old	60	22
pc05jw	1	224	511.1	384.8	1	1	250	1	37	A	37_A_1.jpeg	old	80	3
pc05jw	2	132	453.4	282.7	1	1	250	1	37	A	37_A_1.jpeg	old	80	3
pc05jw	3	760	419.2	222.1	1	1	250	1	37	A	37_A_1.jpeg	old	80	3
pc05jw	4	156	454.8	230.5	1	1	250	1	37	A	37_A_1.jpeg	old	80	3
pc05jw	5	296	437.2	224.2	1	1	250	1	37	A	37_A_1.jpeg	old	80	3
pc05jw	6	228	447.3	399.6	1	1	250	1	37	A	37_A_1.jpeg	old	80	3
pc05jw	7	300	454.8	516.3	1	1	250	1	37	A	37_A_1.jpeg	old	80	3
pc05jw	8	288	646.4	502	1	1	250	1	37	A	37_A_1.jpeg	old	80	3
pc05jw	9	396	856.6	603.4	1	1	250	1	37	A	37_A_1.jpeg	old	80	3
pc05jw	1	308	509.5	374.3	1	1	500	1	41	A	41_A_1.jpeg	old	80	27
pc05jw	2	1264	523.4	333.2	1	1	500	1	41	A	41_A_1.jpeg	old	80	27
pc05jw	3	336	485.9	322.5	1	1	500	1	41	A	41_A_1.jpeg	old	80	27
pc05jw	4	592	529.6	314	1	1	500	1	41	A	41_A_1.jpeg	old	80	27
pc05jw	5	480	526	306.6	1	1	500	1	41	A	41_A_1.jpeg	old	80	27
pc05jw	1	484	510.1	383	1	1	750	1	45	A	45_A_1.jpeg	old	80	15
pc05jw	2	436	572.9	343.1	1	1	750	1	45	A	45_A_1.jpeg	old	80	15
pc05jw	3	504	784.5	237.8	1	1	750	1	45	A	45_A_1.jpeg	old	80	15
pc05jw	4	208	830.7	259.1	1	1	750	1	45	A	45_A_1.jpeg	old	80	15
pc05jw	5	240	564.5	303.1	1	1	750	1	45	A	45_A_1.jpeg	old	80	15
pc05jw	6	492	508.8	308	1	1	750	1	45	A	45_A_1.jpeg	old	80	15
pc05jw	7	340	340	408.2	1	1	750	1	45	A	45_A_1.jpeg	old	80	15
pc05jw	8	100	489.7	340.2	1	1	750	1	45	A	45_A_1.jpeg	old	80	15
pc05jw	1	400	511.3	378.8	1	1	250	1	49	A	49_A_1.jpeg	old	100	14
pc05jw	2	464	713.5	442.9	1	1	250	1	49	A	49_A_1.jpeg	old	100	14
pc05jw	3	2092	433	388.4	1	1	250	1	49	A	49_A_1.jpeg	old	100	14
pc05jw	1	344	459.6	335.8	1	1	500	1	53	A	53_A_1.jpeg	old	100	23
pc05jw	2	248	624.3	405.4	1	1	500	1	53	A	53_A_1.jpeg	old	100	23
pc05jw	3	356	499.3	496.5	1	1	500	1	53	A	53_A_1.jpeg	old	100	23
pc05jw	4	212	453.7	545.4	1	1	500	1	53	A	53_A_1.jpeg	old	100	23
pc05jw	5	260	386.8	552.1	1	1	500	1	53	A	53_A_1.jpeg	old	100	23
pc05jw	6	268	422.4	547.1	1	1	500	1	53	A	53_A_1.jpeg	old	100	23
pc05jw	7	128	461.1	545.7	1	1	500	1	53	A	53_A_1.jpeg	old	100	23
pc05jw	8	256	339.2	501.1	1	1	500	1	53	A	53_A_1.jpeg	old	100	23
pc05jw	9	240	260.9	480.4	1	1	500	1	53	A	53_A_1.jpeg	old	100	23
pc05jw	10	280	448.3	357.1	1	1	500	1	53	A	53_A_1.jpeg	old	100	23
pc05jw	11	120	724.2	323.3	1	1	500	1	53	A	53_A_1.jpeg	old	100	23
pc05jw	1	288	512.2	374.8	1	1	750	1	57	A	57_A_1.jpeg	old	100	21
pc05jw	2	200	416.6	380.1	1	1	750	1	57	A	57_A_1.jpeg	old	100	21
pc05jw	3	200	169.2	461.1	1	1	750	1	57	A	57_A_1.jpeg	old	100	21
pc05jw	4	180	149.4	446.3	1	1	750	1	57	A	57_A_1.jpeg	old	100	21
pc05jw	5	124	274.1	419.4	1	1	750	1	57	A	57_A_1.jpeg	old	100	21
pc05jw	6	288	539.1	343.8	1	1	750	1	57	A	57_A_1.jpeg	old	100	21
pc05jw	7	460	504.3	345.2	1	1	750	1	57	A	57_A_1.jpeg	old	100	21
pc05jw	8	292	750	340.4	1	1	750	1	57	A	57_A_1.jpeg	old	100	21
pc05jw	9	324	894.2	325.4	1	1	750	1	57	A	57_A_1.jpeg	old	100	21
pc05jw	10	280	724.7	293.9	1	1	750	1	57	A	57_A_1.jpeg	old	100	21
pc05jw	11	88	758.5	228.4	1	1	750	1	57	A	57_A_1.jpeg	old	100	21
pc05jw	1	304	509.2	382.8	1	1	250	1	61	A	61_A_1.jpeg	new	20	4
pc05jw	2	192	446.2	400.6	1	1	250	1	61	A	61_A_1.jpeg	new	20	4
pc05jw	3	528	427.8	435.6	1	1	250	1	61	A	61_A_1.jpeg	new	20	4
pc05jw	4	224	383.1	478.3	1	1	250	1	61	A	61_A_1.jpeg	new	20	4
pc05jw	5	564	423.1	455.5	1	1	250	1	61	A	61_A_1.jpeg	new	20	4
pc05jw	6	1152	429.1	408.1	1	1	250	1	61	A	61_A_1.jpeg	new	20	4
pc05jw	1	112	509.7	382.9	1	1	500	1	65	A	65_A_1.jpeg	new	20	12
pc05jw	2	228	564.3	376.7	1	1	500	1	65	A	65_A_1.jpeg	new	20	12
pc05jw	3	556	453.6	401	1	1	500	1	65	A	65_A_1.jpeg	new	20	12
pc05jw	4	256	706	384.2	1	1	500	1	65	A	65_A_1.jpeg	new	20	12
pc05jw	5	528	644.8	385.8	1	1	500	1	65	A	65_A_1.jpeg	new	20	12
pc05jw	6	456	513.1	402.6	1	1	500	1	65	A	65_A_1.jpeg	new	20	12
pc05jw	7	464	582.7	395.1	1	1	500	1	65	A	65_A_1.jpeg	new	20	12
pc05jw	8	248	629.7	394.1	1	1	500	1	65	A	65_A_1.jpeg	new	20	12
pc05jw	1	268	510.7	388.6	1	1	750	1	69	A	69_A_1.jpeg	new	20	2
pc05jw	2	712	558.2	347.7	1	1	750	1	69	A	69_A_1.jpeg	new	20	2
pc05jw	3	196	777.1	303.7	1	1	750	1	69	A	69_A_1.jpeg	new	20	2
pc05jw	4	216	734.8	292.7	1	1	750	1	69	A	69_A_1.jpeg	new	20	2
pc05jw	5	144	705.4	287.8	1	1	750	1	69	A	69_A_1.jpeg	new	20	2
pc05jw	6	472	341.5	320.8	1	1	750	1	69	A	69_A_1.jpeg	new	20	2
pc05jw	7	232	517.7	245.1	1	1	750	1	69	A	69_A_1.jpeg	new	20	2
pc05jw	8	308	475.3	239	1	1	750	1	69	A	69_A_1.jpeg	new	20	2
pc05jw	9	164	724.2	220.9	1	1	750	1	69	A	69_A_1.jpeg	new	20	2
pc05jw	10	52	717.7	321.9	1	1	750	1	69	A	69_A_1.jpeg	new	20	2
pc05jw	1	328	510.2	384.9	1	1	250	1	73	A	73_A_1.jpeg	new	40	19
pc05jw	2	220	618.6	415.3	1	1	250	1	73	A	73_A_1.jpeg	new	40	19
pc05jw	3	156	739.1	435.3	1	1	250	1	73	A	73_A_1.jpeg	new	40	19
pc05jw	4	520	550.9	315.2	1	1	250	1	73	A	73_A_1.jpeg	new	40	19
pc05jw	5	664	523.1	399	1	1	250	1	73	A	73_A_1.jpeg	new	40	19
pc05jw	6	292	579.3	215.7	1	1	250	1	73	A	73_A_1.jpeg	new	40	19
pc05jw	7	304	491.4	219.7	1	1	250	1	73	A	73_A_1.jpeg	new	40	19
pc05jw	8	300	789.1	202.1	1	1	250	1	73	A	73_A_1.jpeg	new	40	19
pc05jw	1	328	512.2	387	1	1	500	1	77	A	77_A_1.jpeg	new	40	16
pc05jw	2	160	535.9	382.9	1	1	500	1	77	A	77_A_1.jpeg	new	40	16
pc05jw	3	180	584.9	382.9	1	1	500	1	77	A	77_A_1.jpeg	new	40	16
pc05jw	4	276	703	340.2	1	1	500	1	77	A	77_A_1.jpeg	new	40	16
pc05jw	5	336	553.5	215.2	1	1	500	1	77	A	77_A_1.jpeg	new	40	16
pc05jw	6	192	541.1	198.6	1	1	500	1	77	A	77_A_1.jpeg	new	40	16
pc05jw	7	436	832.4	154.7	1	1	500	1	77	A	77_A_1.jpeg	new	40	16
pc05jw	8	204	888.7	145.6	1	1	500	1	77	A	77_A_1.jpeg	new	40	16
pc05jw	9	268	929.5	274.3	1	1	500	1	77	A	77_A_1.jpeg	new	40	16
pc05jw	10	68	938.3	283.5	1	1	500	1	77	A	77_A_1.jpeg	new	40	16
pc05jw	11	252	898.3	89	1	1	500	1	77	A	77_A_1.jpeg	new	40	16
pc05jw	12	56	915.6	73.4	1	1	500	1	77	A	77_A_1.jpeg	new	40	16
pc05jw	1	340	515	391.6	1	1	750	1	81	A	81_A_1.jpeg	new	40	25
pc05jw	2	156	690.2	375.7	1	1	750	1	81	A	81_A_1.jpeg	new	40	25
pc05jw	3	220	530	407.7	1	1	750	1	81	A	81_A_1.jpeg	new	40	25
pc05jw	4	536	382.4	408.5	1	1	750	1	81	A	81_A_1.jpeg	new	40	25
pc05jw	5	148	620.3	399.4	1	1	750	1	81	A	81_A_1.jpeg	new	40	25
pc05jw	6	436	770	342.3	1	1	750	1	81	A	81_A_1.jpeg	new	40	25
pc05jw	7	336	337.7	315.3	1	1	750	1	81	A	81_A_1.jpeg	new	40	25
pc05jw	8	232	603.2	286.6	1	1	750	1	81	A	81_A_1.jpeg	new	40	25
pc05jw	9	256	762.1	390.3	1	1	750	1	81	A	81_A_1.jpeg	new	40	25
pc05jw	1	256	517.8	387.2	1	1	250	1	85	A	85_A_1.jpeg	new	60	28
pc05jw	2	52	523.7	365.4	1	1	250	1	85	A	85_A_1.jpeg	new	60	28
pc05jw	3	220	546.1	251.9	1	1	250	1	85	A	85_A_1.jpeg	new	60	28
pc05jw	4	436	569.2	229.5	1	1	250	1	85	A	85_A_1.jpeg	new	60	28
pc05jw	5	336	613.9	224.9	1	1	250	1	85	A	85_A_1.jpeg	new	60	28
pc05jw	6	272	516.3	211.1	1	1	250	1	85	A	85_A_1.jpeg	new	60	28
pc05jw	7	372	534.2	211.4	1	1	250	1	85	A	85_A_1.jpeg	new	60	28
pc05jw	8	308	588.2	213.5	1	1	250	1	85	A	85_A_1.jpeg	new	60	28
pc05jw	9	328	569.8	227.3	1	1	250	1	85	A	85_A_1.jpeg	new	60	28
pc05jw	10	276	668.9	362.3	1	1	250	1	85	A	85_A_1.jpeg	new	60	28
pc05jw	1	336	513.1	388.3	1	1	500	1	89	A	89_A_1.jpeg	new	60	6
pc05jw	2	156	542.2	369.4	1	1	500	1	89	A	89_A_1.jpeg	new	60	6
pc05jw	3	204	469.3	329.8	1	1	500	1	89	A	89_A_1.jpeg	new	60	6
pc05jw	4	312	398.6	286.8	1	1	500	1	89	A	89_A_1.jpeg	new	60	6
pc05jw	5	240	693.4	272	1	1	500	1	89	A	89_A_1.jpeg	new	60	6
pc05jw	6	296	825.7	375.1	1	1	500	1	89	A	89_A_1.jpeg	new	60	6
pc05jw	7	48	835.2	349.2	1	1	500	1	89	A	89_A_1.jpeg	new	60	6
pc05jw	8	260	531.2	343.4	1	1	500	1	89	A	89_A_1.jpeg	new	60	6
pc05jw	9	204	408	343.9	1	1	500	1	89	A	89_A_1.jpeg	new	60	6
pc05jw	10	232	338.8	312.8	1	1	500	1	89	A	89_A_1.jpeg	new	60	6
pc05jw	11	152	582.7	160.5	1	1	500	1	89	A	89_A_1.jpeg	new	60	6
pc05jw	12	188	609	101.5	1	1	500	1	89	A	89_A_1.jpeg	new	60	6
pc05jw	1	336	519.9	388.8	1	1	750	1	93	A	93_A_1.jpeg	new	60	8
pc05jw	2	516	601.7	429.4	1	1	750	1	93	A	93_A_1.jpeg	new	60	8
pc05jw	3	56	573.3	463.4	1	1	750	1	93	A	93_A_1.jpeg	new	60	8
pc05jw	4	52	582.4	399.9	1	1	750	1	93	A	93_A_1.jpeg	new	60	8
pc05jw	5	576	584.7	414.1	1	1	750	1	93	A	93_A_1.jpeg	new	60	8
pc05jw	6	328	616	429.7	1	1	750	1	93	A	93_A_1.jpeg	new	60	8
pc05jw	7	288	470.1	392.7	1	1	750	1	93	A	93_A_1.jpeg	new	60	8
pc05jw	8	468	623.3	417.4	1	1	750	1	93	A	93_A_1.jpeg	new	60	8
pc05jw	1	752	548	379.9	1	1	250	1	97	A	97_A_1.jpeg	new	80	7
pc05jw	2	308	663.9	363.5	1	1	250	1	97	A	97_A_1.jpeg	new	80	7
pc05jw	3	236	813.4	406.9	1	1	250	1	97	A	97_A_1.jpeg	new	80	7
pc05jw	4	340	894.9	431.6	1	1	250	1	97	A	97_A_1.jpeg	new	80	7
pc05jw	5	592	305.8	328.3	1	1	250	1	97	A	97_A_1.jpeg	new	80	7
pc05jw	6	592	543.4	342.7	1	1	250	1	97	A	97_A_1.jpeg	new	80	7
pc05jw	1	272	513.8	406.7	1	1	500	1	101	A	101_A_1.jpeg	new	80	29
pc05jw	2	144	476	410.3	1	1	500	1	101	A	101_A_1.jpeg	new	80	29
pc05jw	3	528	378.2	401.8	1	1	500	1	101	A	101_A_1.jpeg	new	80	29
pc05jw	4	120	309.3	441.9	1	1	500	1	101	A	101_A_1.jpeg	new	80	29
pc05jw	5	248	388.9	479.8	1	1	500	1	101	A	101_A_1.jpeg	new	80	29
pc05jw	6	328	480.9	482.1	1	1	500	1	101	A	101_A_1.jpeg	new	80	29
pc05jw	7	388	415.5	503.1	1	1	500	1	101	A	101_A_1.jpeg	new	80	29
pc05jw	8	432	557.1	502.3	1	1	500	1	101	A	101_A_1.jpeg	new	80	29
pc05jw	9	256	584.8	482.8	1	1	500	1	101	A	101_A_1.jpeg	new	80	29
pc05jw	10	116	635.4	478.5	1	1	500	1	101	A	101_A_1.jpeg	new	80	29
pc05jw	1	260	512.4	387.3	1	1	750	1	105	A	105_A_1.jpeg	new	80	13
pc05jw	2	1300	516	433	1	1	750	1	105	A	105_A_1.jpeg	new	80	13
pc05jw	3	1448	547.4	405.2	1	1	750	1	105	A	105_A_1.jpeg	new	80	13
pc05jw	1	476	513.2	384	1	1	250	1	109	A	109_A_1.jpeg	new	100	5
pc05jw	2	164	590.2	338.7	1	1	250	1	109	A	109_A_1.jpeg	new	100	5
pc05jw	3	264	475.7	272.3	1	1	250	1	109	A	109_A_1.jpeg	new	100	5
pc05jw	4	288	703	300.8	1	1	250	1	109	A	109_A_1.jpeg	new	100	5
pc05jw	5	188	757.3	320.8	1	1	250	1	109	A	109_A_1.jpeg	new	100	5
pc05jw	6	324	823.5	427.2	1	1	250	1	109	A	109_A_1.jpeg	new	100	5
pc05jw	7	348	757.3	347.5	1	1	250	1	109	A	109_A_1.jpeg	new	100	5
pc05jw	8	132	771.7	316.5	1	1	250	1	109	A	109_A_1.jpeg	new	100	5
pc05jw	9	220	493	164.4	1	1	250	1	109	A	109_A_1.jpeg	new	100	5
pc05jw	10	172	306.1	287.7	1	1	250	1	109	A	109_A_1.jpeg	new	100	5
pc05jw	11	140	231.7	368.6	1	1	250	1	109	A	109_A_1.jpeg	new	100	5
pc05jw	1	304	511.4	378.9	1	1	500	1	113	A	113_A_1.jpeg	new	100	26
pc05jw	2	868	452.1	374.3	1	1	500	1	113	A	113_A_1.jpeg	new	100	26
pc05jw	3	448	526.1	360	1	1	500	1	113	A	113_A_1.jpeg	new	100	26
pc05jw	4	344	442.9	290.5	1	1	500	1	113	A	113_A_1.jpeg	new	100	26
pc05jw	5	252	562	286.3	1	1	500	1	113	A	113_A_1.jpeg	new	100	26
pc05jw	6	400	673.2	216.7	1	1	500	1	113	A	113_A_1.jpeg	new	100	26
pc05jw	7	284	619.4	183.3	1	1	500	1	113	A	113_A_1.jpeg	new	100	26
pc05jw	1	396	510.7	381.6	1	1	750	1	117	A	117_A_1.jpeg	new	100	20
pc05jw	2	300	551.2	413.6	1	1	750	1	117	A	117_A_1.jpeg	new	100	20
pc05jw	3	312	534.3	431.1	1	1	750	1	117	A	117_A_1.jpeg	new	100	20
pc05jw	4	244	337.9	429	1	1	750	1	117	A	117_A_1.jpeg	new	100	20
pc05jw	5	412	549.7	423.9	1	1	750	1	117	A	117_A_1.jpeg	new	100	20
pc05jw	6	204	535.7	407.3	1	1	750	1	117	A	117_A_1.jpeg	new	100	20
pc05jw	7	504	705	273.7	1	1	750	1	117	A	117_A_1.jpeg	new	100	20
pc05jw	8	212	797.8	260.8	1	1	750	1	117	A	117_A_1.jpeg	new	100	20
pc05jw	9	96	544.6	377.9	1	1	750	1	117	A	117_A_1.jpeg	new	100	20
pc05jw	1	404	503.9	405.4	2	1	250	1	1	A	1_A_1.jpeg	old	20	38
pc05jw	2	244	592.3	387.2	2	1	250	1	1	A	1_A_1.jpeg	old	20	38
pc05jw	3	312	682.2	343.9	2	1	250	1	1	A	1_A_1.jpeg	old	20	38
pc05jw	4	364	519.8	289.8	2	1	250	1	1	A	1_A_1.jpeg	old	20	38
pc05jw	5	212	484.4	397.6	2	1	250	1	1	A	1_A_1.jpeg	old	20	38
pc05jw	6	276	503.1	435.3	2	1	250	1	1	A	1_A_1.jpeg	old	20	38
pc05jw	7	96	631.7	308.3	2	1	250	1	1	A	1_A_1.jpeg	old	20	38
pc05jw	8	384	731.8	270.3	2	1	250	1	1	A	1_A_1.jpeg	old	20	38
pc05jw	9	132	714.7	245.6	2	1	250	1	1	A	1_A_1.jpeg	old	20	38
pc05jw	10	336	386.4	211.3	2	1	250	1	1	A	1_A_1.jpeg	old	20	38
pc05jw	1	300	512.3	382.3	2	1	500	1	5	A	5_A_1.jpeg	old	20	43
pc05jw	2	176	543.6	364.8	2	1	500	1	5	A	5_A_1.jpeg	old	20	43
pc05jw	3	280	560.5	261.4	2	1	500	1	5	A	5_A_1.jpeg	old	20	43
pc05jw	4	232	563.5	301.5	2	1	500	1	5	A	5_A_1.jpeg	old	20	43
pc05jw	5	172	592.4	287	2	1	500	1	5	A	5_A_1.jpeg	old	20	43
pc05jw	6	292	619.7	264.9	2	1	500	1	5	A	5_A_1.jpeg	old	20	43
pc05jw	7	388	878.9	274.5	2	1	500	1	5	A	5_A_1.jpeg	old	20	43
pc05jw	8	72	776.6	264.8	2	1	500	1	5	A	5_A_1.jpeg	old	20	43
pc05jw	9	188	760.5	50.1	2	1	500	1	5	A	5_A_1.jpeg	old	20	43
pc05jw	10	208	721.3	52.6	2	1	500	1	5	A	5_A_1.jpeg	old	20	43
pc05jw	11	148	538.4	85.3	2	1	500	1	5	A	5_A_1.jpeg	old	20	43
pc05jw	12	312	481.1	93	2	1	500	1	5	A	5_A_1.jpeg	old	20	43
pc05jw	1	292	505.5	392.7	2	1	750	1	9	A	9_A_1.jpeg	old	20	45
pc05jw	2	304	463.3	371.1	2	1	750	1	9	A	9_A_1.jpeg	old	20	45
pc05jw	3	404	498.9	162.6	2	1	750	1	9	A	9_A_1.jpeg	old	20	45
pc05jw	4	248	416.9	177	2	1	750	1	9	A	9_A_1.jpeg	old	20	45
pc05jw	5	168	352.7	168.6	2	1	750	1	9	A	9_A_1.jpeg	old	20	45
pc05jw	6	320	602.1	153.2	2	1	750	1	9	A	9_A_1.jpeg	old	20	45
pc05jw	7	228	588	483	2	1	750	1	9	A	9_A_1.jpeg	old	20	45
pc05jw	8	424	522.7	391.5	2	1	750	1	9	A	9_A_1.jpeg	old	20	45
pc05jw	9	396	578.7	429.1	2	1	750	1	9	A	9_A_1.jpeg	old	20	45
pc05jw	1	616	517.1	360.2	2	1	250	1	13	A	13_A_1.jpeg	old	40	55
pc05jw	2	68	740.8	376.7	2	1	250	1	13	A	13_A_1.jpeg	old	40	55
pc05jw	3	128	728.9	354	2	1	250	1	13	A	13_A_1.jpeg	old	40	55
pc05jw	4	436	603.3	305.3	2	1	250	1	13	A	13_A_1.jpeg	old	40	55
pc05jw	5	248	723.7	433.1	2	1	250	1	13	A	13_A_1.jpeg	old	40	55
