RECORDING_SESSION_LABEL	TRIAL_INDEX	CURRENT_FIX_START	CURRENT_FIX_X	CURRENT_FIX_Y	CURRENT_FIX_DURATION	cbtest	durationtest	epochtest	imagenumbertest	imagesettest	imagetest	repetitiontest	saliencytest	trialtest	trialtotaltest
pc05jw	128	2712	540.3	347	992	1	750	1	33	A	33_A_1_60.jpeg	old	60	6	126
pc05jw	128	3724	496.8	350.5	468	1	750	1	33	A	33_A_1_60.jpeg	old	60	6	126
pc05jw	129	268	573	421.4	796	1	250	1	1	A	1_A_1_20.jpeg	old	20	7	127
pc05jw	129	1280	573.3	403.9	568	1	250	1	1	A	1_A_1_20.jpeg	old	20	7	127
pc05jw	129	1872	531.2	410.2	612	1	250	1	1	A	1_A_1_20.jpeg	old	20	7	127
pc05jw	129	2504	570.2	446.3	164	1	250	1	1	A	1_A_1_20.jpeg	old	20	7	127
pc05jw	129	2820	592.7	448.9	720	1	250	1	1	A	1_A_1_20.jpeg	old	20	7	127
pc05jw	130	344	440.1	376.9	760	1	500	1	17	A	17_A_1_40.jpeg	old	40	8	128
pc05jw	130	1128	473.9	418.5	620	1	500	1	17	A	17_A_1_40.jpeg	old	40	8	128
pc05jw	130	1768	423.6	411.5	456	1	500	1	17	A	17_A_1_40.jpeg	old	40	8	128
pc05jw	130	2244	472.4	427.6	532	1	500	1	17	A	17_A_1_40.jpeg	old	40	8	128
pc05jw	130	2800	504.6	387.3	192	1	500	1	17	A	17_A_1_40.jpeg	old	40	8	128
pc05jw	130	3008	458.8	388	492	1	500	1	17	A	17_A_1_40.jpeg	old	40	8	128
pc05jw	130	3520	459.2	430	288	1	500	1	17	A	17_A_1_40.jpeg	old	40	8	128
pc05jw	131	576	255	318.3	624	1	500	1	53	A	53_A_1.jpeg	old	100	9	129
pc05jw	131	1272	540.2	480.9	224	1	500	1	53	A	53_A_1.jpeg	old	100	9	129
pc05jw	131	1516	502.3	424.3	764	1	500	1	53	A	53_A_1.jpeg	old	100	9	129
pc05jw	131	2300	478	382.7	600	1	500	1	53	A	53_A_1.jpeg	old	100	9	129
pc05jw	131	2920	517.8	369.4	320	1	500	1	53	A	53_A_1.jpeg	old	100	9	129
pc05jw	131	3260	458.1	354.7	528	1	500	1	53	A	53_A_1.jpeg	old	100	9	129
pc05jw	132	8	514.9	388.3	352	1	250	1	97	B	97_B_1_80.jpeg	new	80	10	130
pc05jw	132	384	446.8	433.2	688	1	250	1	97	B	97_B_1_80.jpeg	new	80	10	130
pc05jw	132	1144	760.9	339	184	1	250	1	97	B	97_B_1_80.jpeg	new	80	10	130
pc05jw	132	1376	532.6	341.8	532	1	250	1	97	B	97_B_1_80.jpeg	new	80	10	130
pc05jw	132	1928	458.3	364.7	316	1	250	1	97	B	97_B_1_80.jpeg	new	80	10	130
pc05jw	132	2264	513.5	368.8	640	1	250	1	97	B	97_B_1_80.jpeg	new	80	10	130
pc05jw	132	2924	481.4	403.2	368	1	250	1	97	B	97_B_1_80.jpeg	new	80	10	130
pc05jw	132	3312	525	395.8	364	1	250	1	97	B	97_B_1_80.jpeg	new	80	10	130
pc05jw	133	556	668.3	142	564	1	500	1	5	A	5_A_1_20.jpeg	old	20	11	131
pc05jw	133	1152	512.4	212.5	184	1	500	1	5	A	5_A_1_20.jpeg	old	20	11	131
pc05jw	133	1484	655.6	237.1	352	1	500	1	5	A	5_A_1_20.jpeg	old	20	11	131
pc05jw	133	1872	558.6	275.7	196	1	500	1	5	A	5_A_1_20.jpeg	old	20	11	131
pc05jw	133	2096	489.8	372.5	1744	1	500	1	5	A	5_A_1_20.jpeg	old	20	11	131
pc05jw	134	792	515.2	381.8	76	1	750	1	57	A	57_A_1.jpeg	old	100	12	132
pc05jw	134	916	779.4	433.1	308	1	750	1	57	A	57_A_1.jpeg	old	100	12	132
pc05jw	134	1280	541.5	410.5	348	1	750	1	57	A	57_A_1.jpeg	old	100	12	132
pc05jw	134	1652	463.9	445.2	984	1	750	1	57	A	57_A_1.jpeg	old	100	12	132
pc05jw	134	2656	523.3	437.2	536	1	750	1	57	A	57_A_1.jpeg	old	100	12	132
pc05jw	134	3212	486.6	434	260	1	750	1	57	A	57_A_1.jpeg	old	100	12	132
pc05jw	134	3488	522.4	436.3	228	1	750	1	57	A	57_A_1.jpeg	old	100	12	132
pc05jw	134	3732	484.8	436.7	348	1	750	1	57	A	57_A_1.jpeg	old	100	12	132
pc05jw	135	312	599.7	405.1	100	1	250	1	13	A	13_A_1_40.jpeg	old	40	13	133
pc05jw	135	436	616.6	365.4	444	1	250	1	13	A	13_A_1_40.jpeg	old	40	13	133
pc05jw	135	936	538.8	808	32	1	250	1	13	A	13_A_1_40.jpeg	old	40	13	133
pc05jw	135	1032	566.5	473.1	440	1	250	1	13	A	13_A_1_40.jpeg	old	40	13	133
pc05jw	135	1492	491.4	448.7	504	1	250	1	13	A	13_A_1_40.jpeg	old	40	13	133
pc05jw	135	2008	515.9	434.3	152	1	250	1	13	A	13_A_1_40.jpeg	old	40	13	133
pc05jw	135	2316	516.6	406.5	128	1	250	1	13	A	13_A_1_40.jpeg	old	40	13	133
pc05jw	135	2620	475.8	427.2	948	1	250	1	13	A	13_A_1_40.jpeg	old	40	13	133
pc05jw	136	252	519.7	357.3	132	1	250	1	73	B	73_B_1_40.jpeg	new	40	14	134
pc05jw	136	428	380.3	341.8	288	1	250	1	73	B	73_B_1_40.jpeg	new	40	14	134
pc05jw	136	764	605.6	323.1	72	1	250	1	73	B	73_B_1_40.jpeg	new	40	14	134
pc05jw	136	904	982.8	182.1	232	1	250	1	73	B	73_B_1_40.jpeg	new	40	14	134
pc05jw	136	1180	757.7	250.3	28	1	250	1	73	B	73_B_1_40.jpeg	new	40	14	134
pc05jw	136	1244	582.6	302.3	364	1	250	1	73	B	73_B_1_40.jpeg	new	40	14	134
pc05jw	136	1648	504.3	380.4	1180	1	250	1	73	B	73_B_1_40.jpeg	new	40	14	134
pc05jw	136	2852	451	394.8	332	1	250	1	73	B	73_B_1_40.jpeg	new	40	14	134
pc05jw	136	3208	519.3	393.8	356	1	250	1	73	B	73_B_1_40.jpeg	new	40	14	134
pc05jw	137	432	569.9	347	864	1	750	1	117	B	117_B_1.jpeg	new	100	15	135
pc05jw	137	1324	473.1	409.5	208	1	750	1	117	B	117_B_1.jpeg	new	100	15	135
pc05jw	137	1664	511.2	408.9	724	1	750	1	117	B	117_B_1.jpeg	new	100	15	135
pc05jw	137	2408	529.6	463.1	56	1	750	1	117	B	117_B_1.jpeg	new	100	15	135
pc05jw	137	2484	551.5	524.9	112	1	750	1	117	B	117_B_1.jpeg	new	100	15	135
pc05jw	137	2616	517.9	476.8	1416	1	750	1	117	B	117_B_1.jpeg	new	100	15	135
pc05jw	138	312	549.1	392.1	1032	1	500	1	77	B	77_B_1_40.jpeg	new	40	16	136
pc05jw	138	1360	507.5	397.3	1484	1	500	1	77	B	77_B_1_40.jpeg	new	40	16	136
pc05jw	138	2856	527.8	386.6	224	1	500	1	77	B	77_B_1_40.jpeg	new	40	16	136
pc05jw	138	3092	500.9	390.9	412	1	500	1	77	B	77_B_1_40.jpeg	new	40	16	136
pc05jw	138	3512	518.8	379.8	648	1	500	1	77	B	77_B_1_40.jpeg	new	40	16	136
pc05jw	139	316	452.8	370.8	808	1	250	1	49	A	49_A_1.jpeg	old	100	17	137
pc05jw	139	1148	527.2	421.5	136	1	250	1	49	A	49_A_1.jpeg	old	100	17	137
pc05jw	139	1356	517.1	397.4	660	1	250	1	49	A	49_A_1.jpeg	old	100	17	137
pc05jw	139	2032	505.3	413.6	1140	1	250	1	49	A	49_A_1.jpeg	old	100	17	137
pc05jw	139	3184	536.7	410.3	444	1	250	1	49	A	49_A_1.jpeg	old	100	17	137
pc05jw	140	528	527	330.6	392	1	500	1	41	A	41_A_1_80.jpeg	old	80	18	138
pc05jw	140	948	449.7	311.2	44	1	500	1	41	A	41_A_1_80.jpeg	old	80	18	138
pc05jw	140	1004	473.8	277.2	152	1	500	1	41	A	41_A_1_80.jpeg	old	80	18	138
pc05jw	140	1200	606	283.7	208	1	500	1	41	A	41_A_1_80.jpeg	old	80	18	138
pc05jw	140	1428	580.3	320.3	136	1	500	1	41	A	41_A_1_80.jpeg	old	80	18	138
pc05jw	140	1584	532.4	325.8	116	1	500	1	41	A	41_A_1_80.jpeg	old	80	18	138
pc05jw	140	1712	502.3	316.3	276	1	500	1	41	A	41_A_1_80.jpeg	old	80	18	138
pc05jw	140	2016	597.3	315.5	212	1	500	1	41	A	41_A_1_80.jpeg	old	80	18	138
pc05jw	140	2284	386.4	295.4	160	1	500	1	41	A	41_A_1_80.jpeg	old	80	18	138
pc05jw	140	2464	427.5	298.6	168	1	500	1	41	A	41_A_1_80.jpeg	old	80	18	138
pc05jw	140	2652	491.5	308.7	168	1	500	1	41	A	41_A_1_80.jpeg	old	80	18	138
pc05jw	140	2840	526.9	318.5	164	1	500	1	41	A	41_A_1_80.jpeg	old	80	18	138
pc05jw	140	3012	552.5	335.8	884	1	500	1	41	A	41_A_1_80.jpeg	old	80	18	138
pc05jw	141	632	315.8	424.3	228	1	750	1	45	A	45_A_1_80.jpeg	old	80	19	139
pc05jw	141	912	603.8	558.2	348	1	750	1	45	A	45_A_1_80.jpeg	old	80	19	139
pc05jw	141	1296	690.3	471.5	116	1	750	1	45	A	45_A_1_80.jpeg	old	80	19	139
pc05jw	141	1624	680	357.7	416	1	750	1	45	A	45_A_1_80.jpeg	old	80	19	139
pc05jw	141	2076	508.3	374.8	512	1	750	1	45	A	45_A_1_80.jpeg	old	80	19	139
pc05jw	141	2624	636.1	355.7	508	1	750	1	45	A	45_A_1_80.jpeg	old	80	19	139
pc05jw	141	3152	611.6	355.4	312	1	750	1	45	A	45_A_1_80.jpeg	old	80	19	139
pc05jw	141	3484	572.6	369.1	120	1	750	1	45	A	45_A_1_80.jpeg	old	80	19	139
pc05jw	141	3624	530	386.2	528	1	750	1	45	A	45_A_1_80.jpeg	old	80	19	139
pc05jw	142	648	646.5	271	228	1	750	1	9	A	9_A_1_20.jpeg	old	20	20	140
pc05jw	142	920	493.4	238.3	268	1	750	1	9	A	9_A_1_20.jpeg	old	20	20	140
pc05jw	142	1236	588.9	486.9	236	1	750	1	9	A	9_A_1_20.jpeg	old	20	20	140
pc05jw	142	1500	533.9	415.7	128	1	750	1	9	A	9_A_1_20.jpeg	old	20	20	140
pc05jw	142	1644	505.5	390.6	352	1	750	1	9	A	9_A_1_20.jpeg	old	20	20	140
pc05jw	142	2008	487.6	404.6	144	1	750	1	9	A	9_A_1_20.jpeg	old	20	20	140
pc05jw	142	2172	427.9	411.7	392	1	750	1	9	A	9_A_1_20.jpeg	old	20	20	140
pc05jw	142	2580	471.6	401.4	156	1	750	1	9	A	9_A_1_20.jpeg	old	20	20	140
pc05jw	142	2748	495.5	403.6	1264	1	750	1	9	A	9_A_1_20.jpeg	old	20	20	140
pc05jw	143	340	402.4	358.7	788	1	250	1	85	B	85_B_1_60.jpeg	new	60	21	141
pc05jw	143	1152	489.1	369.5	904	1	250	1	85	B	85_B_1_60.jpeg	new	60	21	141
pc05jw	143	2064	490.3	382	896	1	250	1	85	B	85_B_1_60.jpeg	new	60	21	141
pc05jw	143	2976	501.8	392.1	636	1	250	1	85	B	85_B_1_60.jpeg	new	60	21	141
pc05jw	144	268	502	343.9	112	1	250	1	61	B	61_B_1_20.jpeg	new	20	22	142
pc05jw	144	400	463.8	300.3	596	1	250	1	61	B	61_B_1_20.jpeg	new	20	22	142
pc05jw	144	1032	567.5	309.5	132	1	250	1	61	B	61_B_1_20.jpeg	new	20	22	142
pc05jw	144	1204	749.2	314.7	528	1	250	1	61	B	61_B_1_20.jpeg	new	20	22	142
pc05jw	144	1780	553.1	312	368	1	250	1	61	B	61_B_1_20.jpeg	new	20	22	142
pc05jw	144	2168	476.8	314.5	440	1	250	1	61	B	61_B_1_20.jpeg	new	20	22	142
pc05jw	144	2628	519.3	341.1	180	1	250	1	61	B	61_B_1_20.jpeg	new	20	22	142
pc05jw	144	2828	463.9	353.6	172	1	250	1	61	B	61_B_1_20.jpeg	new	20	22	142
pc05jw	144	3012	481.1	341.1	556	1	250	1	61	B	61_B_1_20.jpeg	new	20	22	142
pc05jw	145	704	558.1	446.1	456	1	750	1	81	B	81_B_1_40.jpeg	new	40	23	143
pc05jw	145	1180	556.7	386.9	36	1	750	1	81	B	81_B_1_40.jpeg	new	40	23	143
pc05jw	145	1376	533	377.6	328	1	750	1	81	B	81_B_1_40.jpeg	new	40	23	143
pc05jw	145	1888	542.8	374.5	936	1	750	1	81	B	81_B_1_40.jpeg	new	40	23	143
pc05jw	145	2836	520.3	381.6	200	1	750	1	81	B	81_B_1_40.jpeg	new	40	23	143
pc05jw	145	3056	590.8	391.6	1096	1	750	1	81	B	81_B_1_40.jpeg	new	40	23	143
pc05jw	146	332	580.5	426.6	996	1	750	1	105	B	105_B_1_80.jpeg	new	80	24	144
pc05jw	146	1344	550.1	398.2	468	1	750	1	105	B	105_B_1_80.jpeg	new	80	24	144
pc05jw	146	1828	526.7	388.6	260	1	750	1	105	B	105_B_1_80.jpeg	new	80	24	144
pc05jw	146	2100	510	393.2	196	1	750	1	105	B	105_B_1_80.jpeg	new	80	24	144
pc05jw	146	2304	552.4	404.9	1732	1	750	1	105	B	105_B_1_80.jpeg	new	80	24	144
pc05jw	147	364	486.3	382.3	3168	1	250	1	109	B	109_B_1.jpeg	new	100	25	145
pc05jw	148	344	459.9	382	728	1	250	1	25	A	25_A_1_60.jpeg	old	60	26	146
pc05jw	148	1108	592.3	363.2	360	1	250	1	25	A	25_A_1_60.jpeg	old	60	26	146
pc05jw	148	1484	566.4	370.2	172	1	250	1	25	A	25_A_1_60.jpeg	old	60	26	146
pc05jw	148	1816	558.7	405.5	1324	1	250	1	25	A	25_A_1_60.jpeg	old	60	26	146
pc05jw	148	3152	525.7	393.7	576	1	250	1	25	A	25_A_1_60.jpeg	old	60	26	146
pc05jw	149	324	539.1	335	312	1	500	1	89	B	89_B_1_60.jpeg	new	60	27	147
pc05jw	149	660	489.1	294	392	1	500	1	89	B	89_B_1_60.jpeg	new	60	27	147
pc05jw	149	1088	439.9	390.3	228	1	500	1	89	B	89_B_1_60.jpeg	new	60	27	147
pc05jw	149	1336	488.5	373.3	44	1	500	1	89	B	89_B_1_60.jpeg	new	60	27	147
pc05jw	149	1472	526.2	653.4	32	1	500	1	89	B	89_B_1_60.jpeg	new	60	27	147
pc05jw	149	1576	521.2	315.8	268	1	500	1	89	B	89_B_1_60.jpeg	new	60	27	147
pc05jw	149	1872	479.5	380.2	332	1	500	1	89	B	89_B_1_60.jpeg	new	60	27	147
pc05jw	149	2216	511.5	376.9	1636	1	500	1	89	B	89_B_1_60.jpeg	new	60	27	147
pc05jw	150	260	466.7	404.4	152	1	250	1	37	A	37_A_1_80.jpeg	old	80	28	148
pc05jw	150	432	448	374.3	816	1	250	1	37	A	37_A_1_80.jpeg	old	80	28	148
pc05jw	150	1272	487.5	430.6	144	1	250	1	37	A	37_A_1_80.jpeg	old	80	28	148
pc05jw	150	1580	540.1	389	268	1	250	1	37	A	37_A_1_80.jpeg	old	80	28	148
pc05jw	150	1856	510.9	407.1	820	1	250	1	37	A	37_A_1_80.jpeg	old	80	28	148
pc05jw	150	2692	540.7	421.2	612	1	250	1	37	A	37_A_1_80.jpeg	old	80	28	148
pc05jw	150	3320	565	421.5	340	1	250	1	37	A	37_A_1_80.jpeg	old	80	28	148
pc05jw	151	828	271.9	476.9	584	1	750	1	69	B	69_B_1_20.jpeg	new	20	29	149
pc05jw	151	1452	401.7	433.8	120	1	750	1	69	B	69_B_1_20.jpeg	new	20	29	149
pc05jw	151	1744	852.5	421.5	152	1	750	1	69	B	69_B_1_20.jpeg	new	20	29	149
pc05jw	151	1912	902.3	433	116	1	750	1	69	B	69_B_1_20.jpeg	new	20	29	149
pc05jw	151	2096	481.5	430.3	564	1	750	1	69	B	69_B_1_20.jpeg	new	20	29	149
pc05jw	151	2688	553.1	442.5	800	1	750	1	69	B	69_B_1_20.jpeg	new	20	29	149
pc05jw	151	3528	366.6	427	328	1	750	1	69	B	69_B_1_20.jpeg	new	20	29	149
pc05jw	152	560	339.3	238.3	332	1	500	1	29	A	29_A_1_60.jpeg	old	60	30	150
pc05jw	152	940	588.4	359.5	268	1	500	1	29	A	29_A_1_60.jpeg	old	60	30	150
pc05jw	152	1232	507.7	384.9	280	1	500	1	29	A	29_A_1_60.jpeg	old	60	30	150
pc05jw	152	1536	597.4	382.6	152	1	500	1	29	A	29_A_1_60.jpeg	old	60	30	150
pc05jw	152	1712	539.8	376.5	128	1	500	1	29	A	29_A_1_60.jpeg	old	60	30	150
pc05jw	152	1852	520.4	369.6	188	1	500	1	29	A	29_A_1_60.jpeg	old	60	30	150
pc05jw	152	2060	488.6	356.3	512	1	500	1	29	A	29_A_1_60.jpeg	old	60	30	150
pc05jw	152	2604	582.5	292.1	560	1	500	1	29	A	29_A_1_60.jpeg	old	60	30	150
pc05jw	152	3188	529.5	252	252	1	500	1	29	A	29_A_1_60.jpeg	old	60	30	150
pc05jw	152	3472	608.3	184.3	152	1	500	1	29	A	29_A_1_60.jpeg	old	60	30	150
pc05jw	275	328	360.7	394.5	552	1	250	2	2	A	2_A_1_20.jpeg	old	20	1	271
pc05jw	275	932	378.7	216.2	120	1	250	2	2	A	2_A_1_20.jpeg	old	20	1	271
pc05jw	275	1076	325.5	156.7	192	1	250	2	2	A	2_A_1_20.jpeg	old	20	1	271
pc05jw	275	1316	475	396.2	556	1	250	2	2	A	2_A_1_20.jpeg	old	20	1	271
pc05jw	275	2008	492	345.9	1620	1	250	2	2	A	2_A_1_20.jpeg	old	20	1	271
pc05jw	276	584	485.1	293.7	840	1	500	2	18	A	18_A_1_40.jpeg	old	40	2	272
pc05jw	276	1464	524.4	433.8	192	1	500	2	18	A	18_A_1_40.jpeg	old	40	2	272
pc05jw	276	1684	475.6	367.3	748	1	500	2	18	A	18_A_1_40.jpeg	old	40	2	272
pc05jw	276	2448	501	362	1444	1	500	2	18	A	18_A_1_40.jpeg	old	40	2	272
pc05jw	277	336	478.9	366.4	1228	1	250	2	26	A	26_A_1_60.jpeg	old	60	3	273
pc05jw	277	1576	501.8	358.7	2276	1	250	2	26	A	26_A_1_60.jpeg	old	60	3	273
pc05jw	278	348	496.6	227.1	824	1	750	2	70	B	70_B_1_20.jpeg	new	20	4	274
pc05jw	278	1184	492.5	267.6	432	1	750	2	70	B	70_B_1_20.jpeg	new	20	4	274
pc05jw	278	1636	491.8	317.6	928	1	750	2	70	B	70_B_1_20.jpeg	new	20	4	274
pc05jw	278	2576	468	234.9	188	1	750	2	70	B	70_B_1_20.jpeg	new	20	4	274
pc05jw	278	2780	512.9	303.2	1484	1	750	2	70	B	70_B_1_20.jpeg	new	20	4	274
pc05jw	279	664	675.5	493	560	1	750	2	118	B	118_B_1.jpeg	new	100	5	275
pc05jw	279	1264	478.9	431.7	488	1	750	2	118	B	118_B_1.jpeg	new	100	5	275
pc05jw	279	1772	539.5	423.7	540	1	750	2	118	B	118_B_1.jpeg	new	100	5	275
pc05jw	279	2340	611.9	348.6	244	1	750	2	118	B	118_B_1.jpeg	new	100	5	275
pc05jw	279	2608	551.5	336.6	416	1	750	2	118	B	118_B_1.jpeg	new	100	5	275
pc05jw	279	3048	507.8	392.5	660	1	750	2	118	B	118_B_1.jpeg	new	100	5	275
pc05jw	279	3736	583.1	393.1	312	1	750	2	118	B	118_B_1.jpeg	new	100	5	275
pc05jw	280	612	431	262.4	240	1	750	2	34	A	34_A_1_60.jpeg	old	60	6	276
pc05jw	280	904	659.6	258	464	1	750	2	34	A	34_A_1_60.jpeg	old	60	6	276
pc05jw	280	1400	545.1	274.5	472	1	750	2	34	A	34_A_1_60.jpeg	old	60	6	276
pc05jw	280	1896	504.1	291.4	316	1	750	2	34	A	34_A_1_60.jpeg	old	60	6	276
pc05jw	280	2240	559.6	321	548	1	750	2	34	A	34_A_1_60.jpeg	old	60	6	276
pc05jw	280	2832	370.2	296	772	1	750	2	34	A	34_A_1_60.jpeg	old	60	6	276
pc05jw	280	3636	240.1	278.3	352	1	750	2	34	A	34_A_1_60.jpeg	old	60	6	276
pc05jw	281	404	549.6	269	228	1	500	2	30	A	30_A_1_60.jpeg	old	60	7	277
pc05jw	281	656	620.6	224.8	404	1	500	2	30	A	30_A_1_60.jpeg	old	60	7	277
pc05jw	281	1100	548.3	332.8	232	1	500	2	30	A	30_A_1_60.jpeg	old	60	7	277
pc05jw	281	1348	566	329.2	436	1	500	2	30	A	30_A_1_60.jpeg	old	60	7	277
pc05jw	281	1864	923.2	285.6	300	1	500	2	30	A	30_A_1_60.jpeg	old	60	7	277
pc05jw	281	2212	681.7	296.1	1268	1	500	2	30	A	30_A_1_60.jpeg	old	60	7	277
pc05jw	281	3500	716.6	280.4	160	1	500	2	30	A	30_A_1_60.jpeg	old	60	7	277
pc05jw	282	564	451.9	269.8	740	1	500	2	6	A	6_A_1_20.jpeg	old	20	8	278
pc05jw	282	1328	514.5	345.4	312	1	500	2	6	A	6_A_1_20.jpeg	old	20	8	278
pc05jw	282	1648	538.3	351.4	24	1	500	2	6	A	6_A_1_20.jpeg	old	20	8	278
pc05jw	282	1808	511.9	388.3	2048	1	500	2	6	A	6_A_1_20.jpeg	old	20	8	278
pc05jw	283	460	722.2	208.4	772	1	750	2	10	A	10_A_1_20.jpeg	old	20	9	279
pc05jw	283	1256	616.5	252.9	112	1	750	2	10	A	10_A_1_20.jpeg	old	20	9	279
pc05jw	283	1496	618.4	336.9	728	1	750	2	10	A	10_A_1_20.jpeg	old	20	9	279
pc05jw	283	2272	448.2	332.2	156	1	750	2	10	A	10_A_1_20.jpeg	old	20	9	279
pc05jw	283	2476	241.1	302.4	160	1	750	2	10	A	10_A_1_20.jpeg	old	20	9	279
pc05jw	283	2692	549.5	292	440	1	750	2	10	A	10_A_1_20.jpeg	old	20	9	279
pc05jw	283	3152	593	296	640	1	750	2	10	A	10_A_1_20.jpeg	old	20	9	279
pc05jw	284	264	458.6	348.2	104	1	250	2	74	B	74_B_1_40.jpeg	new	40	10	280
pc05jw	284	396	430.1	280.5	508	1	250	2	74	B	74_B_1_40.jpeg	new	40	10	280
pc05jw	284	944	548.3	340.9	464	1	250	2	74	B	74_B_1_40.jpeg	new	40	10	280
pc05jw	284	1448	659.6	330.9	164	1	250	2	74	B	74_B_1_40.jpeg	new	40	10	280
pc05jw	284	1656	785.4	290.1	324	1	250	2	74	B	74_B_1_40.jpeg	new	40	10	280
pc05jw	284	2036	497.5	291.4	380	1	250	2	74	B	74_B_1_40.jpeg	new	40	10	280
pc05jw	284	2432	499.1	255.8	136	1	250	2	74	B	74_B_1_40.jpeg	new	40	10	280
pc05jw	284	2608	352.8	185.2	368	1	250	2	74	B	74_B_1_40.jpeg	new	40	10	280
pc05jw	284	3016	469.1	206.4	148	1	250	2	74	B	74_B_1_40.jpeg	new	40	10	280
pc05jw	284	3204	578.6	238.2	340	1	250	2	74	B	74_B_1_40.jpeg	new	40	10	280
pc05jw	285	592	505.7	447.6	980	1	750	2	58	A	58_A_1.jpeg	old	100	11	281
pc05jw	285	1596	506.2	377.2	532	1	750	2	58	A	58_A_1.jpeg	old	100	11	281
pc05jw	285	2144	498.9	395.7	536	1	750	2	58	A	58_A_1.jpeg	old	100	11	281
pc05jw	285	2700	539.5	372.7	268	1	750	2	58	A	58_A_1.jpeg	old	100	11	281
pc05jw	285	2992	469.3	371.3	416	1	750	2	58	A	58_A_1.jpeg	old	100	11	281
pc05jw	285	3436	553.8	343.5	88	1	750	2	58	A	58_A_1.jpeg	old	100	11	281
pc05jw	285	3568	731.7	332.9	308	1	750	2	58	A	58_A_1.jpeg	old	100	11	281
pc05jw	286	428	624.4	319.9	744	1	500	2	42	A	42_A_1_80.jpeg	old	80	12	282
pc05jw	286	1200	737.7	373.7	544	1	500	2	42	A	42_A_1_80.jpeg	old	80	12	282
pc05jw	286	1800	386.5	336.8	528	1	500	2	42	A	42_A_1_80.jpeg	old	80	12	282
pc05jw	286	2376	187.7	354.6	380	1	500	2	42	A	42_A_1_80.jpeg	old	80	12	282
pc05jw	286	2824	496	346.5	1008	1	500	2	42	A	42_A_1_80.jpeg	old	80	12	282
pc05jw	287	8	531.5	393.2	1764	1	500	2	78	B	78_B_1_40.jpeg	new	40	13	283
pc05jw	287	1788	574.7	401	224	1	500	2	78	B	78_B_1_40.jpeg	new	40	13	283
pc05jw	287	2024	548.3	397.9	404	1	500	2	78	B	78_B_1_40.jpeg	new	40	13	283
pc05jw	287	2448	512.3	393.1	92	1	500	2	78	B	78_B_1_40.jpeg	new	40	13	283
pc05jw	287	2564	443.6	370.1	180	1	500	2	78	B	78_B_1_40.jpeg	new	40	13	283
pc05jw	287	2764	493.6	366.5	432	1	500	2	78	B	78_B_1_40.jpeg	new	40	13	283
