"task","condition","method","n","mean_info_bits","mean_log_loss","mean_brier","mean_rank","top1_credit","ece_5"
"blank_screen_imagery","shuffled_order","replay",64,-0.0547261331413938,1.4242276260098,0.761512695601502,2.484375,0.328125,0.0181651405861099
"repeated_viewing","shuffled_order","replay",64,0.223422454711685,1.2314297165627,0.657168082620607,1.875,0.4375,0.0412353789166004
"blank_screen_imagery","signal","replay",64,-0.0720849583636645,1.43625984677045,0.76786769923492,2.46875,0.328125,0.0236207169415884
"repeated_viewing","signal","replay",64,0.229329693503089,1.22733513064955,0.651858210962365,1.84375,0.453125,0.0318735776183547
"blank_screen_imagery","wrong_item","replay",64,-0.0607848806103059,1.4284272297356,0.77413185807501,2.53125,0.171875,0.0304241300253106
"repeated_viewing","wrong_item","replay",64,-0.49286870343934,1.7279249132951,0.893217621581581,2.578125,0.203125,0.124463906919916
"blank_screen_imagery","generic_gaze","transport_v2",64,-0.0150010830899659,1.39669231956905,0.75490658514806,2.5,0.25,0.00707661508540143
"repeated_viewing","generic_gaze","transport_v2",64,-0.153357194523164,1.4925934681222,0.798979383646144,2.5,0.25,0.0758371848512089
"blank_screen_imagery","shuffled_order","transport_v2",64,0.00172805108428723,1.38509656738295,0.747165987090686,2.28125,0.390625,0.0196044705270882
"repeated_viewing","shuffled_order","transport_v2",64,0.369474844202006,1.13019391457345,0.625417481233109,1.75,0.515625,0.0450387432326682
"blank_screen_imagery","signal","transport_v2",64,-0.00154749469214204,1.38736700270268,0.748195685755597,2.34375,0.34375,0.0148681070042027
"repeated_viewing","signal","transport_v2",64,0.383535565184211,1.12044776546799,0.620664941657805,1.703125,0.53125,0.0494374879898755
"blank_screen_imagery","wrong_item","transport_v2",64,-0.030681589895016,1.40756121865072,0.760256568892363,2.453125,0.21875,0.0313814497046166
"repeated_viewing","wrong_item","transport_v2",64,-0.399296971539854,1.66306593114886,0.865199905733599,2.53125,0.21875,0.120909098361961
