"task","method","variable","level","n","mean_info_bits","mean_log_loss","top1_credit"
"blank_screen_imagery","replay","degradation","20",13,-0.031894336057569,1.40840183023403,0.384615384615385
"repeated_viewing","replay","degradation","20",13,0.60246868620719,0.968694889899723,0.461538461538462
"blank_screen_imagery","transport_v2","degradation","20",13,0.0695415401181308,1.33809183865521,0.384615384615385
"repeated_viewing","transport_v2","degradation","20",13,0.446716057576855,1.07665438529964,0.538461538461538
"blank_screen_imagery","density_ridge_registered","degradation","40",18,-0.00865464031445125,1.39229330065261,0.277777777777778
"repeated_viewing","density_ridge_registered","degradation","40",18,0.334207532882838,1.15463935198026,0.555555555555556
"blank_screen_imagery","elastic_ridge_registered","degradation","40",18,0.0191483297051621,1.37302175037233,0.277777777777778
"repeated_viewing","elastic_ridge_registered","degradation","40",18,-0.0172161636576402,1.39822769641924,0.0555555555555555
"blank_screen_imagery","multimatch_ridge_registered","degradation","40",18,-0.0702985617534102,1.43502161099669,0.222222222222222
"repeated_viewing","multimatch_ridge_registered","degradation","40",18,-0.0288440224427834,1.40628751395211,0.444444444444444
"blank_screen_imagery","replay","degradation","40",18,-0.188086747712585,1.51666615999756,0.222222222222222
"repeated_viewing","replay","degradation","40",18,-0.114298590825994,1.4655201070929,0.555555555555556
"blank_screen_imagery","transport_v2","degradation","40",18,0.0104429340701089,1.37905587081242,0.277777777777778
"repeated_viewing","transport_v2","degradation","40",18,0.268644845287069,1.2000839440372,0.555555555555556
"blank_screen_imagery","density_ridge_registered","degradation","60",10,0.0023111182926489,1.3846924159914,0.4
"repeated_viewing","density_ridge_registered","degradation","60",10,0.217530423795068,1.23551376118033,0.3
"blank_screen_imagery","elastic_ridge_registered","degradation","60",10,0.0355545219466221,1.36164984447643,0.5
"repeated_viewing","elastic_ridge_registered","degradation","60",10,0.130857360535151,1.29559095060943,0.4
"blank_screen_imagery","multimatch_ridge_registered","degradation","60",10,-0.00344346061865004,1.38868118613908,0.1
"repeated_viewing","multimatch_ridge_registered","degradation","60",10,-3.11263926751594,3.54381149349874,0.3
"blank_screen_imagery","replay","degradation","60",10,0.0203694368894325,1.37217534337039,0.3
"repeated_viewing","replay","degradation","60",10,-0.108925228405263,1.46179557608085,0.2
"blank_screen_imagery","transport_v2","degradation","60",10,-0.042205594617264,1.4155490500327,0.4
"repeated_viewing","transport_v2","degradation","60",10,0.134906571195967,1.2927842516564,0.2
"blank_screen_imagery","density_ridge_registered","degradation","80",10,-0.095144307962244,1.45224336993025,0.1
"repeated_viewing","density_ridge_registered","degradation","80",10,0.760946240345237,0.858846620066899,0.7
"blank_screen_imagery","elastic_ridge_registered","degradation","80",10,0.0422471548706718,1.35701086483461,0.6
"repeated_viewing","elastic_ridge_registered","degradation","80",10,0.104703767164241,1.31371924011599,0.2
"blank_screen_imagery","multimatch_ridge_registered","degradation","80",10,-0.114171175755966,1.46543178969635,0
"repeated_viewing","multimatch_ridge_registered","degradation","80",10,-0.244708818840005,1.55591358895699,0.8
"blank_screen_imagery","replay","degradation","80",10,0.142080308452106,1.28781179590323,0.4
"repeated_viewing","replay","degradation","80",10,0.546957670027512,1.00717219425468,0.5
"blank_screen_imagery","transport_v2","degradation","80",10,-0.0960362393662247,1.45286160966817,0.2
"repeated_viewing","transport_v2","degradation","80",10,0.76562665837088,0.855602401508582,0.8
"blank_screen_imagery","density_ridge_registered","degradation","100",13,0.013403141297274,1.37700401151904,0.307692307692308
"repeated_viewing","density_ridge_registered","degradation","100",13,0.41575840276583,1.09811259644865,0.384615384615385
"blank_screen_imagery","elastic_ridge_registered","degradation","100",13,0.0335466880578489,1.36304156887547,0.461538461538462
"repeated_viewing","elastic_ridge_registered","degradation","100",13,-0.036149602565264,1.41135135621637,0.307692307692308
"blank_screen_imagery","multimatch_ridge_registered","degradation","100",13,-0.00406464287867631,1.38911175687123,0.307692307692308
"repeated_viewing","multimatch_ridge_registered","degradation","100",13,-0.813327905145955,1.95005030544254,0.307692307692308
"blank_screen_imagery","replay","degradation","100",13,-0.187518997008845,1.516272625198,0.384615384615385
"repeated_viewing","replay","degradation","100",13,0.347850590934584,1.14518270475747,0.461538461538462
"blank_screen_imagery","transport_v2","degradation","100",13,0.0147204495953951,1.37609092298627,0.461538461538462
"repeated_viewing","transport_v2","degradation","100",13,0.376771377881127,1.1251363428259,0.538461538461538
"blank_screen_imagery","density_ridge_registered","cue_duration","250",22,-0.013460541050941,1.39562449719816,0.0909090909090909
"repeated_viewing","density_ridge_registered","cue_duration","250",22,0.661056455381242,0.928084942881432,0.636363636363636
"blank_screen_imagery","elastic_ridge_registered","cue_duration","250",22,0.0383932942751742,1.35968215744065,0.318181818181818
"repeated_viewing","elastic_ridge_registered","cue_duration","250",22,-0.0576161803499498,1.42623085408409,0.136363636363636
"blank_screen_imagery","multimatch_ridge_registered","cue_duration","250",22,-0.0895774357035826,1.44838470811962,0.0454545454545455
"repeated_viewing","multimatch_ridge_registered","cue_duration","250",22,-0.352886184472405,1.6308964249455,0.545454545454545
"blank_screen_imagery","replay","cue_duration","250",22,-0.0586921023975758,1.42697662641791,0.318181818181818
"repeated_viewing","replay","cue_duration","250",22,0.404484051187658,1.1059273814577,0.454545454545455
"blank_screen_imagery","transport_v2","cue_duration","250",22,-0.0426593950197373,1.41586360050221,0.272727272727273
"repeated_viewing","transport_v2","cue_duration","250",22,0.542762630997939,1.01007997373037,0.636363636363636
"blank_screen_imagery","density_ridge_registered","cue_duration","500",19,0.042132219954213,1.3570905316479,0.473684210526316
"repeated_viewing","density_ridge_registered","cue_duration","500",19,0.207169225599491,1.24269559649682,0.31578947368421
"blank_screen_imagery","elastic_ridge_registered","cue_duration","500",19,0.0293048699402892,1.3659817731441,0.526315789473684
"repeated_viewing","elastic_ridge_registered","cue_duration","500",19,0.107851663258195,1.31153728481377,0.31578947368421
"blank_screen_imagery","multimatch_ridge_registered","cue_duration","500",19,-0.0343601052186113,1.41011097117591,0.157894736842105
"repeated_viewing","multimatch_ridge_registered","cue_duration","500",19,-1.23523152412944,2.24249160940898,0.31578947368421
"blank_screen_imagery","replay","cue_duration","500",19,-0.185085302032049,1.51458571638649,0.210526315789474
"repeated_viewing","replay","cue_duration","500",19,-0.0450062492801018,1.41749031591597,0.263157894736842
"blank_screen_imagery","transport_v2","cue_duration","500",19,0.0585165377208521,1.34573378798255,0.421052631578947
"repeated_viewing","transport_v2","cue_duration","500",19,0.151823299625489,1.28105846904118,0.368421052631579
"blank_screen_imagery","density_ridge_registered","cue_duration","750",23,-0.0533267487546515,1.42325764666761,0.260869565217391
"repeated_viewing","density_ridge_registered","cue_duration","750",23,0.481883341729747,1.05227828144111,0.565217391304348
"blank_screen_imagery","elastic_ridge_registered","cue_duration","750",23,0.00136372177498079,1.38534910121649,0.434782608695652
"repeated_viewing","elastic_ridge_registered","cue_duration","750",23,0.00879061031215668,1.38020117436662,0.173913043478261
"blank_screen_imagery","multimatch_ridge_registered","cue_duration","750",23,-0.00978392415738052,1.39307606056439,0.260869565217391
"repeated_viewing","multimatch_ridge_registered","cue_duration","750",23,-0.512981105265603,1.74186576791527,0.391304347826087
"blank_screen_imagery","replay","cue_duration","750",23,0.00845259374265524,1.38043546959875,0.434782608695652
"repeated_viewing","replay","cue_duration","750",23,0.288416086712657,1.18637956378688,0.608695652173913
"blank_screen_imagery","transport_v2","cue_duration","750",23,-0.0118411820243069,1.39450204305454,0.347826086956522
"repeated_viewing","transport_v2","cue_duration","750",23,0.422645895519589,1.09333855026525,0.565217391304348
