"task","condition","participant","age","item","probe_type","degradation","cue_duration","accuracy","outer_fold","method","calibrated","status","compatibility_bits","gaze_info_bits","log_loss","brier_score","posterior_true","template_rank","top1_credit","candidate_count","converged","replay_coverage","background_coverage","spatial_rmse_px","local_order_error","expected_restarts"
"repeated_viewing","shuffled_order","300","OA",11,"old",20,750,1,1,"transport_v2",TRUE,"scored",-0.31736233996343,-0.31736233996343,1.60627317228145,0.936468989136126,0.200633950645947,3,0,4,TRUE,0.728673254828047,NA,56.1542798121479,0.165080299053632,NA
"repeated_viewing","wrong_item","300","OA",11,"old",20,750,1,1,"transport_v2",TRUE,"scored",-0.740033329532029,-0.740033329532029,1.89924637700541,1.00262625229237,0.149681380057593,4,0,4,TRUE,0.715212701583836,NA,113.837907386955,0.120649031541077,NA
"repeated_viewing","generic_gaze","300","OA",11,"old",20,750,1,1,"transport_v2",TRUE,"scored",-0.155523199638961,-0.155523199638961,1.4940948284613,0.859901072391104,0.224451680080279,2,0,4,TRUE,0.707957996032311,NA,39.4734177231993,0.219091439592506,NA
"repeated_viewing","signal","300","OA",62,"lure",20,250,1,1,"transport_v2",TRUE,"scored",0.132732077376098,0.132732077376098,1.29429149591678,0.7816131647938,0.274091990848303,2,0,4,TRUE,0.735529870733926,NA,51.5924340783919,0.108199855062571,NA
"repeated_viewing","shuffled_order","300","OA",62,"lure",20,250,1,1,"transport_v2",TRUE,"scored",0.114941790153422,0.114941790153422,1.30662278334653,0.787942764369417,0.270732837635001,2,0,4,TRUE,0.735500298672659,NA,50.7456145118663,0.10379910940031,NA
"repeated_viewing","wrong_item","300","OA",62,"lure",20,250,1,1,"transport_v2",TRUE,"scored",1.06944171184826,1.06944171184826,0.645013853779067,0.313666005020913,0.524655273597998,1,1,4,TRUE,0.703296917186771,NA,106.536197479275,0.0734817731411112,NA
"repeated_viewing","generic_gaze","300","OA",62,"lure",20,250,1,1,"transport_v2",TRUE,"scored",0.844183491135453,0.844183491135453,0.8011509543641,0.411180223585588,0.448812104483037,1,1,4,TRUE,0.733404916408735,NA,48.8516586744317,0.0263294011731555,NA
"repeated_viewing","signal","300","OA",80,"lure",40,500,0,1,"transport_v2",TRUE,"scored",0.728741165959999,0.728741165959999,0.88116947657675,0.482855325071387,0.4142981163156,1,1,4,TRUE,0.747065640303727,NA,59.1568222651379,0.135145059915278,NA
"repeated_viewing","shuffled_order","300","OA",80,"lure",40,500,0,1,"transport_v2",TRUE,"scored",0.74826218082423,0.74826218082423,0.86763854016194,0.472297975698406,0.419942055565429,1,1,4,TRUE,0.743306428043733,NA,58.8440631199824,0.1108444573666,NA
"repeated_viewing","wrong_item","300","OA",80,"lure",40,500,0,1,"transport_v2",TRUE,"scored",0.259451905606594,0.259451905606594,1.20645600425777,0.654828711868894,0.299255964197603,1,1,4,TRUE,0.75130072186611,NA,36.9297431846714,0.171760460297766,NA
"repeated_viewing","generic_gaze","300","OA",80,"lure",40,500,0,1,"transport_v2",TRUE,"scored",-0.28009261583879,-0.28009261583879,1.58043976808421,0.897035358861644,0.205884536845009,3,0,4,TRUE,0.713981149363892,NA,56.6986074635427,0.197409953943052,NA
"repeated_viewing","signal","300","OA",92,"lure",60,500,0,1,"transport_v2",TRUE,"scored",-0.123020550405204,-0.123020550405204,1.47156570878419,0.79420909923899,0.229565770512555,3,0,4,TRUE,0.739070706592938,NA,33.8470076053622,0.0644224376152076,NA
"repeated_viewing","shuffled_order","300","OA",92,"lure",60,500,0,1,"transport_v2",TRUE,"scored",-0.303439978044596,-0.303439978044596,1.59662292637067,0.857737062747079,0.202579489975675,4,0,4,TRUE,0.740064391389876,NA,36.2374623633325,0.113595880273673,NA
"repeated_viewing","wrong_item","300","OA",92,"lure",60,500,0,1,"transport_v2",TRUE,"scored",-0.592668899685537,-0.592668899685537,1.79710113794249,1.01759000302736,0.16577876210485,3,0,4,TRUE,0.687806135357627,NA,69.8826889796893,0.173795794937534,NA
"repeated_viewing","generic_gaze","300","OA",92,"lure",60,500,0,1,"transport_v2",TRUE,"scored",-1.04869058306589,-1.04869058306589,2.11319128205178,1.06710107536831,0.120851678591675,4,0,4,TRUE,0.703934247524912,NA,82.6017043360236,0.148281566116336,NA
"repeated_viewing","signal","316","OA",11,"lure",60,500,0,1,"transport_v2",TRUE,"scored",-0.160534365646982,-0.160534365646982,1.49756830405108,0.858525537445791,0.223673405090518,3,0,4,TRUE,0.697376669093601,NA,70.5649395425134,0.0822287065709137,NA
"repeated_viewing","shuffled_order","316","OA",11,"lure",60,500,0,1,"transport_v2",TRUE,"scored",-0.285458493218851,-0.285458493218851,1.58415911086143,0.901960978857473,0.205120203969051,3,0,4,TRUE,0.698393343977054,NA,70.5682691395196,0.138149594043731,NA
"repeated_viewing","wrong_item","316","OA",11,"lure",60,500,0,1,"transport_v2",TRUE,"scored",0.135813445431577,0.135813445431577,1.29215565433686,0.766295020152283,0.274678033543473,3,0,4,TRUE,0.703391194945884,NA,54.964637147755,0.0755294362997005,NA
"repeated_viewing","generic_gaze","316","OA",11,"lure",60,500,0,1,"transport_v2",TRUE,"scored",-0.148458045098469,-0.148458045098469,1.48919763651134,0.832870790124864,0.225553558895005,3,0,4,TRUE,0.720311066148238,NA,78.5787118825354,0.082309115688555,NA
"repeated_viewing","signal","316","OA",62,"old",40,750,1,1,"transport_v2",TRUE,"scored",0.754605691702064,0.754605691702064,0.863241553482117,0.457221612061592,0.421792600619567,1,1,4,TRUE,0.723678100589007,NA,58.6988131833262,0.0954246495272358,NA
"repeated_viewing","shuffled_order","316","OA",62,"old",40,750,1,1,"transport_v2",TRUE,"scored",0.784136365938491,0.784136365938491,0.842772449895104,0.444046863459111,0.430515285268238,1,1,4,TRUE,0.718054293199249,NA,52.1772902505179,0.0545930315978255,NA
"repeated_viewing","wrong_item","316","OA",62,"old",40,750,1,1,"transport_v2",TRUE,"scored",0.296565549922985,0.296565549922985,1.18073078633956,0.691972580245705,0.307054265527441,2,0,4,TRUE,0.705425556290711,NA,63.8174973091163,0.103806509371089,NA
"repeated_viewing","generic_gaze","316","OA",62,"old",40,750,1,1,"transport_v2",TRUE,"scored",-0.0404365147414165,-0.0404365147414165,1.41432281730457,0.797797559548879,0.243090174182998,2,0,4,TRUE,0.715189568211956,NA,63.9231854409458,0.130064939018487,NA
"repeated_viewing","signal","316","OA",80,"old",80,250,1,1,"transport_v2",TRUE,"scored",0.567700127958529,0.567700127958529,0.992794618021916,0.553707520071283,0.370539725740605,1,1,4,TRUE,0.68924105354386,NA,77.7603200483648,0.115881243170989,NA
"repeated_viewing","shuffled_order","316","OA",80,"old",80,250,1,1,"transport_v2",TRUE,"scored",0.493156434606252,0.493156434606252,1.04446436889757,0.587543585238995,0.351880246914315,1,1,4,TRUE,0.688513896451583,NA,79.7329843368962,0.113277007985652,NA
"repeated_viewing","wrong_item","316","OA",80,"old",80,250,1,1,"transport_v2",TRUE,"scored",-1.10425367491286,-1.10425367491286,2.1517046825087,1.18252322109068,0.1162857584192,3,0,4,TRUE,0.697332596986228,NA,110.238991854827,0.0545151656806493,NA
"repeated_viewing","generic_gaze","316","OA",80,"old",80,250,1,1,"transport_v2",TRUE,"scored",-0.86212111985208,-0.86212111985208,1.98387118464654,1.00890634986843,0.137535779023225,4,0,4,TRUE,0.705542265940439,NA,88.9360624286863,0.162692768794526,NA
"repeated_viewing","signal","316","OA",92,"old",100,250,1,1,"transport_v2",TRUE,"scored",1.2511450618467,1.2511450618467,0.519066689029351,0.224943378859511,0.595075679534784,1,1,4,TRUE,0.720558556007736,NA,32.8398778176787,0.0770409960102747,NA
"repeated_viewing","shuffled_order","316","OA",92,"old",100,250,1,1,"transport_v2",TRUE,"scored",1.31214638806398,1.31214638806398,0.47678379175143,0.19618827159807,0.620776731835009,1,1,4,TRUE,0.720305444276769,NA,32.7544249207067,0.0714515736106283,NA
"repeated_viewing","wrong_item","316","OA",92,"old",100,250,1,1,"transport_v2",TRUE,"scored",0.397686596384537,0.397686596384537,1.11063901808947,0.608316567410597,0.329348434209917,1,1,4,TRUE,0.731130737666787,NA,46.7825861877763,0.0886667903158771,NA
"repeated_viewing","generic_gaze","316","OA",92,"old",100,250,1,1,"transport_v2",TRUE,"scored",0.655610072271592,0.655610072271592,0.931860087978135,0.496336932117331,0.393820487898772,1,1,4,TRUE,0.732611275317153,NA,52.4771087788487,0.1626392858584,NA
"repeated_viewing","signal","9","YA",11,"old",60,250,1,1,"transport_v2",TRUE,"scored",0.11090235233759,0.11090235233759,1.30942270827962,0.790987924856391,0.269975866238771,2,0,4,TRUE,0.669088425845064,NA,67.3107080152948,0.210135406578224,NA
"repeated_viewing","shuffled_order","9","YA",11,"old",60,250,1,1,"transport_v2",TRUE,"scored",0.115653536131429,0.115653536131429,1.3061294386286,0.788476992995357,0.270866435202536,2,0,4,TRUE,0.668335217240805,NA,66.6559911197237,0.13793532000893,NA
"repeated_viewing","wrong_item","9","YA",11,"old",60,250,1,1,"transport_v2",TRUE,"scored",0.392835714500333,0.392835714500333,1.11400139319073,0.631360661538578,0.328242900885508,2,0,4,TRUE,0.711169614080727,NA,68.9322335120124,0.137154774972735,NA
"repeated_viewing","generic_gaze","9","YA",11,"old",60,250,1,1,"transport_v2",TRUE,"scored",1.13206300085125,1.13206300085125,0.601608083863619,0.28744747680375,0.547929810172903,1,1,4,TRUE,0.719446422795082,NA,63.7871468735193,0.0503816113090924,NA
"repeated_viewing","signal","9","YA",62,"lure",40,500,1,1,"transport_v2",TRUE,"scored",-0.0739984813978762,-0.0739984813978762,1.43758619986655,0.916675692424431,0.237500345714964,2,0,4,TRUE,0.698342204212981,NA,61.3395682328665,0.199731454842143,NA
"repeated_viewing","shuffled_order","9","YA",62,"lure",40,500,1,1,"transport_v2",TRUE,"scored",0.00191889696026306,0.00191889696026306,1.3849642831021,0.895416408877372,0.250332740740966,2,0,4,TRUE,0.698166643210598,NA,66.4496209880636,0.0694228150682387,NA
"repeated_viewing","wrong_item","9","YA",62,"lure",40,500,1,1,"transport_v2",TRUE,"scored",0.85551706157674,0.85551706157674,0.793295121967045,0.419839172188936,0.452351782508293,1,1,4,TRUE,0.67615913983156,NA,85.7722764332538,0.122882296472615,NA
"repeated_viewing","generic_gaze","9","YA",62,"lure",40,500,1,1,"transport_v2",TRUE,"scored",-0.00197680410192561,-0.00197680410192561,1.38766457730966,0.883991736085647,0.249657680531955,2,0,4,TRUE,0.719490922088338,NA,95.5571684837033,0.0966835734278576,NA
"repeated_viewing","signal","9","YA",80,"lure",60,750,1,1,"transport_v2",TRUE,"scored",-0.518044549943707,-0.518044549943707,1.74537548031782,0.93749296002914,0.174579425520511,3,0,4,TRUE,0.641335682252578,NA,112.566343302137,0.20540720234063,NA
"repeated_viewing","shuffled_order","9","YA",80,"lure",60,750,1,1,"transport_v2",TRUE,"scored",-0.451014600576905,-0.451014600576905,1.69891385990114,0.92029281574144,0.182882051748537,3,0,4,TRUE,0.637963753838927,NA,113.984011325966,0.185140764400838,NA
"repeated_viewing","wrong_item","9","YA",80,"lure",60,750,1,1,"transport_v2",TRUE,"scored",-1.66111136284025,-1.66111136284025,2.5376890188687,1.16042498898921,0.0790488693130881,4,0,4,TRUE,0.648628608761336,NA,113.358359318144,0.229560284262423,NA
"repeated_viewing","generic_gaze","9","YA",80,"lure",60,750,1,1,"transport_v2",TRUE,"scored",-1.47904959382245,-1.47904959382245,2.41149341698625,1.20394457116328,0.0896812629931376,4,0,4,TRUE,0.677376479450207,NA,107.83382862718,0.158622492675637,NA
"repeated_viewing","signal","9","YA",92,"lure",80,750,1,1,"transport_v2",TRUE,"scored",0.223473140031542,0.223473140031542,1.23139458417615,0.734752257255503,0.291885235179942,2,0,4,TRUE,0.687670065558362,NA,98.7379559057847,0.0650665409062691,NA
"repeated_viewing","shuffled_order","9","YA",92,"lure",80,750,1,1,"transport_v2",TRUE,"scored",0.08013837559533,0.08013837559533,1.33074667202133,0.806765771350457,0.26427985723575,2,0,4,TRUE,0.689811770461184,NA,97.9898411109761,0.139800496343274,NA
"repeated_viewing","wrong_item","9","YA",92,"lure",80,750,1,1,"transport_v2",TRUE,"scored",-0.504163404089247,-0.504163404089247,1.73575380320586,0.959298304895723,0.176267279354257,3,0,4,TRUE,0.659724592264,NA,108.983871334068,0.208019496547549,NA
"repeated_viewing","generic_gaze","9","YA",92,"lure",80,750,1,1,"transport_v2",TRUE,"scored",-1.14904064471,-1.14904064471,2.18274864434941,1.15784460454555,0.112731246302004,3,0,4,TRUE,0.684252353512643,NA,107.741329284159,0.155888256469731,NA
"repeated_viewing","signal","111","YA",11,"old",60,500,1,1,"replay",TRUE,"scored",-1.02950358013231,-1.02950358013231,2.09989186506497,1.09315414645488,0.122469670786873,3,0,4,TRUE,0.691500403893555,0.308499596106445,45.0643875747888,NA,0.436744604575968
"repeated_viewing","shuffled_order","111","YA",11,"old",60,500,1,1,"replay",TRUE,"scored",-1.11009816043822,-1.11009816043822,2.15575577117242,1.10916770001579,0.11581562741566,3,0,4,TRUE,0.689808242504875,0.310191757495125,45.9728405445088,NA,1.23907040575949
"repeated_viewing","wrong_item","111","YA",11,"old",60,500,1,1,"replay",TRUE,"scored",0.123169687125718,0.123169687125718,1.30091963975825,0.739653528927285,0.272281277171581,2,0,4,TRUE,0.811546093039564,0.188453906960436,86.4525599272028,NA,1.05445822196847
"repeated_viewing","generic_gaze","111","YA",11,"old",60,500,1,1,"replay",TRUE,"scored",-1.2737059636543,-1.2737059636543,2.26916005868926,1.12533753846001,0.103398992704705,4,0,4,TRUE,0.506443068958409,0.493556931041591,86.7318085100504,NA,0.234517655231857
"repeated_viewing","signal","111","YA",62,"lure",40,750,1,1,"replay",TRUE,"scored",1.03543214514074,1.03543214514074,0.668587489054449,0.324422643618208,0.51243188247123,1,1,4,TRUE,0.997975615657256,0.00202438434274387,65.4073665068122,NA,2.40597063913774
"repeated_viewing","shuffled_order","111","YA",62,"lure",40,750,1,1,"replay",TRUE,"scored",0.791216026849385,0.791216026849385,0.837865202895397,0.445635439975966,0.432633122234767,1,1,4,TRUE,0.995860573588226,0.00413942641177439,66.8958027287129,NA,3.18142243980101
"repeated_viewing","wrong_item","111","YA",62,"lure",40,750,1,1,"replay",TRUE,"scored",-0.000897467768807135,-0.000897467768807135,1.38691643837348,0.769367904241325,0.249844529049087,2,0,4,TRUE,0.922287575916038,0.0777124240839615,86.0342253364238,NA,2.65681905339829
"repeated_viewing","generic_gaze","111","YA",62,"lure",40,750,1,1,"replay",TRUE,"scored",0.934766649062279,0.934766649062279,0.738363493840904,0.376344814623566,0.477895354622925,1,1,4,TRUE,0.897873746298706,0.102126253701294,76.5616028796476,NA,2.62889735360353
"repeated_viewing","signal","111","YA",80,"lure",80,250,1,1,"replay",TRUE,"scored",1.23813244455203,1.23813244455203,0.528086348018856,0.306351195742442,0.589732433187009,1,1,4,TRUE,0.839828061292542,0.160171938707458,71.4651058488699,NA,0.825435519881129
"repeated_viewing","shuffled_order","111","YA",80,"lure",80,250,1,1,"replay",TRUE,"scored",1.20675736825857,1.20675736825857,0.549833893691524,0.326258419380463,0.577045653343505,1,1,4,TRUE,0.815573906008699,0.184426093991301,79.3554376045069,NA,2.12683247918286
"repeated_viewing","wrong_item","111","YA",80,"lure",80,250,1,1,"replay",TRUE,"scored",0.199636733516241,0.199636733516241,1.24791672214691,0.719465208632336,0.287102288112345,2,0,4,TRUE,0.997642451550963,0.00235754844903718,60.5023169282372,NA,0.205979046900612
"repeated_viewing","generic_gaze","111","YA",80,"lure",80,250,1,1,"replay",TRUE,"scored",-0.667704148485352,-0.667704148485352,1.84911160909069,1.01738169096948,0.15737691644997,3,0,4,TRUE,0.717951160918699,0.282048839081301,94.8997463666939,NA,1.29606828553558
"repeated_viewing","signal","111","YA",92,"lure",100,250,1,1,"replay",TRUE,"scored",-1.49501967969771,-1.49501967969771,2.42256303698399,1.11628178508523,0.0886939998858962,4,0,4,TRUE,0.9980951423331,0.00190485766689985,95.6735673818773,NA,0.450958651539968
"repeated_viewing","shuffled_order","111","YA",92,"lure",100,250,1,1,"replay",TRUE,"scored",-1.22063801841491,-1.22063801841491,2.23237616206847,1.07758392468734,0.107273228479148,4,0,4,TRUE,0.998981815619735,0.00101818438026497,95.2499430125229,NA,0.285808622140924
"repeated_viewing","wrong_item","111","YA",92,"lure",100,250,1,1,"replay",TRUE,"scored",-0.812905854203425,-0.812905854203425,1.94975776202167,1.14316011752894,0.142308539944588,3,0,4,TRUE,0.679975734810472,0.320024265189528,73.2534672072467,NA,0.315529007131683
"repeated_viewing","generic_gaze","111","YA",92,"lure",100,250,1,1,"replay",TRUE,"scored",0.0639376800808915,0.0639376800808915,1.34197613844028,0.809478051424617,0.2613287362224,2,0,4,TRUE,0.625786096036247,0.374213903963753,75.189038647659,NA,2.38034583825684
"repeated_viewing","signal","300","OA",11,"old",20,750,1,1,"replay",TRUE,"scored",0.228208904626895,0.228208904626895,1.22811200229908,0.695700974682516,0.292844946667126,2,0,4,TRUE,0.998855151560375,0.00114484843962499,47.495277536719,NA,1.42946053396662
"repeated_viewing","shuffled_order","300","OA",11,"old",20,750,1,1,"replay",TRUE,"scored",0.173366971843857,0.173366971843857,1.26612553338411,0.725820089566723,0.281921805097312,2,0,4,TRUE,0.998692593655555,0.00130740634444532,46.7851807871648,NA,1.68074239863676
"repeated_viewing","wrong_item","300","OA",11,"old",20,750,1,1,"replay",TRUE,"scored",-2.05963309481987,-2.05963309481987,2.81392323378224,1.43270558449861,0.0599692568575326,4,0,4,TRUE,0.0947996779401945,0.905200322059805,99.7116390167893,NA,0.0286156785122997
"repeated_viewing","generic_gaze","300","OA",11,"old",20,750,1,1,"replay",TRUE,"scored",-0.239169151533984,-0.239169151533984,1.55207378418259,0.841306455852428,0.211808273415295,3,0,4,TRUE,0.63711112861962,0.36288887138038,68.3088674804463,NA,1.28587492241257
"repeated_viewing","signal","300","OA",62,"lure",20,250,1,1,"replay",TRUE,"scored",-0.203221005341406,-0.203221005341406,1.52715642800284,0.820288585799848,0.217152278349418,4,0,4,TRUE,0.998840981120755,0.00115901887924471,45.2913812108659,NA,0.839719946122904
"repeated_viewing","shuffled_order","300","OA",62,"lure",20,250,1,1,"replay",TRUE,"scored",-0.216287345670539,-0.216287345670539,1.53621332496222,0.825622705520181,0.215194431929624,3,0,4,TRUE,0.99925558268761,0.000744417312390471,46.295119239536,NA,0.528641600849548
"repeated_viewing","wrong_item","300","OA",62,"lure",20,250,1,1,"replay",TRUE,"scored",0.861986525541875,0.861986525541875,0.788810831259877,0.397120710137275,0.454384814349032,1,1,4,TRUE,0.939779592778988,0.0602204072210115,94.9175841569758,NA,0.435537698671701
"repeated_viewing","generic_gaze","300","OA",62,"lure",20,250,1,1,"replay",TRUE,"scored",0.48269226710046,0.48269226710046,1.05171757710112,0.566248562839637,0.349337219921691,1,1,4,TRUE,0.917374604932597,0.0826253950674031,80.240512569337,NA,1.23846148723751
"repeated_viewing","signal","300","OA",80,"lure",40,500,0,1,"replay",TRUE,"scored",0.200030420027642,0.200030420027642,1.24764383945151,0.682108235286385,0.287180644049084,1,1,4,TRUE,0.998741231266908,0.00125876873309177,46.2540713869015,NA,1.04206420824148
"repeated_viewing","shuffled_order","300","OA",80,"lure",40,500,0,1,"replay",TRUE,"scored",0.0611369463021276,0.0611369463021276,1.34391745916253,0.736109665423778,0.260821905451167,3,0,4,TRUE,0.998605616916933,0.00139438308306669,45.9156372973217,NA,1.22396057003301
"repeated_viewing","wrong_item","300","OA",80,"lure",40,500,0,1,"replay",TRUE,"scored",0.344922603204163,0.344922603204163,1.14721223119753,0.623073947749646,0.317520711026444,1,1,4,TRUE,0.999631138507319,0.000368861492680998,41.8258440651417,NA,0.486655851325654
"repeated_viewing","generic_gaze","300","OA",80,"lure",40,500,0,1,"replay",TRUE,"scored",-0.00686220668848956,-0.00686220668848956,1.39105088033844,0.767295615130681,0.248813693776169,2,0,4,TRUE,0.625042148857723,0.374957851142277,59.5146966513961,NA,1.20727163153245
"repeated_viewing","signal","300","OA",92,"lure",60,500,0,1,"replay",TRUE,"scored",-0.0374120515734227,-0.0374120515734227,1.41222641918697,0.770914724769075,0.243600322516729,3,0,4,TRUE,0.999652217467281,0.000347782532718572,35.5718213484644,NA,0.362099220265195
"repeated_viewing","shuffled_order","300","OA",92,"lure",60,500,0,1,"replay",TRUE,"scored",-0.296523222392105,-0.296523222392105,1.59182859669153,0.855623918140581,0.203553054767309,3,0,4,TRUE,0.998069910174962,0.00193008982503826,38.0705453488147,NA,1.68902596439908
"repeated_viewing","wrong_item","300","OA",92,"lure",60,500,0,1,"replay",TRUE,"scored",-0.144703500433147,-0.144703500433147,1.48659518446228,0.81921821451032,0.226141315689232,2,0,4,TRUE,0.437757118442298,0.562242881557702,60.4910995680699,NA,0.351892522471155
"repeated_viewing","generic_gaze","300","OA",92,"lure",60,500,0,1,"replay",TRUE,"scored",-0.395618811981382,-0.395618811981382,1.66051642522126,0.884841376909327,0.190040812886846,4,0,4,TRUE,0.660282224035397,0.339717775964603,77.572028042759,NA,0.224833835557272
"repeated_viewing","signal","316","OA",11,"lure",60,500,0,1,"replay",TRUE,"scored",-0.362299981664693,-0.362299981664693,1.63742157192769,0.973385602307695,0.194480851249881,3,0,4,TRUE,0.996770175939372,0.0032298240606279,87.450678622336,NA,1.51502698538151
"repeated_viewing","shuffled_order","316","OA",11,"lure",60,500,0,1,"replay",TRUE,"scored",-0.294232933504109,-0.294232933504109,1.59024108940615,0.934985272507526,0.203876453355603,3,0,4,TRUE,0.996991230892664,0.00300876910733563,90.1425512637149,NA,1.71654328331732
"repeated_viewing","wrong_item","316","OA",11,"lure",60,500,0,1,"replay",TRUE,"scored",-0.420217073392501,-0.420217073392501,1.67756664076505,0.992504072379416,0.18682804310525,3,0,4,TRUE,0.955743959796121,0.0442560402038791,65.022313393553,NA,2.68862010056808
"repeated_viewing","generic_gaze","316","OA",11,"lure",60,500,0,1,"replay",TRUE,"scored",0.0157215362806296,0.0157215362806296,1.3753970225729,0.791014252993261,0.252739232702415,2,0,4,TRUE,0.995807546363467,0.00419245363653278,88.8164801168477,NA,1.16993340923592
"repeated_viewing","signal","316","OA",62,"old",40,750,1,1,"replay",TRUE,"scored",1.3569635791552,1.3569635791552,0.445718882105933,0.178373063662489,0.640363764473823,1,1,4,TRUE,0.972111561723861,0.0278884382761388,68.1000859612173,NA,2.20849176215166
"repeated_viewing","shuffled_order","316","OA",62,"old",40,750,1,1,"replay",TRUE,"scored",1.36515865323145,1.36515865323145,0.4400384896155,0.173646411260271,0.644011632845974,1,1,4,TRUE,0.941014733345738,0.0589852666542625,65.4486889365692,NA,2.89921985330114
"repeated_viewing","wrong_item","316","OA",62,"old",40,750,1,1,"replay",TRUE,"scored",0.169218906832435,0.169218906832435,1.26900075295155,0.846586631542261,0.281112382198702,2,0,4,TRUE,0.998639742649433,0.00136025735056689,68.5508041589573,NA,0.698167935284302
