"task","condition","method","metric","estimate","lower_95","upper_95","draws"
"blank_screen_imagery","wrong_item","elastic_ridge_registered","gaze_info_bits",-0.0115076139122466,-0.104384964928447,0.0685753001369232,1000
"blank_screen_imagery","wrong_item","elastic_ridge_registered","log_loss",1.39427083125814,1.33927671925261,1.45176833409544,1000
"blank_screen_imagery","wrong_item","elastic_ridge_registered","top1_credit",0.171875,0.046875,0.328125,1000
"repeated_viewing","wrong_item","elastic_ridge_registered","gaze_info_bits",-0.0677533780158628,-0.398984296765806,0.0682897975449529,1000
"repeated_viewing","wrong_item","elastic_ridge_registered","log_loss",1.433257424065,1.3397605557568,1.64828236203132,1000
"repeated_viewing","wrong_item","elastic_ridge_registered","top1_credit",0.296875,0.109375,0.5,1000
"blank_screen_imagery","generic_gaze","multimatch_ridge_registered","gaze_info_bits",-0.00701397093997466,-0.0755225361329029,0.0600996305057648,1000
"blank_screen_imagery","generic_gaze","multimatch_ridge_registered","log_loss",1.39115607530146,1.34829638832214,1.4406774885254,1000
"blank_screen_imagery","generic_gaze","multimatch_ridge_registered","top1_credit",0.25,0.109375,0.40625,1000
"repeated_viewing","generic_gaze","multimatch_ridge_registered","gaze_info_bits",-0.491016478782086,-1.34754719271692,-0.0436402684328793,1000
"repeated_viewing","generic_gaze","multimatch_ridge_registered","log_loss",1.72664104899617,1.39117781603651,2.28084387747496,1000
"repeated_viewing","generic_gaze","multimatch_ridge_registered","top1_credit",0.25,0.109375,0.40625,1000
"blank_screen_imagery","shuffled_order","multimatch_ridge_registered","gaze_info_bits",0.00249416401487218,-0.0681652388672475,0.0844633178371546,1000
"blank_screen_imagery","shuffled_order","multimatch_ridge_registered","log_loss",1.38456553836513,1.3352160119655,1.43679837403574,1000
"blank_screen_imagery","shuffled_order","multimatch_ridge_registered","top1_credit",0.25,0.0990885416666666,0.4375,1000
"repeated_viewing","shuffled_order","multimatch_ridge_registered","gaze_info_bits",-0.464684890476658,-1.33806281860476,0.209735780388618,1000
"repeated_viewing","shuffled_order","multimatch_ridge_registered","log_loss",1.70838938280259,1.22456433065223,2.40835007401433,1000
"repeated_viewing","shuffled_order","multimatch_ridge_registered","top1_credit",0.359375,0.203125,0.5625,1000
"blank_screen_imagery","signal","multimatch_ridge_registered","gaze_info_bits",-0.0445089975039403,-0.121164980646409,0.00765584374180986,1000
"blank_screen_imagery","signal","multimatch_ridge_registered","log_loss",1.4171456472493,1.3812685974313,1.46442752708097,1000
"blank_screen_imagery","signal","multimatch_ridge_registered","top1_credit",0.15625,0.03125,0.296875,1000
"repeated_viewing","signal","multimatch_ridge_registered","gaze_info_bits",-0.672366569343144,-2.21517478707565,0.27952605189581,1000
"repeated_viewing","signal","multimatch_ridge_registered","log_loss",1.85234335296285,1.21519903361327,3.03155854954345,1000
"repeated_viewing","signal","multimatch_ridge_registered","top1_credit",0.421875,0.203125,0.625,1000
"blank_screen_imagery","wrong_item","multimatch_ridge_registered","gaze_info_bits",0.00376142770211365,-0.048285307896645,0.0800142393445518,1000
"blank_screen_imagery","wrong_item","multimatch_ridge_registered","log_loss",1.38368713811329,1.33134060099256,1.42081760052603,1000
"blank_screen_imagery","wrong_item","multimatch_ridge_registered","top1_credit",0.21875,0.046875,0.421875,1000
"repeated_viewing","wrong_item","multimatch_ridge_registered","gaze_info_bits",-1.1435724859385,-2.60068935036259,-0.095667436347639,1000
"repeated_viewing","wrong_item","multimatch_ridge_registered","log_loss",2.17895840551409,1.46059070416184,3.22915343289647,1000
"repeated_viewing","wrong_item","multimatch_ridge_registered","top1_credit",0.203125,0.0625,0.390625,1000
"blank_screen_imagery","generic_gaze","replay","gaze_info_bits",-0.0379626477525102,-0.189957975779924,0.0821900793074883,1000
"blank_screen_imagery","generic_gaze","replay","log_loss",1.41260806337613,1.32933743105706,1.50276104625663,1000
"blank_screen_imagery","generic_gaze","replay","top1_credit",0.25,0.109375,0.40625,1000
"repeated_viewing","generic_gaze","replay","gaze_info_bits",-0.174863820058259,-0.519778683882379,0.0721907420751626,1000
"repeated_viewing","generic_gaze","replay","log_loss",1.50750072497521,1.31940180400418,1.74707747406826,1000
"repeated_viewing","generic_gaze","replay","top1_credit",0.25,0.125,0.40625,1000
"blank_screen_imagery","shuffled_order","replay","gaze_info_bits",-0.0547261331413938,-0.261221632877348,0.0908262581569699,1000
"blank_screen_imagery","shuffled_order","replay","log_loss",1.4242276260098,1.31236650344534,1.57364927290744,1000
"blank_screen_imagery","shuffled_order","replay","top1_credit",0.328125,0.171875,0.5,1000
"repeated_viewing","shuffled_order","replay","gaze_info_bits",0.223422454711685,-0.351522481546286,0.63031708791689,1000
"repeated_viewing","shuffled_order","replay","log_loss",1.2314297165627,0.946132781293454,1.61314017276861,1000
"repeated_viewing","shuffled_order","replay","top1_credit",0.4375,0.203125,0.650911458333333,1000
"blank_screen_imagery","signal","replay","gaze_info_bits",-0.0720849583636645,-0.271478623482043,0.0791200552710857,1000
"blank_screen_imagery","signal","replay","log_loss",1.43625984677045,1.32784758717595,1.57270055012837,1000
"blank_screen_imagery","signal","replay","top1_credit",0.328125,0.171875,0.484375,1000
"repeated_viewing","signal","replay","gaze_info_bits",0.229329693503089,-0.308097910821796,0.640148693409382,1000
"repeated_viewing","signal","replay","log_loss",1.22733513064955,0.945345043977922,1.62696126082395,1000
"repeated_viewing","signal","replay","top1_credit",0.453125,0.234375,0.671875,1000
"blank_screen_imagery","wrong_item","replay","gaze_info_bits",-0.0607848806103059,-0.201421001028573,0.0735910730642926,1000
"blank_screen_imagery","wrong_item","replay","log_loss",1.4284272297356,1.32898231571296,1.51875486552444,1000
"blank_screen_imagery","wrong_item","replay","top1_credit",0.171875,0.046875,0.296875,1000
"repeated_viewing","wrong_item","replay","gaze_info_bits",-0.49286870343934,-1.19948205004056,-0.0303669552628571,1000
"repeated_viewing","wrong_item","replay","log_loss",1.7279249132951,1.43536984987665,2.18307180082305,1000
"repeated_viewing","wrong_item","replay","top1_credit",0.203125,0.0625,0.359375,1000
"blank_screen_imagery","generic_gaze","transport_v2","gaze_info_bits",-0.0150010830899659,-0.0972780694893983,0.0531581206842778,1000
"blank_screen_imagery","generic_gaze","transport_v2","log_loss",1.39669231956905,1.3454786592994,1.45109243262824,1000
"blank_screen_imagery","generic_gaze","transport_v2","top1_credit",0.25,0.078125,0.421875,1000
"repeated_viewing","generic_gaze","transport_v2","gaze_info_bits",-0.153357194523164,-0.500738306204713,0.148646835933621,1000
"repeated_viewing","generic_gaze","transport_v2","log_loss",1.4925934681222,1.27143535601747,1.73009571400554,1000
"repeated_viewing","generic_gaze","transport_v2","top1_credit",0.25,0.09375,0.421875,1000
"blank_screen_imagery","shuffled_order","transport_v2","gaze_info_bits",0.00172805108428723,-0.174226917855316,0.136583348407598,1000
"blank_screen_imagery","shuffled_order","transport_v2","log_loss",1.38509656738295,1.29533514006363,1.50863957088191,1000
"blank_screen_imagery","shuffled_order","transport_v2","top1_credit",0.390625,0.1875,0.604036458333333,1000
"repeated_viewing","shuffled_order","transport_v2","gaze_info_bits",0.369474844202006,0.0520176060315462,0.669974400073714,1000
"repeated_viewing","shuffled_order","transport_v2","log_loss",1.13019391457345,0.915211479309978,1.35807527787083,1000
"repeated_viewing","shuffled_order","transport_v2","top1_credit",0.515625,0.296875,0.71875,1000
"blank_screen_imagery","signal","transport_v2","gaze_info_bits",-0.00154749469214204,-0.176942069547373,0.135125288218671,1000
"blank_screen_imagery","signal","transport_v2","log_loss",1.38736700270268,1.29204417823288,1.51279901120991,1000
"blank_screen_imagery","signal","transport_v2","top1_credit",0.34375,0.15625,0.5625,1000
"repeated_viewing","signal","transport_v2","gaze_info_bits",0.383535565184211,0.0500235158433556,0.665763105935643,1000
"repeated_viewing","signal","transport_v2","log_loss",1.12044776546799,0.931101876841183,1.34534654373982,1000
"repeated_viewing","signal","transport_v2","top1_credit",0.53125,0.296875,0.75,1000
"blank_screen_imagery","wrong_item","transport_v2","gaze_info_bits",-0.030681589895016,-0.222691569029246,0.0953559974143867,1000
"blank_screen_imagery","wrong_item","transport_v2","log_loss",1.40756121865072,1.32046267892479,1.51154329567427,1000
"blank_screen_imagery","wrong_item","transport_v2","top1_credit",0.21875,0.0625,0.375,1000
"repeated_viewing","wrong_item","transport_v2","gaze_info_bits",-0.399296971539854,-1.26829800312428,0.0791175017477373,1000
"repeated_viewing","wrong_item","transport_v2","log_loss",1.66306593114886,1.30591030382299,2.24476672588774,1000
"repeated_viewing","wrong_item","transport_v2","top1_credit",0.21875,0.0625,0.432161458333333,1000
