"task","condition","participant","age","item","probe_type","degradation","cue_duration","accuracy","outer_fold","method","calibrated","status","compatibility_bits","gaze_info_bits","log_loss","brier_score","posterior_true","template_rank","top1_credit","candidate_count","converged","replay_coverage","background_coverage","spatial_rmse_px","local_order_error","expected_restarts"
"repeated_viewing","wrong_item","124","YA",82,"lure",20,750,0,1,"transport_v2",TRUE,"scored",0.854173683356125,0.854173683356125,0.794226280793089,0.418787292771748,0.451930767200014,1,1,4,TRUE,0.698700439686687,NA,52.9273662523806,0.11735431963762,NA
"repeated_viewing","generic_gaze","124","YA",82,"lure",20,750,0,1,"transport_v2",TRUE,"scored",0.291128527640133,0.291128527640133,1.18449944300556,0.657931552890679,0.305899261197243,2,0,4,TRUE,0.699123834894785,NA,57.1516242349525,0.182480091925041,NA
"repeated_viewing","signal","315","OA",69,"lure",80,750,0,1,"transport_v2",TRUE,"scored",0.388880608782997,0.388880608782997,1.11674286356752,0.637192057201126,0.327344265050919,1,1,4,TRUE,0.688455331588355,NA,31.9950488120992,0.0801326145166426,NA
"repeated_viewing","shuffled_order","315","OA",69,"lure",80,750,0,1,"transport_v2",TRUE,"scored",0.375386702277676,0.375386702277676,1.12609612681642,0.641313396939086,0.324296802045614,1,1,4,TRUE,0.687501520637965,NA,34.9023948224725,0.0744421923848056,NA
"repeated_viewing","wrong_item","315","OA",69,"lure",80,750,0,1,"transport_v2",TRUE,"scored",-0.220857723752542,-0.220857723752542,1.53938126964385,0.909061107661373,0.214513786566144,3,0,4,TRUE,0.69403897257125,NA,65.6886092307344,0.0966048334962262,NA
"repeated_viewing","generic_gaze","315","OA",69,"lure",80,750,0,1,"transport_v2",TRUE,"scored",0.416643455892597,0.416643455892597,1.09749912436919,0.593802911076094,0.333704594698753,1,1,4,TRUE,0.706258549629161,NA,58.9822643584321,0.0915987119784886,NA
"repeated_viewing","signal","315","OA",73,"lure",100,250,0,1,"transport_v2",TRUE,"scored",0.824277326105963,0.824277326105963,0.814948856530052,0.452764748690874,0.442661966051393,1,1,4,TRUE,0.7085514473166,NA,21.1826928379274,0.117727218222264,NA
"repeated_viewing","shuffled_order","315","OA",73,"lure",100,250,0,1,"transport_v2",TRUE,"scored",0.896940062063456,0.896940062063456,0.764582885969344,0.416274519949169,0.465528068771848,1,1,4,TRUE,0.707545772160631,NA,21.4559304965915,0.0526113732900365,NA
"repeated_viewing","wrong_item","315","OA",73,"lure",100,250,0,1,"transport_v2",TRUE,"scored",0.176990145385531,0.176990145385531,1.26361414085901,0.710863863767515,0.282630711209454,2,0,4,TRUE,0.679716119627627,NA,67.1256543336412,0.228414258322074,NA
"repeated_viewing","generic_gaze","315","OA",73,"lure",100,250,0,1,"transport_v2",TRUE,"scored",-0.189847852621358,-0.189847852621358,1.51788686489975,0.822863013727645,0.219174543372978,3,0,4,TRUE,0.695702175173681,NA,60.3653816170937,0.229001251597527,NA
"repeated_viewing","signal","315","OA",81,"lure",100,750,0,1,"transport_v2",TRUE,"scored",0.06943344160478,0.06943344160478,1.33816676683496,0.751473020164037,0.262326133011194,3,0,4,TRUE,0.677254214935752,NA,82.6411615018186,0.149341600696868,NA
"repeated_viewing","shuffled_order","315","OA",81,"lure",100,750,0,1,"transport_v2",TRUE,"scored",0.146662063787613,0.146662063787613,1.2846359651104,0.725607214053893,0.276751312429929,3,0,4,TRUE,0.678630590245197,NA,83.3805920001679,0.086383337914315,NA
"repeated_viewing","wrong_item","315","OA",81,"lure",100,750,0,1,"transport_v2",TRUE,"scored",-0.472859014660176,-0.472859014660176,1.71405525393395,0.924241306587506,0.180133821068457,3,0,4,TRUE,0.670973132825061,NA,88.6188730974406,0.157395553708923,NA
"repeated_viewing","generic_gaze","315","OA",81,"lure",100,750,0,1,"transport_v2",TRUE,"scored",0.0230960255660765,0.0230960255660765,1.37028541611662,0.753143213113022,0.254034443680289,2,0,4,TRUE,0.6964264293282,NA,53.4011457137512,0.210094407374726,NA
"repeated_viewing","signal","315","OA",82,"lure",100,750,0,1,"transport_v2",TRUE,"scored",0.11663565743576,0.11663565743576,1.30544868401554,0.742407165613505,0.271050891555458,2,0,4,TRUE,0.672923235665192,NA,61.8458257232722,0.112327809260753,NA
"repeated_viewing","shuffled_order","315","OA",82,"lure",100,750,0,1,"transport_v2",TRUE,"scored",0.162624762145496,0.162624762145496,1.27357146574951,0.727900722236976,0.279830430184776,2,0,4,TRUE,0.672782908833337,NA,61.9992072809589,0.0998644572389664,NA
"repeated_viewing","wrong_item","315","OA",82,"lure",100,750,0,1,"transport_v2",TRUE,"scored",-1.58275901661948,-1.58275901661948,2.48337931099552,1.13400104418777,0.0834607088140352,4,0,4,TRUE,0.637939307719295,NA,149.589306973388,0.156971303801158,NA
"repeated_viewing","generic_gaze","315","OA",82,"lure",100,750,0,1,"transport_v2",TRUE,"scored",-0.372681406597792,-0.372681406597792,1.64461742735026,0.875039263977641,0.19308641824798,4,0,4,TRUE,0.687364835155485,NA,77.7434541937456,0.0900345672434396,NA
"repeated_viewing","signal","327","OA",69,"old",100,500,1,1,"transport_v2",TRUE,"scored",-0.107046004761443,-0.107046004761443,1.46049299751049,0.814470591487893,0.232121811041946,2,0,4,TRUE,0.630837991349769,NA,99.8397170292209,0.0637325753478713,NA
"repeated_viewing","shuffled_order","327","OA",69,"old",100,500,1,1,"transport_v2",TRUE,"scored",-0.278591027905343,-0.278591027905343,1.57939894664178,0.870642902989679,0.206098937442637,2,0,4,TRUE,0.63342496744718,NA,100.992029210788,0.192217001872752,NA
"repeated_viewing","wrong_item","327","OA",69,"old",100,500,1,1,"transport_v2",TRUE,"scored",-0.462073212988482,-0.462073212988482,1.70657910591513,0.9249735446331,0.181485574837489,3,0,4,TRUE,0.686685949858742,NA,74.473194272917,0.0674031559919803,NA
"repeated_viewing","generic_gaze","327","OA",69,"old",100,500,1,1,"transport_v2",TRUE,"scored",-0.564385701800415,-0.564385701800415,1.77749671907119,0.922740958526495,0.169060824746034,4,0,4,TRUE,0.67775392078711,NA,75.1828137695202,0.175526763007352,NA
"repeated_viewing","signal","327","OA",73,"old",100,750,1,1,"transport_v2",TRUE,"scored",0.700358119109192,0.700358119109192,0.900843105477088,0.475490648121344,0.406227023093367,1,1,4,TRUE,0.707378553433018,NA,38.5104758504432,0.0745609590209137,NA
"repeated_viewing","shuffled_order","327","OA",73,"old",100,750,1,1,"transport_v2",TRUE,"scored",0.684407679731801,0.684407679731801,0.911899107560219,0.481899635541138,0.401760512651167,1,1,4,TRUE,0.704852672433056,NA,38.4894448099133,0.0712293457689097,NA
"repeated_viewing","wrong_item","327","OA",73,"old",100,750,1,1,"transport_v2",TRUE,"scored",-0.128540198952366,-0.128540198952366,1.47539163761234,0.826784566289259,0.228689146233561,3,0,4,TRUE,0.656520230836555,NA,84.8297805913848,0.0729457000116642,NA
"repeated_viewing","generic_gaze","327","OA",73,"old",100,750,1,1,"transport_v2",TRUE,"scored",0.152361873879779,0.152361873879779,1.28068515781529,0.705168875478501,0.27784686627003,2,0,4,TRUE,0.692872931084864,NA,64.0583685708118,0.13110369778794,NA
"repeated_viewing","signal","327","OA",81,"old",20,500,1,1,"transport_v2",TRUE,"scored",0.509816498486586,0.509816498486586,1.03291649259097,0.572228320203062,0.35596726927666,1,1,4,TRUE,0.696730676810152,NA,86.7870746382776,0.105582367327115,NA
"repeated_viewing","shuffled_order","327","OA",81,"old",20,500,1,1,"transport_v2",TRUE,"scored",0.594945907434697,0.594945907434697,0.973909282795852,0.536268793124324,0.377603988200143,1,1,4,TRUE,0.696598418682294,NA,83.513070851451,0.102781151235384,NA
"repeated_viewing","wrong_item","327","OA",81,"old",20,500,1,1,"transport_v2",TRUE,"scored",-0.287832441873586,-0.287832441873586,1.58580460667825,0.85881094979384,0.204782957076745,3,0,4,TRUE,0.67401881049516,NA,83.5337338839342,0.171654076672506,NA
"repeated_viewing","generic_gaze","327","OA",81,"old",20,500,1,1,"transport_v2",TRUE,"scored",-0.0354149336673742,-0.0354149336673742,1.41084212254115,0.772987065745122,0.24393777113672,3,0,4,TRUE,0.690494574984788,NA,66.84849917099,0.115987532765335,NA
"repeated_viewing","signal","327","OA",82,"old",20,500,1,1,"transport_v2",TRUE,"scored",-0.134793623176825,-0.134793623176825,1.47972618098237,0.81297680705417,0.22770002844658,2,0,4,TRUE,0.672194152634905,NA,78.1018170407899,0.146087081856284,NA
"repeated_viewing","shuffled_order","327","OA",82,"old",20,500,1,1,"transport_v2",TRUE,"scored",-0.214794479839583,-0.214794479839583,1.53517854922054,0.840964680154198,0.215417225158164,2,0,4,TRUE,0.672311626637547,NA,81.4277306546265,0.161619146395193,NA
"repeated_viewing","wrong_item","327","OA",82,"old",20,500,1,1,"transport_v2",TRUE,"scored",-0.39281713995945,-0.39281713995945,1.6585744541584,0.913160833192433,0.190410225224173,3,0,4,TRUE,0.662383187141719,NA,86.8035687637026,0.114457643249323,NA
"repeated_viewing","generic_gaze","327","OA",82,"old",20,500,1,1,"transport_v2",TRUE,"scored",0.306400087103097,0.306400087103097,1.17391400462106,0.642553532324129,0.309154537847217,1,1,4,TRUE,0.69197584820557,NA,55.8835277148222,0.117433302946991,NA
"repeated_viewing","signal","121","YA",69,"old",80,750,1,1,"replay",TRUE,"scored",1.0196574963837,1.0196574963837,0.679521642364719,0.326941511858045,0.506859394444871,1,1,4,TRUE,0.997993481320818,0.00200651867918211,62.3934791241083,NA,4.43050091054288
"repeated_viewing","shuffled_order","121","YA",69,"old",80,750,1,1,"replay",TRUE,"scored",1.08913666451463,1.08913666451463,0.631362352867111,0.293580165404843,0.531866717062037,1,1,4,TRUE,0.997325835310499,0.00267416468950137,61.2831656750249,NA,5.59890067436809
"repeated_viewing","wrong_item","121","YA",69,"old",80,750,1,1,"replay",TRUE,"scored",-0.290649098663838,-0.290649098663838,1.58775696439102,0.896863057628866,0.204383537522848,3,0,4,TRUE,0.957546943985839,0.0424530560141612,87.3294364807288,NA,5.64903141259482
"repeated_viewing","generic_gaze","121","YA",69,"old",80,750,1,1,"replay",TRUE,"scored",-0.0255005740631441,-0.0255005740631441,1.40397001213442,0.781650669872477,0.245619911740271,3,0,4,TRUE,0.793415954969857,0.206584045030143,95.1568907679363,NA,4.27308656226019
"repeated_viewing","signal","121","YA",73,"old",100,250,1,1,"replay",TRUE,"scored",-1.5080369983803,-1.5080369983803,2.43158595472728,1.1298354910536,0.0878973208104833,4,0,4,TRUE,0.592467306449559,0.407532693550441,79.1466558413671,NA,1.63730572985903
"repeated_viewing","shuffled_order","121","YA",73,"old",100,250,1,1,"replay",TRUE,"scored",-1.13074191961687,-1.13074191961687,2.17006493464327,1.07691665557809,0.114170203068723,4,0,4,TRUE,0.594487392493034,0.405512607506966,51.2852078060772,NA,2.38580824247324
"repeated_viewing","wrong_item","121","YA",73,"old",100,250,1,1,"replay",TRUE,"scored",-1.02166355650147,-1.02166355650147,2.09445757478973,1.04203877577342,0.123137018165211,4,0,4,TRUE,0.804989045393732,0.195010954606268,99.3783660795956,NA,0.974570004825724
"repeated_viewing","generic_gaze","121","YA",73,"old",100,250,1,1,"replay",TRUE,"scored",-0.947732150232496,-0.947732150232496,2.04321222897956,1.01366709532793,0.129611699012543,4,0,4,TRUE,0.622901580814858,0.377098419185142,92.2507023599747,NA,2.69690376953577
"repeated_viewing","signal","121","YA",81,"old",100,750,0,1,"replay",TRUE,"scored",0.362689262769123,0.362689262769123,1.13489732121211,0.645402559578574,0.321455126262635,2,0,4,TRUE,0.982199348142233,0.0178006518577667,85.2214038243204,NA,2.21611511159734
"repeated_viewing","shuffled_order","121","YA",81,"old",100,750,0,1,"replay",TRUE,"scored",0.388929333881728,0.388929333881728,1.11670908990271,0.61945906141753,0.3273553208531,1,1,4,TRUE,0.928920589624215,0.0710794103757852,84.805459223766,NA,3.09669953456111
"repeated_viewing","wrong_item","121","YA",81,"old",100,750,0,1,"replay",TRUE,"scored",0.102851254884248,0.102851254884248,1.31500330377982,0.73911273525013,0.26847343626065,2,0,4,TRUE,0.943661817906177,0.0563381820938235,82.9637101065909,NA,6.57295912951051
"repeated_viewing","generic_gaze","121","YA",81,"old",100,750,0,1,"replay",TRUE,"scored",0.398891157579903,0.398891157579903,1.10980407989309,0.613643424098022,0.329623534627498,1,1,4,TRUE,0.978040555200699,0.0219594447993006,88.5230241606529,NA,4.65958492139523
"repeated_viewing","signal","121","YA",82,"old",100,750,1,1,"replay",TRUE,"scored",-0.656460543615449,-0.656460543615449,1.84131813607579,0.95884316569389,0.15860822103877,4,0,4,TRUE,0.205295206658337,0.794704793341663,56.4222252415709,NA,0.324744230648076
"repeated_viewing","shuffled_order","121","YA",82,"old",100,750,1,1,"replay",TRUE,"scored",-0.805462817442656,-0.805462817442656,1.94459864207614,0.992036741417573,0.143044623911508,4,0,4,TRUE,0.442137185674504,0.557862814325496,81.8863891920471,NA,2.40853966874145
"repeated_viewing","wrong_item","121","YA",82,"old",100,750,1,1,"replay",TRUE,"scored",-0.664915672668632,-0.664915672668632,1.84717878494027,1.15169754546806,0.157681392509355,2,0,4,TRUE,0.62889552307946,0.37110447692054,107.278223687601,NA,2.25865089883655
"repeated_viewing","generic_gaze","121","YA",82,"old",100,750,1,1,"replay",TRUE,"scored",0.239495096027834,0.239495096027834,1.22028901055026,0.682600784113642,0.295144854619688,2,0,4,TRUE,0.791486621677248,0.208513378322751,90.9047807679315,NA,2.7665960123284
"repeated_viewing","signal","124","YA",69,"lure",100,750,1,1,"replay",TRUE,"scored",0.795250764640226,0.795250764640226,0.835068535771377,0.446156813061732,0.433844746529689,1,1,4,TRUE,0.826601365612632,0.173398634387368,79.7524557733549,NA,4.44695985666419
"repeated_viewing","shuffled_order","124","YA",69,"lure",100,750,1,1,"replay",TRUE,"scored",0.713530309745079,0.713530309745079,0.891712838676025,0.480699636693152,0.409952967746989,1,1,4,TRUE,0.81225997718656,0.18774002281344,77.9554202211834,NA,5.8211797829793
"repeated_viewing","wrong_item","124","YA",69,"lure",100,750,1,1,"replay",TRUE,"scored",0.597304235131184,0.597304235131184,0.972274614602195,0.584577655978532,0.378221750209843,2,0,4,TRUE,0.998374439338441,0.00162556066155871,75.0059258912353,NA,3.17183225202594
"repeated_viewing","generic_gaze","124","YA",69,"lure",100,750,1,1,"replay",TRUE,"scored",0.0987812924599799,0.0987812924599799,1.31782438675919,0.728779673523828,0.267717117739454,3,0,4,TRUE,0.988350203719067,0.0116497962809327,77.0184915168386,NA,3.77316803233174
"repeated_viewing","signal","124","YA",73,"lure",20,250,0,1,"replay",TRUE,"scored",0.746705019777063,0.746705019777063,0.868717881951461,0.502043078239276,0.419489039079471,1,1,4,TRUE,0.998546534275653,0.00145346572434679,61.9467302030865,NA,3.57171423636125
"repeated_viewing","shuffled_order","124","YA",73,"lure",20,250,0,1,"replay",TRUE,"scored",0.720714532080596,0.720714532080596,0.886733115219645,0.50525471440194,0.411999511538431,1,1,4,TRUE,0.998331955516348,0.00166804448365175,63.1441127499403,NA,5.68465616714882
"repeated_viewing","wrong_item","124","YA",73,"lure",20,250,0,1,"replay",TRUE,"scored",0.0405856808756164,0.0405856808756164,1.35816251084985,0.82667499782369,0.257132821902397,2,0,4,TRUE,0.997229857070866,0.00277014292913444,60.5426629303402,NA,2.77944458193817
"repeated_viewing","generic_gaze","124","YA",73,"lure",20,250,0,1,"replay",TRUE,"scored",0.265905177071252,0.265905177071252,1.20198293733666,0.663018800149686,0.300597554426525,1,1,4,TRUE,0.996942348260952,0.00305765173904832,73.1776615155204,NA,3.62672929169481
"repeated_viewing","signal","124","YA",81,"lure",20,750,1,1,"replay",TRUE,"scored",-0.724306402675761,-0.724306402675761,1.88834530199611,1.03829665364798,0.151321993990249,3,0,4,TRUE,0.949158939567036,0.0508410604329637,75.2387746315796,NA,2.49405539147996
"repeated_viewing","shuffled_order","124","YA",81,"lure",20,750,1,1,"replay",TRUE,"scored",-0.690258710133364,-0.690258710133364,1.86474523990578,1.03518454193206,0.154935676284951,3,0,4,TRUE,0.936437273116591,0.0635627268834088,73.5496410980436,NA,2.30116681412049
"repeated_viewing","wrong_item","124","YA",81,"lure",20,750,1,1,"replay",TRUE,"scored",-1.78782426935942,-1.78782426935942,2.62551971276302,1.15113053998207,0.0724021189493149,4,0,4,TRUE,0.42111228766433,0.57888771233567,89.0526885471066,NA,0.826200201524479
"repeated_viewing","generic_gaze","124","YA",81,"lure",20,750,1,1,"replay",TRUE,"scored",-0.749168590604052,-0.749168590604052,1.90557845746116,0.966740749106088,0.148736579948324,4,0,4,TRUE,0.714239748586412,0.285760251413588,82.6900278888972,NA,1.16695564440957
"repeated_viewing","signal","124","YA",82,"lure",20,750,0,1,"replay",TRUE,"scored",0.526166707423351,0.526166707423351,1.02158339136489,0.575885919782743,0.360024429048977,1,1,4,TRUE,0.998046665420914,0.00195333457908607,54.9851649625114,NA,5.33665092943244
"repeated_viewing","shuffled_order","124","YA",82,"lure",20,750,0,1,"replay",TRUE,"scored",0.63379090739991,0.63379090739991,0.946983980591114,0.531696274475492,0.387909202627467,1,1,4,TRUE,0.998817650231715,0.00118234976828461,45.9245376992532,NA,4.11768426257604
"repeated_viewing","wrong_item","124","YA",82,"lure",20,750,0,1,"replay",TRUE,"scored",0.209623720842557,0.209623720842557,1.24099427003939,0.678158439796562,0.289096634872587,2,0,4,TRUE,0.996626164729978,0.00337383527002244,59.1032105786986,NA,4.44166216196449
"repeated_viewing","generic_gaze","124","YA",82,"lure",20,750,0,1,"replay",TRUE,"scored",0.17861265828489,0.17861265828489,1.2624895006174,0.698316413231343,0.282948747885697,2,0,4,TRUE,0.993866798247852,0.00613320175214785,72.313057952326,NA,4.74618581012874
"repeated_viewing","signal","315","OA",69,"lure",80,750,0,1,"replay",TRUE,"scored",0.537927513063145,0.537927513063145,1.01343142209455,0.582366202314645,0.362971332344117,1,1,4,TRUE,0.999378365053613,0.000621634946386568,69.1383451904154,NA,2.25040294811455
"repeated_viewing","shuffled_order","315","OA",69,"lure",80,750,0,1,"replay",TRUE,"scored",0.514961590680568,0.514961590680568,1.02935018644299,0.583798691575629,0.357239023922863,1,1,4,TRUE,0.997586965434004,0.00241303456599602,72.4585517223824,NA,3.92469046500828
"repeated_viewing","wrong_item","315","OA",69,"lure",80,750,0,1,"replay",TRUE,"scored",-0.423093131351374,-0.423093131351374,1.67956017223037,0.969688346443316,0.18645596651913,3,0,4,TRUE,0.99868803777884,0.00131196222115972,62.1455826516364,NA,1.50059078968324
"repeated_viewing","generic_gaze","315","OA",69,"lure",80,750,0,1,"replay",TRUE,"scored",0.554505017299959,0.554505017299959,1.00194077177208,0.543945930136208,0.367166163514945,1,1,4,TRUE,0.892926872409546,0.107073127590454,80.8813179274945,NA,3.0873965419609
"repeated_viewing","signal","315","OA",73,"lure",100,250,0,1,"replay",TRUE,"scored",0.847285797530916,0.847285797530916,0.799000599432851,0.443043783064,0.449778248208788,1,1,4,TRUE,0.999510193660451,0.000489806339549229,28.4175825401871,NA,2.96109658890325
"repeated_viewing","shuffled_order","315","OA",73,"lure",100,250,0,1,"replay",TRUE,"scored",0.857596785877682,0.857596785877682,0.791853566931504,0.433056128970782,0.453004342735939,1,1,4,TRUE,0.999417511149905,0.000582488850095331,34.148243863701,NA,4.05903308428371
"repeated_viewing","wrong_item","315","OA",73,"lure",100,250,0,1,"replay",TRUE,"scored",-0.623455857087432,-0.623455857087432,1.81844103066363,1.01878881631538,0.162278541106155,3,0,4,TRUE,0.998521208036561,0.00147879196343937,92.5518142285813,NA,2.43665420408916
