"task","method","variable","level","n","mean_info_bits","mean_log_loss","top1_credit"
"blank_screen_imagery","replay","probe_type","old",36,0.00114368233613912,1.38550162093314,0.388888888888889
"repeated_viewing","replay","probe_type","old",36,-0.148356961494795,1.48912757069645,0.611111111111111
"blank_screen_imagery","transport_v2","probe_type","old",36,0.120252093480529,1.30294196156743,0.472222222222222
"repeated_viewing","transport_v2","probe_type","old",36,0.46484356992111,1.06408935122765,0.527777777777778
"blank_screen_imagery","density_ridge_registered","degradation","20",16,0.0241226347415176,1.36957382486113,0.25
"repeated_viewing","density_ridge_registered","degradation","20",16,0.240686062098483,1.21946349577625,0.5
"blank_screen_imagery","elastic_ridge_registered","degradation","20",16,0.00308511154710908,1.3841559247493,0.25
"repeated_viewing","elastic_ridge_registered","degradation","20",16,0.049337182712677,1.35209643202583,0.25
"blank_screen_imagery","multimatch_ridge_registered","degradation","20",16,-0.0393832451104929,1.41359274642953,0.25
"repeated_viewing","multimatch_ridge_registered","degradation","20",16,-0.225986157998176,1.5429360293819,0.4375
"blank_screen_imagery","replay","degradation","20",16,-0.875868386861163,1.99340006401429,0.3125
"repeated_viewing","replay","degradation","20",16,-1.54337956904387,2.45608355793647,0.4375
"blank_screen_imagery","transport_v2","degradation","20",16,-0.107314332357953,1.46067898802748,0.3125
"repeated_viewing","transport_v2","degradation","20",16,-0.110028294516862,1.46256016324607,0.5
"blank_screen_imagery","density_ridge_registered","degradation","40",6,0.0171635979118618,1.37439746161902,0.333333333333333
"repeated_viewing","density_ridge_registered","degradation","40",6,0.708357820797275,0.895298134806673,0.833333333333333
"blank_screen_imagery","elastic_ridge_registered","degradation","40",6,0.00245987487967501,1.38458930578251,0.333333333333333
"repeated_viewing","elastic_ridge_registered","degradation","40",6,-0.11248259190456,1.46426135256061,0.5
"blank_screen_imagery","multimatch_ridge_registered","degradation","40",6,0.0223332307826405,1.37081414517011,0.666666666666667
"repeated_viewing","multimatch_ridge_registered","degradation","40",6,-0.050207487988573,1.42109553986217,0.166666666666667
"blank_screen_imagery","replay","degradation","40",6,-0.072299189458,1.43640834044947,0.166666666666667
"repeated_viewing","replay","degradation","40",6,0.916163356621004,0.751258313545706,0.833333333333333
"blank_screen_imagery","transport_v2","degradation","40",6,0.154797478406445,1.27899692540467,0.5
"repeated_viewing","transport_v2","degradation","40",6,0.22897054395854,1.22758407414375,0.5
"blank_screen_imagery","density_ridge_registered","degradation","60",8,0.149312153862051,1.28279906264708,0.75
"repeated_viewing","density_ridge_registered","degradation","60",8,0.90098975051981,0.761775855833675,0.75
"blank_screen_imagery","elastic_ridge_registered","degradation","60",8,0.00283047663020039,1.38433242422403,0.25
"repeated_viewing","elastic_ridge_registered","degradation","60",8,0.181452250094741,1.26052124556046,0.625
"blank_screen_imagery","multimatch_ridge_registered","degradation","60",8,0.00635557616887751,1.3818890114176,0.25
"repeated_viewing","multimatch_ridge_registered","degradation","60",8,0.427178002259611,1.09019713325641,0.625
"blank_screen_imagery","replay","degradation","60",8,0.823660402364733,0.815376475481906,0.75
"repeated_viewing","replay","degradation","60",8,0.720631571665676,0.886790618997345,0.875
"blank_screen_imagery","transport_v2","degradation","60",8,0.303393502950182,1.17599800994977,0.75
"repeated_viewing","transport_v2","degradation","60",8,1.00496534508887,0.689705465611089,0.75
"blank_screen_imagery","density_ridge_registered","degradation","80",14,-0.0214728378824016,1.4011781981567,0.214285714285714
"repeated_viewing","density_ridge_registered","degradation","80",14,0.582672591973037,0.982416496804225,0.571428571428571
"blank_screen_imagery","elastic_ridge_registered","degradation","80",14,0.00169688947665638,1.38511816696342,0.285714285714286
"repeated_viewing","elastic_ridge_registered","degradation","80",14,0.1691260812341,1.26906509475332,0.5
"blank_screen_imagery","multimatch_ridge_registered","degradation","80",14,-0.0137595515215657,1.39583175546283,0.285714285714286
"repeated_viewing","multimatch_ridge_registered","degradation","80",14,0.186910255589046,1.2567380444406,0.5
"blank_screen_imagery","replay","degradation","80",14,-0.128508832289298,1.47536989589827,0.428571428571429
"repeated_viewing","replay","degradation","80",14,-0.265413997889661,1.57026532543825,0.714285714285714
"blank_screen_imagery","transport_v2","degradation","80",14,-0.0721647634478085,1.43631516343951,0.214285714285714
"repeated_viewing","transport_v2","degradation","80",14,0.187578054870648,1.25627516125138,0.571428571428571
"blank_screen_imagery","density_ridge_registered","degradation","100",20,0.0329045886560014,1.3634866382655,0.25
"repeated_viewing","density_ridge_registered","degradation","100",20,0.322017947258939,1.16308852888766,0.4
"blank_screen_imagery","elastic_ridge_registered","degradation","100",20,2.70836101020403e-05,1.38627558819191,0.35
"repeated_viewing","elastic_ridge_registered","degradation","100",20,-0.274833028058718,1.57679409964354,0.3
"blank_screen_imagery","multimatch_ridge_registered","degradation","100",20,0.0169819385537046,1.37452337829095,0.25
"repeated_viewing","multimatch_ridge_registered","degradation","100",20,0.213367190766247,1.23839949441627,0.5
"blank_screen_imagery","replay","degradation","100",20,-0.148732322772299,1.48938775130764,0.25
"repeated_viewing","replay","degradation","100",20,-0.185520376494642,1.51488728702357,0.5
"blank_screen_imagery","transport_v2","degradation","100",20,0.0905323328988581,1.32354212982153,0.4
"repeated_viewing","transport_v2","degradation","100",20,0.35198093095233,1.14231977121942,0.45
"blank_screen_imagery","density_ridge_registered","cue_duration","250",18,0.0713976697915484,1.33680526760533,0.222222222222222
"repeated_viewing","density_ridge_registered","cue_duration","250",18,0.517211510172034,1.02779066109099,0.444444444444444
"blank_screen_imagery","elastic_ridge_registered","cue_duration","250",18,0.00527541186361348,1.38263772426033,0.444444444444444
"repeated_viewing","elastic_ridge_registered","cue_duration","250",18,0.0486836124195202,1.35254945243183,0.222222222222222
"blank_screen_imagery","multimatch_ridge_registered","cue_duration","250",18,0.0223313389768525,1.37081545646996,0.333333333333333
"repeated_viewing","multimatch_ridge_registered","cue_duration","250",18,0.0688788726815686,1.33855116472051,0.5
"blank_screen_imagery","replay","cue_duration","250",18,-0.692025776218152,1.86597007678031,0.166666666666667
"repeated_viewing","replay","cue_duration","250",18,-0.428259771266331,1.6831414141204,0.5
"blank_screen_imagery","transport_v2","cue_duration","250",18,0.0269486901491363,1.36761495252323,0.333333333333333
"repeated_viewing","transport_v2","cue_duration","250",18,0.182432510690727,1.25984178069214,0.5
"blank_screen_imagery","density_ridge_registered","cue_duration","500",20,-0.000670416633388668,1.38675905851912,0.35
"repeated_viewing","density_ridge_registered","cue_duration","500",20,0.280731961887048,1.19170579324482,0.55
"blank_screen_imagery","elastic_ridge_registered","cue_duration","500",20,0.00228793711173849,1.38470848396159,0.25
"repeated_viewing","elastic_ridge_registered","cue_duration","500",20,0.103369060756613,1.31464438809931,0.55
"blank_screen_imagery","multimatch_ridge_registered","cue_duration","500",20,-0.0262495960391974,1.4044891946053,0.25
"repeated_viewing","multimatch_ridge_registered","cue_duration","500",20,0.217001859936032,1.23588013372897,0.5
"blank_screen_imagery","replay","cue_duration","500",20,-0.187228413291038,1.51607120791329,0.45
"repeated_viewing","replay","cue_duration","500",20,-0.466792017964816,1.70984993228009,0.6
"blank_screen_imagery","transport_v2","cue_duration","500",20,-0.016376858492328,1.39764593441028,0.4
"repeated_viewing","transport_v2","cue_duration","500",20,0.0693364244829523,1.33823401397942,0.5
"blank_screen_imagery","density_ridge_registered","cue_duration","750",26,0.0295832035930064,1.36578884695747,0.346153846153846
"repeated_viewing","density_ridge_registered","cue_duration","750",26,0.576245028249292,0.986871744477208,0.615384615384615
"blank_screen_imagery","elastic_ridge_registered","cue_duration","750",26,-0.00114050707043015,1.38708490038017,0.230769230769231
"repeated_viewing","elastic_ridge_registered","cue_duration","750",26,-0.173325549609508,1.50643447715072,0.384615384615385
"blank_screen_imagery","multimatch_ridge_registered","cue_duration","750",26,-0.00674057918262496,1.39096657457567,0.307692307692308
"repeated_viewing","multimatch_ridge_registered","cue_duration","750",26,0.0309473480291285,1.36484329408769,0.423076923076923
"blank_screen_imagery","replay","cue_duration","750",26,0.137263693178561,1.29115041919993,0.423076923076923
"repeated_viewing","replay","cue_duration","750",26,-0.14668183268878,1.48796645988748,0.692307692307692
"blank_screen_imagery","transport_v2","cue_duration","750",26,0.0877578574301086,1.32546524967023,0.423076923076923
"repeated_viewing","transport_v2","cue_duration","750",26,0.486472731435998,1.04909715890573,0.576923076923077
