"task","condition","method","metric","estimate","lower_95","upper_95","draws"
"repeated_viewing","wrong_item","density_ridge_registered","top1_credit",0.125,0,0.307161458333333,1000
"blank_screen_imagery","generic_gaze","elastic_ridge_registered","gaze_info_bits",-0.000255957907193915,-0.0117490013048709,0.00993904317922086,1000
"blank_screen_imagery","generic_gaze","elastic_ridge_registered","log_loss",1.3864717776216,1.37930268532322,1.39391985859514,1000
"blank_screen_imagery","generic_gaze","elastic_ridge_registered","top1_credit",0.25,0.109375,0.421875,1000
"repeated_viewing","generic_gaze","elastic_ridge_registered","gaze_info_bits",-0.116247420844429,-0.336434458194989,0.056587687715127,1000
"repeated_viewing","generic_gaze","elastic_ridge_registered","log_loss",1.46687093312557,1.35466872722951,1.62206949064965,1000
"repeated_viewing","generic_gaze","elastic_ridge_registered","top1_credit",0.25,0.125,0.390625,1000
"blank_screen_imagery","shuffled_order","elastic_ridge_registered","gaze_info_bits",0.00173535893669732,-0.00159037799247164,0.00583966640356552,1000
"blank_screen_imagery","shuffled_order","elastic_ridge_registered","log_loss",1.38509150196566,1.38212292453882,1.38716918197183,1000
"blank_screen_imagery","shuffled_order","elastic_ridge_registered","top1_credit",0.296875,0.109375,0.5,1000
"repeated_viewing","shuffled_order","elastic_ridge_registered","gaze_info_bits",-0.0244184070494267,-0.385055480090063,0.193715109656731,1000
"repeated_viewing","shuffled_order","elastic_ridge_registered","log_loss",1.40321991111997,1.25689146807488,1.6518384074824,1000
"repeated_viewing","shuffled_order","elastic_ridge_registered","top1_credit",0.390625,0.1875,0.59375,1000
"blank_screen_imagery","signal","elastic_ridge_registered","gaze_info_bits",0.00173535893669732,-0.0012866094696786,0.00582830415002087,1000
"blank_screen_imagery","signal","elastic_ridge_registered","log_loss",1.38509150196566,1.38214646526571,1.38732888154598,1000
"blank_screen_imagery","signal","elastic_ridge_registered","top1_credit",0.296875,0.109375,0.515625,1000
"repeated_viewing","signal","elastic_ridge_registered","gaze_info_bits",-0.0244184070494307,-0.368112642511806,0.187505504241765,1000
"repeated_viewing","signal","elastic_ridge_registered","log_loss",1.40321991111997,1.2601126254717,1.67038120651927,1000
"repeated_viewing","signal","elastic_ridge_registered","top1_credit",0.390625,0.171875,0.59375,1000
"blank_screen_imagery","wrong_item","elastic_ridge_registered","gaze_info_bits",0.000422868629636635,-0.00297257585494057,0.00329826700583024,1000
"blank_screen_imagery","wrong_item","elastic_ridge_registered","log_loss",1.38600125092151,1.38377881584894,1.3884129824394,1000
"blank_screen_imagery","wrong_item","elastic_ridge_registered","top1_credit",0.296875,0.109375,0.484375,1000
"repeated_viewing","wrong_item","elastic_ridge_registered","gaze_info_bits",-0.295045951399856,-0.854765912485568,0.0192899199035255,1000
"repeated_viewing","wrong_item","elastic_ridge_registered","log_loss",1.59080463046833,1.38034345942463,1.99379760460958,1000
"repeated_viewing","wrong_item","elastic_ridge_registered","top1_credit",0.21875,0.0625,0.390625,1000
"blank_screen_imagery","generic_gaze","multimatch_ridge_registered","gaze_info_bits",-0.00430908438794922,-0.0458219411728022,0.0331553037677624,1000
"blank_screen_imagery","generic_gaze","multimatch_ridge_registered","log_loss",1.38928119081419,1.36369634281978,1.41706103603356,1000
"blank_screen_imagery","generic_gaze","multimatch_ridge_registered","top1_credit",0.25,0.09375,0.416536458333333,1000
"repeated_viewing","generic_gaze","multimatch_ridge_registered","gaze_info_bits",-0.156821922187119,-0.546760061171761,0.0960283618459273,1000
"repeated_viewing","generic_gaze","multimatch_ridge_registered","log_loss",1.49499503433388,1.32063317653611,1.797723460243,1000
"repeated_viewing","generic_gaze","multimatch_ridge_registered","top1_credit",0.25,0.125,0.390625,1000
"blank_screen_imagery","shuffled_order","multimatch_ridge_registered","gaze_info_bits",-0.0142176700575883,-0.0701400562938038,0.029088335431394,1000
"blank_screen_imagery","shuffled_order","multimatch_ridge_registered","log_loss",1.39614929903444,1.36676198666482,1.43468500061478,1000
"blank_screen_imagery","shuffled_order","multimatch_ridge_registered","top1_credit",0.25,0.0625,0.5,1000
"repeated_viewing","shuffled_order","multimatch_ridge_registered","gaze_info_bits",-0.137909191664403,-0.552253458487785,0.204253035796968,1000
"repeated_viewing","shuffled_order","multimatch_ridge_registered","log_loss",1.48188572849537,1.22675263017354,1.76792092337073,1000
"repeated_viewing","shuffled_order","multimatch_ridge_registered","top1_credit",0.328125,0.171875,0.5,1000
"blank_screen_imagery","signal","multimatch_ridge_registered","gaze_info_bits",-0.0046606699679508,-0.048007277268629,0.0361045018220902,1000
"blank_screen_imagery","signal","multimatch_ridge_registered","log_loss",1.3895248913677,1.35933186525386,1.41916279205727,1000
"blank_screen_imagery","signal","multimatch_ridge_registered","top1_credit",0.296875,0.171875,0.453125,1000
"repeated_viewing","signal","multimatch_ridge_registered","gaze_info_bits",0.0997576243085345,-0.272869132192989,0.43338449511471,1000
"repeated_viewing","signal","multimatch_ridge_registered","log_loss",1.31714764509107,1.08271179461704,1.58041085995788,1000
"repeated_viewing","signal","multimatch_ridge_registered","top1_credit",0.46875,0.270963541666667,0.671875,1000
"blank_screen_imagery","wrong_item","multimatch_ridge_registered","gaze_info_bits",0.00926160975738917,-0.0434766156361155,0.0537455120939132,1000
"blank_screen_imagery","wrong_item","multimatch_ridge_registered","log_loss",1.37987470242911,1.34724143546018,1.4185159263915,1000
"blank_screen_imagery","wrong_item","multimatch_ridge_registered","top1_credit",0.28125,0.125,0.447786458333333,1000
"repeated_viewing","wrong_item","multimatch_ridge_registered","gaze_info_bits",-0.387305386564655,-0.981919824062848,0.0112243942184859,1000
"repeated_viewing","wrong_item","multimatch_ridge_registered","log_loss",1.65475399783286,1.40803752695723,2.0325631580122,1000
"repeated_viewing","wrong_item","multimatch_ridge_registered","top1_credit",0.140625,0.03125,0.265625,1000
"blank_screen_imagery","generic_gaze","replay","gaze_info_bits",-0.421472488619528,-0.791297433589238,-0.0511754157620954,1000
"blank_screen_imagery","generic_gaze","replay","log_loss",1.6784368282901,1.44416257366053,1.93159911802217,1000
"blank_screen_imagery","generic_gaze","replay","top1_credit",0.25,0.109375,0.390625,1000
"repeated_viewing","generic_gaze","replay","gaze_info_bits",-0.738645564737965,-1.79021282832811,-0.104593471259525,1000
"repeated_viewing","generic_gaze","replay","log_loss",1.89828445175112,1.445526976159,2.54721883676178,1000
"repeated_viewing","generic_gaze","replay","top1_credit",0.25,0.109375,0.390625,1000
"blank_screen_imagery","shuffled_order","replay","gaze_info_bits",-0.166099905664555,-0.845376014025295,0.41148580746168,1000
"blank_screen_imagery","shuffled_order","replay","log_loss",1.50142604242255,1.08754768274413,1.99546563577222,1000
"blank_screen_imagery","shuffled_order","replay","top1_credit",0.390625,0.177213541666667,0.625,1000
"repeated_viewing","shuffled_order","replay","gaze_info_bits",-0.3473783816191,-2.17642545207949,0.959373008724189,1000
"repeated_viewing","shuffled_order","replay","log_loss",1.62707870692665,0.680276308407323,3.04107291828776,1000
"repeated_viewing","shuffled_order","replay","top1_credit",0.625,0.359375,0.84375,1000
"blank_screen_imagery","signal","replay","gaze_info_bits",-0.197377753361014,-0.859424762440239,0.39193183556632,1000
"blank_screen_imagery","signal","replay","log_loss",1.52310619436733,1.09221626365862,2.00793896218766,1000
"blank_screen_imagery","signal","replay","top1_credit",0.359375,0.171875,0.59375,1000
"repeated_viewing","signal","replay","gaze_info_bits",-0.325910060812477,-2.55872272225797,1.03377553976454,1000
"repeated_viewing","signal","replay","log_loss",1.61219800088818,0.672350709169439,2.85255472772318,1000
"repeated_viewing","signal","replay","top1_credit",0.609375,0.328125,0.84375,1000
"blank_screen_imagery","wrong_item","replay","gaze_info_bits",-0.65599283846271,-1.43210223613033,0.00458789672528511,1000
"blank_screen_imagery","wrong_item","replay","log_loss",1.84099394756783,1.43779182269867,2.38645446668464,1000
"blank_screen_imagery","wrong_item","replay","top1_credit",0.234375,0.078125,0.40625,1000
"repeated_viewing","wrong_item","replay","gaze_info_bits",-3.59205618462129,-7.19598782361695,-1.38489896561355,1000
"repeated_viewing","wrong_item","replay","log_loss",3.87611797790305,2.36695024513179,6.21431030057433,1000
"repeated_viewing","wrong_item","replay","top1_credit",0.15625,0.015625,0.328125,1000
"blank_screen_imagery","generic_gaze","transport_v2","gaze_info_bits",-0.0345473825702294,-0.144203211820206,0.056660527663957,1000
"blank_screen_imagery","generic_gaze","transport_v2","log_loss",1.41024078194417,1.34184201598137,1.48993914278922,1000
"blank_screen_imagery","generic_gaze","transport_v2","top1_credit",0.25,0.125,0.375,1000
"repeated_viewing","generic_gaze","transport_v2","gaze_info_bits",-0.193565788180698,-0.505803425548015,0.0764669400811262,1000
"repeated_viewing","generic_gaze","transport_v2","log_loss",1.5204639414502,1.32400855672019,1.74922613639903,1000
"repeated_viewing","generic_gaze","transport_v2","top1_credit",0.25,0.09375,0.4375,1000
"blank_screen_imagery","shuffled_order","transport_v2","gaze_info_bits",0.0349338015572635,-0.0879628814883706,0.17214643802334,1000
"blank_screen_imagery","shuffled_order","transport_v2","log_loss",1.36208009506423,1.26795023532736,1.45248468478187,1000
"blank_screen_imagery","shuffled_order","transport_v2","top1_credit",0.375,0.171875,0.625,1000
"repeated_viewing","shuffled_order","transport_v2","gaze_info_bits",0.273386874408886,-0.330638696445415,0.804898215412162,1000
"repeated_viewing","shuffled_order","transport_v2","log_loss",1.19679701992128,0.796427805759618,1.63335077050814,1000
"repeated_viewing","shuffled_order","transport_v2","top1_credit",0.53125,0.328125,0.734375,1000
"blank_screen_imagery","signal","transport_v2","gaze_info_bits",0.0381131804065737,-0.104644175170393,0.173047331159634,1000
"blank_screen_imagery","signal","transport_v2","log_loss",1.3598763175789,1.25737458137055,1.45269735717884,1000
"blank_screen_imagery","signal","transport_v2","top1_credit",0.390625,0.1875,0.59375,1000
"repeated_viewing","signal","transport_v2","gaze_info_bits",0.270606323428564,-0.36101043295657,0.805283888728124,1000
"repeated_viewing","signal","transport_v2","log_loss",1.19872435099369,0.821805510591724,1.677615390504,1000
"repeated_viewing","signal","transport_v2","top1_credit",0.53125,0.302213541666667,0.75,1000
"blank_screen_imagery","wrong_item","transport_v2","gaze_info_bits",-0.0618414964724495,-0.211793866053406,0.0635419054586504,1000
"blank_screen_imagery","wrong_item","transport_v2","log_loss",1.42915962004138,1.34353810864602,1.53711842079711,1000
"blank_screen_imagery","wrong_item","transport_v2","top1_credit",0.203125,0.078125,0.328125,1000
"repeated_viewing","wrong_item","transport_v2","gaze_info_bits",-0.797254710736274,-1.35383774159331,-0.310865907298855,1000
"repeated_viewing","wrong_item","transport_v2","log_loss",1.93890921605487,1.59268970915354,2.38592146922993,1000
"repeated_viewing","wrong_item","transport_v2","top1_credit",0.0625,0,0.171875,1000
