"method","family","condition","n","mean_compatibility_bits","mean_compatibility_log_loss","mean_rank","top1_credit"
"multimatch_mm_direction_raw","transport_favouring","null",12,-0.0194570954313864,1.80524610006821,3.33333333333333,0.25
"multimatch_mm_direction_registered","transport_favouring","null",12,-0.000231769636711759,1.79192011969828,3.33333333333333,0.25
"multimatch_mm_duration_raw","transport_favouring","null",12,0.184834114143748,1.66364222413802,1.625,0.527777777777778
"multimatch_mm_duration_registered","transport_favouring","null",12,0.166207541400793,1.6765531805183,1.75,0.527777777777778
"multimatch_mm_length_raw","transport_favouring","null",12,0.00617167392804215,1.7874815908455,2.58333333333333,0.25
"multimatch_mm_length_registered","transport_favouring","null",12,-0.00174959489569375,1.79297219599713,3.75,0.166666666666667
"multimatch_mm_position_emd_raw","transport_favouring","null",12,-0.00493005250498065,1.79517672122189,3.58333333333333,0.166666666666667
"multimatch_mm_position_emd_registered","transport_favouring","null",12,-0.00255807945788887,1.79353259479194,3.75,0.25
"multimatch_mm_position_raw","transport_favouring","null",12,-0.00353816492007623,1.79421193826676,3.91666666666667,0.0833333333333333
"multimatch_mm_position_registered","transport_favouring","null",12,-0.0106723977936792,1.79915701166856,3.58333333333333,0.25
"multimatch_mm_vector_raw","transport_favouring","null",12,0.00113108067129031,1.79097546384976,3,0.333333333333333
"multimatch_mm_vector_registered","transport_favouring","null",12,0.000648616592134407,1.79130988246595,3.41666666666667,0.333333333333333
"density_raw","neutral_misspecified","signal",12,-2.66952208651243e-17,1.79175946922805,3.5,0.166666666666667
"density_registered","neutral_misspecified","signal",12,0,1.79175946922805,3.5,0.166666666666667
"elastic_consensus_registered","neutral_misspecified","signal",12,-8.0085662595373e-17,1.79175946922805,3.5,0.166666666666667
"multimatch_mm_direction_raw","neutral_misspecified","signal",12,0.358362551949063,1.5433614767263,1,1
"multimatch_mm_direction_registered","neutral_misspecified","signal",12,0.349805273052756,1.54929293046654,1,1
"multimatch_mm_duration_raw","neutral_misspecified","signal",12,0,1.79175946922805,3.5,0.166666666666667
"multimatch_mm_duration_registered","neutral_misspecified","signal",12,0,1.79175946922805,3.5,0.166666666666667
"multimatch_mm_length_raw","neutral_misspecified","signal",12,0.038860975397404,1.76482309369753,1.66666666666667,0.416666666666667
"multimatch_mm_length_registered","neutral_misspecified","signal",12,0.0759087584490633,1.73914352732928,1,1
"multimatch_mm_position_emd_raw","neutral_misspecified","signal",12,0.0503757729003334,1.75684164427366,1,1
"multimatch_mm_position_emd_registered","neutral_misspecified","signal",12,0.0710033020402726,1.74254373060839,1,1
"multimatch_mm_position_raw","neutral_misspecified","signal",12,0.173099158811955,1.67177627534025,1,1
"multimatch_mm_position_registered","neutral_misspecified","signal",12,0.248903663052601,1.6192325969521,1,1
"multimatch_mm_vector_raw","neutral_misspecified","signal",12,0.134034163744434,1.69885406652989,1,1
"multimatch_mm_vector_registered","neutral_misspecified","signal",12,0.139604074941098,1.69499329828795,1,1
"density_raw","replay_favouring","signal",12,0.0882717040370498,1.73057418645155,2.91666666666667,0.416666666666667
"density_registered","replay_favouring","signal",12,0.386305131392061,1.52399315656781,1,1
"elastic_consensus_registered","replay_favouring","signal",12,0.473636294650637,1.46345980698011,1.16666666666667,0.833333333333333
"multimatch_mm_direction_raw","replay_favouring","signal",12,-0.0190487908817008,1.80496308492078,3.75,0.0833333333333333
"multimatch_mm_direction_registered","replay_favouring","signal",12,-0.00631600866728694,1.79613739282818,3.66666666666667,0.0833333333333333
"multimatch_mm_duration_raw","replay_favouring","signal",12,-0.0602508335403556,1.83352216462294,3.5,0.0833333333333333
"multimatch_mm_duration_registered","replay_favouring","signal",12,-0.0523827131990403,1.82806839919205,3.5,0.0833333333333333
"multimatch_mm_length_raw","replay_favouring","signal",12,-0.000230958272731227,1.79191955730363,3.83333333333333,0.0833333333333333
"multimatch_mm_length_registered","replay_favouring","signal",12,0.0117039686403614,1.78364689636363,3,0.0833333333333333
"multimatch_mm_position_emd_raw","replay_favouring","signal",12,0.0378650369262386,1.76551342564083,2.83333333333333,0.166666666666667
"multimatch_mm_position_emd_registered","replay_favouring","signal",12,0.0997219192151906,1.72263750208402,1,1
"multimatch_mm_position_raw","replay_favouring","signal",12,-0.00719730666004321,1.79674826204709,3.66666666666667,0.25
"multimatch_mm_position_registered","replay_favouring","signal",12,-0.00472335641584777,1.79503345041048,3.75,0.25
"multimatch_mm_vector_raw","replay_favouring","signal",12,0.000774443226619101,1.79122266608902,3.58333333333333,0.0833333333333333
"multimatch_mm_vector_registered","replay_favouring","signal",12,-0.000134831319948014,1.79185292717733,3.41666666666667,0.0833333333333333
"density_raw","transport_favouring","signal",12,0.0994363761832124,1.72283542543156,2.75,0.333333333333333
"density_registered","transport_favouring","signal",12,0.403651863745366,1.51196931794519,1,1
"elastic_consensus_registered","transport_favouring","signal",12,0.461564173088368,1.47182756400437,1.25,0.75
"multimatch_mm_direction_raw","transport_favouring","signal",12,0.214881528124691,1.64281494385401,2,0.5
"multimatch_mm_direction_registered","transport_favouring","signal",12,0.203241822274943,1.65088297314631,2,0.5
"multimatch_mm_duration_raw","transport_favouring","signal",12,0.195756795246418,1.65607119852755,2,0.458333333333333
"multimatch_mm_duration_registered","transport_favouring","signal",12,0.191224854971146,1.65921250015182,1.95833333333333,0.5
"multimatch_mm_length_raw","transport_favouring","signal",12,-0.00123854043058019,1.79261796003552,3.16666666666667,0.25
"multimatch_mm_length_registered","transport_favouring","signal",12,0.00244389611843902,1.79006548952398,2.875,0.208333333333333
"multimatch_mm_position_emd_raw","transport_favouring","signal",12,0.0377081469515082,1.76562217348448,2.66666666666667,0.25
"multimatch_mm_position_emd_registered","transport_favouring","signal",12,0.0918431925120179,1.72809861928473,1,1
"multimatch_mm_position_raw","transport_favouring","signal",12,0.0689965576676402,1.74393469981239,1.91666666666667,0.25
"multimatch_mm_position_registered","transport_favouring","signal",12,0.0674619371252014,1.74499841771461,1.25,0.75
"multimatch_mm_vector_raw","transport_favouring","signal",12,0.0292570068587571,1.77148005741228,2.08333333333333,0.25
"multimatch_mm_vector_registered","transport_favouring","signal",12,0.0282128784115692,1.7722037921016,1.75,0.5
