"participant","scenario","image_id","coupling_link_mass","omission_auc","transported_mass","converged","true_scale","fitted_scale"
14,"registered_geometry",2,0.999989528745493,NA,1.00774334547195,1,1.28934259015443,1.29481018609256
14,"registered_geometry",3,0.999993245651082,NA,1.00392765744778,1,1.28934259015443,1.29481018609256
14,"registered_geometry",4,0.999997618359391,NA,1.00478605246189,1,1.28934259015443,1.29481018609256
14,"registered_geometry",5,0.999998226509345,NA,1.00350509095351,1,1.28934259015443,1.29481018609256
14,"registered_geometry",6,0.999997946008146,NA,0.991776889244721,1,1.28934259015443,1.29481018609256
15,"registered_geometry",1,0.999996056039314,NA,1.00942549594682,1,1.23111766331983,1.23251892214143
15,"registered_geometry",2,0.999993717991284,NA,1.0052954744552,1,1.23111766331983,1.23251892214143
15,"registered_geometry",3,0.999983377611993,NA,1.00834688983623,1,1.23111766331983,1.23251892214143
15,"registered_geometry",4,0.99999633668082,NA,1.00459632814619,1,1.23111766331983,1.23251892214143
15,"registered_geometry",5,0.999984022476996,NA,1.00977554378877,1,1.23111766331983,1.23251892214143
15,"registered_geometry",6,0.999989659582651,NA,0.999925202562241,1,1.23111766331983,1.23251892214143
16,"registered_geometry",1,0.99999959788129,NA,1.0011781121057,1,1.18831729057785,1.18537215798344
16,"registered_geometry",2,0.999991051525198,NA,1.00958618744294,1,1.18831729057785,1.18537215798344
16,"registered_geometry",3,0.999997381041405,NA,1.00881026910563,1,1.18831729057785,1.18537215798344
16,"registered_geometry",4,0.99999843294023,NA,1.0063203507144,1,1.18831729057785,1.18537215798344
16,"registered_geometry",5,0.99999620224859,NA,1.01040279553781,1,1.18831729057785,1.18537215798344
16,"registered_geometry",6,0.999994589048205,NA,1.00738328566689,1,1.18831729057785,1.18537215798344
17,"registered_geometry",1,0.999996911383997,NA,1.00338745407333,1,1.24556589706574,1.24399543076492
17,"registered_geometry",2,0.999988373714567,NA,1.01023547476334,1,1.24556589706574,1.24399543076492
17,"registered_geometry",3,0.9999878270781,NA,1.00821867008794,1,1.24556589706574,1.24399543076492
17,"registered_geometry",4,0.999985347543231,NA,1.00465623735561,1,1.24556589706574,1.24399543076492
17,"registered_geometry",5,0.999993841470394,NA,1.00338971391754,1,1.24556589706574,1.24399543076492
17,"registered_geometry",6,0.999992017005116,NA,1.00505271154471,1,1.24556589706574,1.24399543076492
18,"registered_geometry",1,0.999997070110659,NA,1.00331502370489,1,1.24398146517035,1.23797573295585
18,"registered_geometry",2,0.999991585708654,NA,1.00825990543136,1,1.24398146517035,1.23797573295585
18,"registered_geometry",3,0.999994631434676,NA,1.00624039315886,1,1.24398146517035,1.23797573295585
18,"registered_geometry",4,0.999997087488906,NA,1.00232683321681,1,1.24398146517035,1.23797573295585
18,"registered_geometry",5,0.999985693997921,NA,1.00694374756311,1,1.24398146517035,1.23797573295585
18,"registered_geometry",6,0.999994735483356,NA,1.00056156293303,1,1.24398146517035,1.23797573295585
19,"registered_geometry",1,0.999995001030268,NA,1.00425115479455,1,1.2032668306013,1.20264998616703
19,"registered_geometry",2,0.999988308588701,NA,1.00595550341979,1,1.2032668306013,1.20264998616703
19,"registered_geometry",3,0.9999951081683,NA,1.007015152344,1,1.2032668306013,1.20264998616703
19,"registered_geometry",4,0.999996470339322,NA,1.00504312253437,1,1.2032668306013,1.20264998616703
19,"registered_geometry",5,0.999991929157223,NA,1.00519311870941,1,1.2032668306013,1.20264998616703
19,"registered_geometry",6,0.999995356899872,NA,1.0065877127485,1,1.2032668306013,1.20264998616703
20,"registered_geometry",1,0.999999001950652,NA,1.00376982554367,1,1.21530356362343,1.2192724623959
20,"registered_geometry",2,0.99999111217277,NA,1.00382945235687,1,1.21530356362343,1.2192724623959
20,"registered_geometry",3,0.999995328029453,NA,1.00603180843763,1,1.21530356362343,1.2192724623959
20,"registered_geometry",4,0.999978816640005,NA,1.00459849970279,1,1.21530356362343,1.2192724623959
20,"registered_geometry",5,0.999995594911409,NA,1.00625824818963,1,1.21530356362343,1.2192724623959
20,"registered_geometry",6,0.999998431622272,NA,1.00473931055163,1,1.21530356362343,1.2192724623959
21,"registered_geometry",1,0.999991444674927,NA,1.00294919640579,1,1.23645933641687,1.24045472630282
21,"registered_geometry",2,0.999988978549283,NA,1.00567760122148,1,1.23645933641687,1.24045472630282
21,"registered_geometry",3,0.999992870570368,NA,1.00880663467741,1,1.23645933641687,1.24045472630282
21,"registered_geometry",4,0.999993629799751,NA,1.00291876231143,1,1.23645933641687,1.24045472630282
21,"registered_geometry",5,0.999991624374429,NA,1.00808862250395,1,1.23645933641687,1.24045472630282
21,"registered_geometry",6,0.999989848934399,NA,1.00531479635336,1,1.23645933641687,1.24045472630282
22,"registered_geometry",1,0.999995416725625,NA,1.00599418412143,1,1.18125442447002,1.17916249782693
22,"registered_geometry",2,0.999999509801517,NA,1.00375525247679,1,1.18125442447002,1.17916249782693
22,"registered_geometry",3,0.999993407581956,NA,1.0083626412119,1,1.18125442447002,1.17916249782693
22,"registered_geometry",4,0.999997351563321,NA,0.999355078788942,1,1.18125442447002,1.17916249782693
22,"registered_geometry",5,0.999992911621108,NA,1.00659056863884,1,1.18125442447002,1.17916249782693
22,"registered_geometry",6,0.99999897775819,NA,1.00650513694547,1,1.18125442447002,1.17916249782693
23,"registered_geometry",1,0.999996651328471,NA,1.00897898985241,1,1.24206212504608,1.24568145405097
23,"registered_geometry",2,0.999994938413026,NA,1.00952600007871,1,1.24206212504608,1.24568145405097
23,"registered_geometry",3,0.999997152258916,NA,0.999202326300443,1,1.24206212504608,1.24568145405097
23,"registered_geometry",4,0.999998165540425,NA,0.998324965859196,1,1.24206212504608,1.24568145405097
23,"registered_geometry",5,0.999995547630611,NA,1.00712087088068,1,1.24206212504608,1.24568145405097
23,"registered_geometry",6,0.999995655572478,NA,1.00879632321599,1,1.24206212504608,1.24568145405097
24,"registered_geometry",1,0.999991795417409,NA,1.00459984106062,1,1.21913994744836,1.22435645720739
24,"registered_geometry",2,0.999997581257041,NA,1.00164756546927,1,1.21913994744836,1.22435645720739
24,"registered_geometry",3,0.999998765147082,NA,1.00380760209085,1,1.21913994744836,1.22435645720739
24,"registered_geometry",4,0.999989479400979,NA,1.00790688530795,1,1.21913994744836,1.22435645720739
24,"registered_geometry",5,0.999997606568072,NA,1.00245654579769,1,1.21913994744836,1.22435645720739
24,"registered_geometry",6,0.999998296669768,NA,1.00685420311887,1,1.21913994744836,1.22435645720739
1,"order_at_fixed_density",1,0.999999999970282,NA,1.0094809147977,1,1,1
1,"order_at_fixed_density",2,0.999999999970171,NA,1.00571739158567,1,1,1
1,"order_at_fixed_density",3,0.999999999970228,NA,1.0076487439795,1,1,1
1,"order_at_fixed_density",4,0.999999999970256,NA,1.00858418496013,1,1,1
1,"order_at_fixed_density",5,0.999999999970148,NA,1.00493511845693,1,1,1
1,"order_at_fixed_density",6,0.99999999997021,NA,1.00702488005874,1,1,1
2,"order_at_fixed_density",1,0.999999999970163,NA,1.00543848615465,1,1,1
2,"order_at_fixed_density",2,0.99999999997032,NA,1.01078342515438,1,1,1
2,"order_at_fixed_density",3,0.999999999970297,NA,1.00999243274683,1,1,1
2,"order_at_fixed_density",4,0.999999999970142,NA,1.00472739764272,1,1,1
2,"order_at_fixed_density",5,0.999999999970278,NA,1.00934962852872,1,1,1
2,"order_at_fixed_density",6,0.999999999970147,NA,1.00491155942927,1,1,1
3,"order_at_fixed_density",1,0.999999999970202,NA,1.00675297241139,1,1,1
3,"order_at_fixed_density",2,0.999999999970047,NA,1.00152965949779,1,1,1
3,"order_at_fixed_density",3,0.999999999970156,NA,1.0052130076105,1,1,1
3,"order_at_fixed_density",4,0.999999999970293,NA,1.00985059977345,1,1,1
3,"order_at_fixed_density",5,0.999999999970214,NA,1.00716523361829,1,1,1
3,"order_at_fixed_density",6,0.999999999970295,NA,1.0098995178275,1,1,1
4,"order_at_fixed_density",1,0.999999999970341,NA,1.01149227841763,1,1,1
4,"order_at_fixed_density",2,0.99999999997032,NA,1.01078563887764,1,1,1
4,"order_at_fixed_density",3,0.99999999997021,NA,1.00702667555615,1,1,1
4,"order_at_fixed_density",4,0.999999999970358,NA,1.01206442681774,1,1,1
4,"order_at_fixed_density",5,0.999999999970335,NA,1.01127268756567,1,1,1
4,"order_at_fixed_density",6,0.999999999970269,NA,1.00903925519561,1,1,1
5,"order_at_fixed_density",1,0.999999999970113,NA,1.00377387966182,1,1,1
5,"order_at_fixed_density",2,0.999999999970203,NA,1.00680260422071,1,1,1
5,"order_at_fixed_density",3,0.999999999970301,NA,1.01011754465015,1,1,1
5,"order_at_fixed_density",4,0.999999999970106,NA,1.00352623789731,1,1,1
5,"order_at_fixed_density",5,0.999999999970146,NA,1.0048663010126,1,1,1
5,"order_at_fixed_density",6,0.99999999997002,NA,1.00066264062141,1,1,1
6,"order_at_fixed_density",1,0.999999999970302,NA,1.01015539078041,1,1,1
6,"order_at_fixed_density",2,0.999999999970196,NA,1.00657319604674,1,1,1
6,"order_at_fixed_density",3,0.999999999970097,NA,1.00324496884654,1,1,1
6,"order_at_fixed_density",4,0.999999999970227,NA,1.00760692013092,1,1,1
6,"order_at_fixed_density",5,0.999999999970311,NA,1.01045840658889,1,1,1
6,"order_at_fixed_density",6,0.999999999970117,NA,1.00389363961002,1,1,1
7,"order_at_fixed_density",1,0.999999999970189,NA,1.00631262138799,1,1,1
7,"order_at_fixed_density",2,0.999999999970294,NA,1.00987423269543,1,1,1
7,"order_at_fixed_density",3,0.999999999970335,NA,1.01126182380402,1,1,1
7,"order_at_fixed_density",4,0.999999999970189,NA,1.00633201355935,1,1,1
7,"order_at_fixed_density",5,0.999999999970344,NA,1.01158086403994,1,1,1
7,"order_at_fixed_density",6,0.999999999970164,NA,1.00547476831886,1,1,1
8,"order_at_fixed_density",1,0.999999999970268,NA,1.00899030163018,1,1,1
8,"order_at_fixed_density",2,0.999999999970208,NA,1.00698405469446,1,1,1
8,"order_at_fixed_density",3,0.99999999997015,NA,1.00502844828391,1,1,1
8,"order_at_fixed_density",4,0.999999999970163,NA,1.00544352942379,1,1,1
8,"order_at_fixed_density",5,0.999999999970228,NA,1.0076440746306,1,1,1
8,"order_at_fixed_density",6,0.999999999970278,NA,1.00933488765226,1,1,1
9,"order_at_fixed_density",1,0.999999999970147,NA,1.00490101113033,1,1,1
9,"order_at_fixed_density",2,0.999999999970214,NA,1.00717826741049,1,1,1
9,"order_at_fixed_density",3,0.999999999970202,NA,1.00677093390097,1,1,1
9,"order_at_fixed_density",4,0.999999999970249,NA,1.0083540555931,1,1,1
9,"order_at_fixed_density",5,0.999999999970174,NA,1.00580879422231,1,1,1
9,"order_at_fixed_density",6,0.999999999970221,NA,1.00741400626242,1,1,1
10,"order_at_fixed_density",1,0.999999999970234,NA,1.00783533302422,1,1,1
10,"order_at_fixed_density",2,0.999999999970082,NA,1.00273192913485,1,1,1
10,"order_at_fixed_density",3,0.999999999970012,NA,1.00038581524919,1,1,1
10,"order_at_fixed_density",4,0.999999999970248,NA,1.00830562231631,1,1,1
10,"order_at_fixed_density",5,0.999999999970268,NA,1.00900486238491,1,1,1
10,"order_at_fixed_density",6,0.999999999970067,NA,1.00222546895903,1,1,1
11,"order_at_fixed_density",1,0.999999999970178,NA,1.00593477262395,1,1,1
11,"order_at_fixed_density",2,0.999999999970278,NA,1.00932593727815,1,1,1
11,"order_at_fixed_density",3,0.999999999970324,NA,1.01089150587776,1,1,1
11,"order_at_fixed_density",4,0.999999999970256,NA,1.00857829028323,1,1,1
11,"order_at_fixed_density",5,0.999999999970242,NA,1.0081212974162,1,1,1
11,"order_at_fixed_density",6,0.999999999970238,NA,1.00799083033121,1,1,1
12,"order_at_fixed_density",1,0.999999999969979,NA,0.999276274928547,1,1,1
12,"order_at_fixed_density",2,0.999999999970121,NA,1.0040518213119,1,1,1
12,"order_at_fixed_density",3,0.99999999997025,NA,1.00838516428501,1,1,1
12,"order_at_fixed_density",4,0.999999999970265,NA,1.00890541305236,1,1,1
12,"order_at_fixed_density",5,0.999999999970334,NA,1.01125804441822,1,1,1
12,"order_at_fixed_density",6,0.999999999970113,NA,1.00376052577833,1,1,1
13,"order_at_fixed_density",1,0.999999999970231,NA,1.00774653737672,1,1,1
13,"order_at_fixed_density",2,0.999999999970056,NA,1.00186261299854,1,1,1
13,"order_at_fixed_density",3,0.999999999970127,NA,1.00425049395866,1,1,1
13,"order_at_fixed_density",4,0.999999999970185,NA,1.00618862430253,1,1,1
13,"order_at_fixed_density",5,0.99999999997021,NA,1.00704254391278,1,1,1
13,"order_at_fixed_density",6,0.999999999970279,NA,1.00936953068698,1,1,1
14,"order_at_fixed_density",1,0.999999999970248,NA,1.00833235128385,1,1,1
14,"order_at_fixed_density",2,0.999999999970163,NA,1.00544716178697,1,1,1
14,"order_at_fixed_density",3,0.999999999970298,NA,1.01001283442882,1,1,1
14,"order_at_fixed_density",4,0.999999999970237,NA,1.00795430970174,1,1,1
14,"order_at_fixed_density",5,0.999999999970138,NA,1.00461399077669,1,1,1
14,"order_at_fixed_density",6,0.999999999970176,NA,1.00589076731754,1,1,1
15,"order_at_fixed_density",1,0.999999999969944,NA,0.998114089994197,1,1,1
15,"order_at_fixed_density",2,0.999999999970201,NA,1.00672967072436,1,1,1
15,"order_at_fixed_density",3,0.999999999970255,NA,1.00856709551014,1,1,1
15,"order_at_fixed_density",4,0.999999999970201,NA,1.00674207310715,1,1,1
15,"order_at_fixed_density",5,0.999999999970213,NA,1.0071476798254,1,1,1
15,"order_at_fixed_density",6,0.999999999970103,NA,1.00344772817425,1,1,1
16,"order_at_fixed_density",1,0.999999999970201,NA,1.00673196319837,1,1,1
16,"order_at_fixed_density",2,0.999999999970279,NA,1.0093580973326,1,1,1
16,"order_at_fixed_density",3,0.999999999970197,NA,1.00658353560102,1,1,1
16,"order_at_fixed_density",4,0.999999999970137,NA,1.00457227850846,1,1,1
16,"order_at_fixed_density",5,0.999999999970321,NA,1.01080149377736,1,1,1
16,"order_at_fixed_density",6,0.999999999970241,NA,1.00807830384419,1,1,1
17,"order_at_fixed_density",1,0.999999999970209,NA,1.00698891117493,1,1,1
17,"order_at_fixed_density",2,0.999999999970122,NA,1.00405976621,1,1,1
17,"order_at_fixed_density",3,0.999999999970009,NA,1.00029114768888,1,1,1
17,"order_at_fixed_density",4,0.999999999970039,NA,1.0012969585034,1,1,1
17,"order_at_fixed_density",5,0.999999999970162,NA,1.00539791270376,1,1,1
17,"order_at_fixed_density",6,0.999999999970221,NA,1.00738366158314,1,1,1
18,"order_at_fixed_density",1,0.999999999970251,NA,1.00843942942713,1,1,1
18,"order_at_fixed_density",2,0.999999999970189,NA,1.00631457353007,1,1,1
18,"order_at_fixed_density",3,0.999999999970094,NA,1.00313310679179,1,1,1
18,"order_at_fixed_density",4,0.999999999970258,NA,1.00867184350229,1,1,1
18,"order_at_fixed_density",5,0.99999999997033,NA,1.01110866100518,1,1,1
18,"order_at_fixed_density",6,0.999999999970236,NA,1.00792623441904,1,1,1
19,"order_at_fixed_density",1,0.99999999997014,NA,1.0046844407557,1,1,1
19,"order_at_fixed_density",2,0.999999999970318,NA,1.01070710208337,1,1,1
19,"order_at_fixed_density",3,0.999999999970274,NA,1.00921520671484,1,1,1
19,"order_at_fixed_density",4,0.999999999970178,NA,1.00595305846381,1,1,1
19,"order_at_fixed_density",5,0.999999999970027,NA,1.00087898882313,1,1,1
19,"order_at_fixed_density",6,0.999999999970278,NA,1.0093393251937,1,1,1
20,"order_at_fixed_density",1,0.999999999970275,NA,1.00923687500692,1,1,1
20,"order_at_fixed_density",2,0.999999999970243,NA,1.00815285313678,1,1,1
20,"order_at_fixed_density",3,0.999999999970058,NA,1.00191398233478,1,1,1
20,"order_at_fixed_density",4,0.999999999970128,NA,1.00425454572379,1,1,1
20,"order_at_fixed_density",5,0.999999999970247,NA,1.00827985561235,1,1,1
20,"order_at_fixed_density",6,0.999999999970216,NA,1.0072281948455,1,1,1
21,"order_at_fixed_density",1,0.999999999970304,NA,1.01023058443563,1,1,1
21,"order_at_fixed_density",2,0.99999999997024,NA,1.00805682643672,1,1,1
21,"order_at_fixed_density",3,0.99999999997023,NA,1.00772051837637,1,1,1
21,"order_at_fixed_density",4,0.999999999970228,NA,1.00764033469093,1,1,1
21,"order_at_fixed_density",5,0.999999999970273,NA,1.00916982767399,1,1,1
21,"order_at_fixed_density",6,0.999999999970172,NA,1.00575408489493,1,1,1
22,"order_at_fixed_density",1,0.999999999970246,NA,1.00825796000663,1,1,1
22,"order_at_fixed_density",2,0.999999999970212,NA,1.00711310437778,1,1,1
22,"order_at_fixed_density",3,0.999999999970232,NA,1.00779169167742,1,1,1
22,"order_at_fixed_density",4,0.999999999970058,NA,1.00191007242171,1,1,1
22,"order_at_fixed_density",5,0.999999999970255,NA,1.00855113147557,1,1,1
22,"order_at_fixed_density",6,0.999999999970224,NA,1.0075152327228,1,1,1
23,"order_at_fixed_density",1,0.999999999970185,NA,1.00617556722719,1,1,1
23,"order_at_fixed_density",2,0.999999999970243,NA,1.00814915746162,1,1,1
23,"order_at_fixed_density",3,0.999999999970156,NA,1.00520801817984,1,1,1
23,"order_at_fixed_density",4,0.999999999970237,NA,1.00796464331203,1,1,1
23,"order_at_fixed_density",5,0.999999999970251,NA,1.00841511798711,1,1,1
23,"order_at_fixed_density",6,0.999999999970263,NA,1.00881638285938,1,1,1
24,"order_at_fixed_density",1,0.999999999970088,NA,1.00293320874559,1,1,1
24,"order_at_fixed_density",2,0.999999999970275,NA,1.00925200982993,1,1,1
24,"order_at_fixed_density",3,0.999999999970156,NA,1.00521628163078,1,1,1
24,"order_at_fixed_density",4,0.999999999970179,NA,1.00597943421335,1,1,1
24,"order_at_fixed_density",5,0.999999999970167,NA,1.0055726456477,1,1,1
24,"order_at_fixed_density",6,0.99999999997013,NA,1.00433431063708,1,1,1
1,"partial_replay",1,0.962867558379308,1,0.787119372902127,1,1,1
1,"partial_replay",2,0.967896993316841,1,0.777147839522173,1,1,1
1,"partial_replay",3,0.947279489962384,1,0.766772212435865,1,1,1
1,"partial_replay",4,0.999996875985499,1,0.825749608535482,1,1,1
1,"partial_replay",5,0.999999775844003,1,0.835269412759283,1,1,1
1,"partial_replay",6,0.967280836077109,1,0.824000929088505,1,1,1
2,"partial_replay",1,0.964656681104688,1,0.781488428181035,1,1,1
2,"partial_replay",2,0.991521857264344,1,0.838780347595706,1,1,1
2,"partial_replay",3,0.963748653072066,1,0.82626121995854,1,1,1
2,"partial_replay",4,0.957380862300079,1,0.768944960209127,1,1,1
2,"partial_replay",5,0.996210775908846,1,0.769975132728329,1,1,1
2,"partial_replay",6,0.92194310223784,1,0.775647614126224,1,1,1
3,"partial_replay",1,0.968483575742141,1,0.787068293294669,1,1,1
3,"partial_replay",2,0.999998625533896,1,0.826476975151075,1,1,1
3,"partial_replay",3,0.988681922230963,1,0.796339529749806,1,1,1
3,"partial_replay",4,0.946390321829161,1,0.765131688172066,1,1,1
3,"partial_replay",5,0.936373894443851,1,0.778570920447018,1,1,1
3,"partial_replay",6,0.999988567216318,1,0.816318414553513,1,1,1
4,"partial_replay",1,0.973034841546602,1,0.780779109876649,1,1,1
4,"partial_replay",2,0.975714118605209,1,0.83917740930781,1,1,1
4,"partial_replay",3,0.94945671974551,1,0.768875523393137,1,1,1
4,"partial_replay",4,0.969594046042624,1,0.799806067309284,1,1,1
4,"partial_replay",5,0.974323912531643,1,0.764745898181667,1,1,1
4,"partial_replay",6,0.999999492521931,1,0.85025734247763,1,1,1
5,"partial_replay",1,0.963086780465874,1,0.814644545152474,1,1,1
5,"partial_replay",2,0.934589689293757,1,0.780268502692659,1,1,1
5,"partial_replay",3,0.962680958606851,1,0.894490852035828,1,1,1
5,"partial_replay",4,0.968340674902655,1,0.782760770097839,1,1,1
5,"partial_replay",5,0.964460968786163,1,0.894757857284137,1,1,1
5,"partial_replay",6,0.964233360835592,1,0.771043433430426,1,1,1
6,"partial_replay",1,0.96544779992618,1,0.797217875182243,1,1,1
