"participant","scenario","method","pairwise_auc","top1_credit","reciprocal_rank","participant_statistic"
8,"registered_geometry","mm_vector_raw",1,1,1,0.0205517266505327
8,"registered_geometry","mm_vector_registered",1,1,1,0.0241288992350557
8,"registered_geometry","mm_direction_raw",1,1,1,0.231842869177715
8,"registered_geometry","mm_direction_registered",1,1,1,0.233515982835043
8,"registered_geometry","mm_length_raw",0.7,0.166666666666667,0.472222222222222,0.00298976500235382
8,"registered_geometry","mm_length_registered",0.833333333333333,0.5,0.694444444444444,0.00732846152989084
8,"registered_geometry","mm_position_raw",0.933333333333333,0.666666666666667,0.833333333333333,0.132539936777683
8,"registered_geometry","mm_position_registered",1,1,1,0.228019315489879
8,"registered_geometry","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
8,"registered_geometry","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
8,"registered_geometry","mm_position_emd_raw",0.9,0.5,0.75,0.13497588882119
8,"registered_geometry","mm_position_emd_registered",1,1,1,0.208798521955572
9,"registered_geometry","gaze_weave",1,1,1,3.57992459972556
9,"registered_geometry","density_raw",0.9,0.5,0.75,0.341743800809429
9,"registered_geometry","density_registered",1,1,1,0.904323469771533
9,"registered_geometry","mm_vector_raw",1,1,1,0.020133395666933
9,"registered_geometry","mm_vector_registered",1,1,1,0.0241278938241838
9,"registered_geometry","mm_direction_raw",1,1,1,0.2383842165016
9,"registered_geometry","mm_direction_registered",1,1,1,0.2383842165016
9,"registered_geometry","mm_length_raw",0.733333333333333,0.166666666666667,0.5,0.00390529927727673
9,"registered_geometry","mm_length_registered",0.866666666666667,0.333333333333333,0.666666666666667,0.00646663115369778
9,"registered_geometry","mm_position_raw",0.9,0.5,0.75,0.135177137396393
9,"registered_geometry","mm_position_registered",1,1,1,0.231027913786236
9,"registered_geometry","mm_duration_raw",0.516666666666667,0.172222222222222,0.293650793650794,0.000726666534144216
9,"registered_geometry","mm_duration_registered",0.516666666666667,0.172222222222222,0.293650793650794,0.000726666534144216
9,"registered_geometry","mm_position_emd_raw",0.9,0.5,0.75,0.13895223672809
9,"registered_geometry","mm_position_emd_registered",1,1,1,0.211412204888254
10,"registered_geometry","gaze_weave",1,1,1,3.58269136999563
10,"registered_geometry","density_raw",0.8,0.333333333333333,0.611111111111111,0.187343597918634
10,"registered_geometry","density_registered",1,1,1,0.906490197062069
10,"registered_geometry","mm_vector_raw",1,1,1,0.0178147542192369
10,"registered_geometry","mm_vector_registered",1,1,1,0.0226059140524081
10,"registered_geometry","mm_direction_raw",1,1,1,0.234722288290029
10,"registered_geometry","mm_direction_registered",1,1,1,0.211232097851299
10,"registered_geometry","mm_length_raw",0.7,0.166666666666667,0.486111111111111,0.00370910318645214
10,"registered_geometry","mm_length_registered",0.766666666666667,0.166666666666667,0.541666666666667,0.00481461390020036
10,"registered_geometry","mm_position_raw",0.766666666666667,0.333333333333333,0.597222222222222,0.102899390305223
10,"registered_geometry","mm_position_registered",1,1,1,0.226222385860399
10,"registered_geometry","mm_duration_raw",0.516666666666667,0.172222222222222,0.293650793650794,0.00117060662035973
10,"registered_geometry","mm_duration_registered",0.516666666666667,0.172222222222222,0.293650793650794,0.00117060662035973
10,"registered_geometry","mm_position_emd_raw",0.8,0.333333333333333,0.611111111111111,0.111624015713313
10,"registered_geometry","mm_position_emd_registered",1,1,1,0.208090436327878
11,"registered_geometry","gaze_weave",1,1,1,3.58423758446682
11,"registered_geometry","density_raw",0.9,0.5,0.75,0.341853726144011
11,"registered_geometry","density_registered",1,1,1,0.905759128341509
11,"registered_geometry","mm_vector_raw",1,1,1,0.0182995792914195
11,"registered_geometry","mm_vector_registered",1,1,1,0.0239586119348619
11,"registered_geometry","mm_direction_raw",1,1,1,0.215749605171635
11,"registered_geometry","mm_direction_registered",1,1,1,0.231659555775439
11,"registered_geometry","mm_length_raw",0.566666666666667,0,0.347222222222222,0.00140321331761221
11,"registered_geometry","mm_length_registered",0.9,0.666666666666667,0.805555555555556,0.00650549948095464
11,"registered_geometry","mm_position_raw",0.9,0.5,0.75,0.13189076190986
11,"registered_geometry","mm_position_registered",1,1,1,0.230685968548534
11,"registered_geometry","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
11,"registered_geometry","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
11,"registered_geometry","mm_position_emd_raw",0.9,0.5,0.75,0.133437829835237
11,"registered_geometry","mm_position_emd_registered",1,1,1,0.209342205413427
12,"registered_geometry","gaze_weave",1,1,1,3.57796563707058
12,"registered_geometry","density_raw",0.9,0.5,0.75,0.299432470357388
12,"registered_geometry","density_registered",1,1,1,0.902620860529899
12,"registered_geometry","mm_vector_raw",1,1,1,0.0191160750010546
12,"registered_geometry","mm_vector_registered",1,1,1,0.0232088150167428
12,"registered_geometry","mm_direction_raw",1,1,1,0.225586619546981
12,"registered_geometry","mm_direction_registered",1,1,1,0.225748477021037
12,"registered_geometry","mm_length_raw",0.766666666666667,0.333333333333333,0.597222222222222,0.00459274783666458
12,"registered_geometry","mm_length_registered",0.733333333333333,0.166666666666667,0.513888888888889,0.00481868471303968
12,"registered_geometry","mm_position_raw",0.9,0.5,0.75,0.125443074977952
12,"registered_geometry","mm_position_registered",1,1,1,0.228396561724663
12,"registered_geometry","mm_duration_raw",0.516666666666667,0.172222222222222,0.293650793650794,0.000291149485600032
12,"registered_geometry","mm_duration_registered",0.516666666666667,0.172222222222222,0.293650793650794,0.000291149485600032
12,"registered_geometry","mm_position_emd_raw",0.9,0.5,0.75,0.127648174575009
12,"registered_geometry","mm_position_emd_registered",1,1,1,0.209577450282173
13,"registered_geometry","gaze_weave",1,1,1,3.56520929616557
13,"registered_geometry","density_raw",0.9,0.5,0.75,0.332078685455861
13,"registered_geometry","density_registered",1,1,1,0.903413313244839
13,"registered_geometry","mm_vector_raw",1,1,1,0.0200940349427299
13,"registered_geometry","mm_vector_registered",1,1,1,0.0240711581401691
13,"registered_geometry","mm_direction_raw",1,1,1,0.224539282694653
13,"registered_geometry","mm_direction_registered",1,1,1,0.225418233747688
13,"registered_geometry","mm_length_raw",0.733333333333333,0.166666666666667,0.5,0.00505299687704504
13,"registered_geometry","mm_length_registered",0.866666666666667,0.5,0.722222222222222,0.00625497383011484
13,"registered_geometry","mm_position_raw",0.9,0.5,0.75,0.129086829116977
13,"registered_geometry","mm_position_registered",1,1,1,0.228073152705071
13,"registered_geometry","mm_duration_raw",0.516666666666667,0.172222222222222,0.293650793650794,0.00109532761972993
13,"registered_geometry","mm_duration_registered",0.516666666666667,0.172222222222222,0.293650793650794,0.00109532761972993
13,"registered_geometry","mm_position_emd_raw",0.9,0.5,0.75,0.131138296319392
13,"registered_geometry","mm_position_emd_registered",1,1,1,0.208350921637645
14,"registered_geometry","gaze_weave",1,1,1,3.5809483623941
14,"registered_geometry","density_raw",0.833333333333333,0.333333333333333,0.638888888888889,0.208113957991923
14,"registered_geometry","density_registered",1,1,1,0.902268897515713
14,"registered_geometry","mm_vector_raw",1,1,1,0.0184581080185845
14,"registered_geometry","mm_vector_registered",1,1,1,0.0238001832328064
14,"registered_geometry","mm_direction_raw",1,1,1,0.231858970530617
14,"registered_geometry","mm_direction_registered",1,1,1,0.226440729636246
14,"registered_geometry","mm_length_raw",0.766666666666667,0.166666666666667,0.527777777777778,0.00355833225631791
14,"registered_geometry","mm_length_registered",0.9,0.5,0.75,0.00706490785909312
14,"registered_geometry","mm_position_raw",0.833333333333333,0.333333333333333,0.638888888888889,0.107659773479322
14,"registered_geometry","mm_position_registered",1,1,1,0.230429677043956
14,"registered_geometry","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
14,"registered_geometry","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
14,"registered_geometry","mm_position_emd_raw",0.866666666666667,0.5,0.722222222222222,0.115772009639151
14,"registered_geometry","mm_position_emd_registered",1,1,1,0.205620318345768
15,"registered_geometry","gaze_weave",1,1,1,3.59382122239426
15,"registered_geometry","density_raw",0.9,0.5,0.75,0.299625477444497
15,"registered_geometry","density_registered",1,1,1,0.910176951488108
15,"registered_geometry","mm_vector_raw",1,1,1,0.018672376731801
15,"registered_geometry","mm_vector_registered",1,1,1,0.0241836742599384
15,"registered_geometry","mm_direction_raw",1,1,1,0.236640525207874
15,"registered_geometry","mm_direction_registered",1,1,1,0.230427386431602
15,"registered_geometry","mm_length_raw",0.533333333333333,0.166666666666667,0.408333333333333,0.0015655004868617
15,"registered_geometry","mm_length_registered",0.933333333333333,0.666666666666667,0.833333333333333,0.00683505793779321
15,"registered_geometry","mm_position_raw",0.866666666666667,0.333333333333333,0.666666666666667,0.127274054502575
15,"registered_geometry","mm_position_registered",1,1,1,0.228817919200217
15,"registered_geometry","mm_duration_raw",0.516666666666667,0.172222222222222,0.293650793650794,0.00111865521976865
15,"registered_geometry","mm_duration_registered",0.516666666666667,0.172222222222222,0.293650793650794,0.00111865521976865
15,"registered_geometry","mm_position_emd_raw",0.9,0.5,0.75,0.128904526947697
15,"registered_geometry","mm_position_emd_registered",1,1,1,0.209257417558655
16,"registered_geometry","gaze_weave",1,1,1,3.57992705843096
16,"registered_geometry","density_raw",0.9,0.5,0.75,0.409983218089041
16,"registered_geometry","density_registered",1,1,1,0.907346304071538
16,"registered_geometry","mm_vector_raw",1,1,1,0.0205315381015481
16,"registered_geometry","mm_vector_registered",1,1,1,0.0239050378279476
16,"registered_geometry","mm_direction_raw",1,1,1,0.224729184571292
16,"registered_geometry","mm_direction_registered",1,1,1,0.219450183588629
16,"registered_geometry","mm_length_raw",0.8,0,0.5,0.00426679949822482
16,"registered_geometry","mm_length_registered",0.9,0.5,0.75,0.0080525925289864
16,"registered_geometry","mm_position_raw",0.933333333333333,0.666666666666667,0.833333333333333,0.143326008930234
16,"registered_geometry","mm_position_registered",1,1,1,0.226294522728708
16,"registered_geometry","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
16,"registered_geometry","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
16,"registered_geometry","mm_position_emd_raw",0.9,0.5,0.75,0.143665408990474
16,"registered_geometry","mm_position_emd_registered",1,1,1,0.209294469822559
17,"registered_geometry","gaze_weave",1,1,1,3.58735147629042
17,"registered_geometry","density_raw",0.9,0.5,0.75,0.307697602463
17,"registered_geometry","density_registered",1,1,1,0.907363063266592
17,"registered_geometry","mm_vector_raw",1,1,1,0.0180731982220835
17,"registered_geometry","mm_vector_registered",1,1,1,0.0227650916459172
17,"registered_geometry","mm_direction_raw",1,1,1,0.207696070345277
17,"registered_geometry","mm_direction_registered",1,1,1,0.217930198157791
17,"registered_geometry","mm_length_raw",0.633333333333333,0,0.388888888888889,0.00151991193479164
17,"registered_geometry","mm_length_registered",0.833333333333333,0.5,0.708333333333333,0.00650616701211857
17,"registered_geometry","mm_position_raw",0.9,0.5,0.75,0.126553666437068
17,"registered_geometry","mm_position_registered",1,1,1,0.2292242027278
17,"registered_geometry","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
17,"registered_geometry","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
17,"registered_geometry","mm_position_emd_raw",0.9,0.5,0.75,0.128175457724731
17,"registered_geometry","mm_position_emd_registered",1,1,1,0.20796901604801
18,"registered_geometry","gaze_weave",1,1,1,3.56939556831332
18,"registered_geometry","density_raw",0.9,0.5,0.75,0.310095694166573
18,"registered_geometry","density_registered",1,1,1,0.900120551873663
18,"registered_geometry","mm_vector_raw",1,1,1,0.0189640335795391
18,"registered_geometry","mm_vector_registered",1,1,1,0.0227671379270319
18,"registered_geometry","mm_direction_raw",1,1,1,0.203617927426411
18,"registered_geometry","mm_direction_registered",1,1,1,0.201631643669791
18,"registered_geometry","mm_length_raw",0.7,0.166666666666667,0.486111111111111,0.00381752388829644
18,"registered_geometry","mm_length_registered",0.766666666666667,0.166666666666667,0.527777777777778,0.0034525599329416
18,"registered_geometry","mm_position_raw",0.866666666666667,0.333333333333333,0.666666666666667,0.125231979606924
18,"registered_geometry","mm_position_registered",1,1,1,0.225767118473236
18,"registered_geometry","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
18,"registered_geometry","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
18,"registered_geometry","mm_position_emd_raw",0.9,0.5,0.75,0.127404270875068
18,"registered_geometry","mm_position_emd_registered",1,1,1,0.205310773584523
19,"registered_geometry","gaze_weave",1,1,1,3.58674204173957
19,"registered_geometry","density_raw",0.9,0.5,0.75,0.38825463169786
19,"registered_geometry","density_registered",1,1,1,0.906086173176176
19,"registered_geometry","mm_vector_raw",1,1,1,0.0194350089793993
19,"registered_geometry","mm_vector_registered",1,1,1,0.023730929120123
19,"registered_geometry","mm_direction_raw",1,1,1,0.231980726664622
19,"registered_geometry","mm_direction_registered",1,1,1,0.228538661646219
19,"registered_geometry","mm_length_raw",0.6,0,0.380555555555556,0.00226679670633719
19,"registered_geometry","mm_length_registered",0.833333333333333,0.333333333333333,0.638888888888889,0.00673709223042274
19,"registered_geometry","mm_position_raw",0.9,0.5,0.75,0.139371375927832
19,"registered_geometry","mm_position_registered",1,1,1,0.231208014793787
19,"registered_geometry","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
19,"registered_geometry","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
19,"registered_geometry","mm_position_emd_raw",0.9,0.5,0.75,0.140056411441713
19,"registered_geometry","mm_position_emd_registered",1,1,1,0.207463982416303
20,"registered_geometry","gaze_weave",1,1,1,3.58417631074149
20,"registered_geometry","density_raw",0.9,0.5,0.75,0.380227473256046
20,"registered_geometry","density_registered",1,1,1,0.903918382119562
20,"registered_geometry","mm_vector_raw",1,1,1,0.0197562862283445
20,"registered_geometry","mm_vector_registered",1,1,1,0.0237934758742726
20,"registered_geometry","mm_direction_raw",1,1,1,0.205921597436362
20,"registered_geometry","mm_direction_registered",1,1,1,0.205921597436362
20,"registered_geometry","mm_length_raw",0.7,0.166666666666667,0.472222222222222,0.00407399543976646
20,"registered_geometry","mm_length_registered",0.733333333333333,0.166666666666667,0.513888888888889,0.00617957846842844
20,"registered_geometry","mm_position_raw",0.866666666666667,0.333333333333333,0.666666666666667,0.134309072859335
20,"registered_geometry","mm_position_registered",1,1,1,0.225259643574603
20,"registered_geometry","mm_duration_raw",0.516666666666667,0.172222222222222,0.293650793650794,0.000882214495211253
20,"registered_geometry","mm_duration_registered",0.516666666666667,0.172222222222222,0.293650793650794,0.000882214495211253
20,"registered_geometry","mm_position_emd_raw",0.9,0.5,0.75,0.137779029410312
20,"registered_geometry","mm_position_emd_registered",1,1,1,0.211514118749645
21,"registered_geometry","gaze_weave",1,1,1,3.58592676992054
21,"registered_geometry","density_raw",0.9,0.5,0.75,0.337875270295998
21,"registered_geometry","density_registered",1,1,1,0.908760755672755
21,"registered_geometry","mm_vector_raw",1,1,1,0.018845024115056
21,"registered_geometry","mm_vector_registered",1,1,1,0.0227939408675708
21,"registered_geometry","mm_direction_raw",1,1,1,0.220698827781109
21,"registered_geometry","mm_direction_registered",1,1,1,0.213300898146077
21,"registered_geometry","mm_length_raw",0.766666666666667,0.166666666666667,0.541666666666667,0.00326765105897299
21,"registered_geometry","mm_length_registered",0.766666666666667,0.166666666666667,0.527777777777778,0.00592671148851825
21,"registered_geometry","mm_position_raw",0.9,0.5,0.75,0.128334006924058
21,"registered_geometry","mm_position_registered",1,1,1,0.225801764288067
21,"registered_geometry","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
21,"registered_geometry","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
21,"registered_geometry","mm_position_emd_raw",0.9,0.5,0.75,0.133277423762643
21,"registered_geometry","mm_position_emd_registered",1,1,1,0.209880659262221
22,"registered_geometry","gaze_weave",1,1,1,3.57251263112245
22,"registered_geometry","density_raw",0.966666666666667,0.833333333333333,0.916666666666667,0.451357076591163
22,"registered_geometry","density_registered",1,1,1,0.905654895508529
22,"registered_geometry","mm_vector_raw",1,1,1,0.0205782806086737
22,"registered_geometry","mm_vector_registered",1,1,1,0.0231049880501448
22,"registered_geometry","mm_direction_raw",1,1,1,0.211982560864182
22,"registered_geometry","mm_direction_registered",1,1,1,0.207139347546722
22,"registered_geometry","mm_length_raw",0.7,0.166666666666667,0.486111111111111,0.00329783729783319
22,"registered_geometry","mm_length_registered",0.866666666666667,0.333333333333333,0.666666666666667,0.00734741096450934
22,"registered_geometry","mm_position_raw",0.933333333333333,0.666666666666667,0.833333333333333,0.146146687198655
22,"registered_geometry","mm_position_registered",1,1,1,0.224621893742287
22,"registered_geometry","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
22,"registered_geometry","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
22,"registered_geometry","mm_position_emd_raw",0.966666666666667,0.833333333333333,0.916666666666667,0.146230448320583
22,"registered_geometry","mm_position_emd_registered",1,1,1,0.206439887557787
23,"registered_geometry","gaze_weave",1,1,1,3.58866867082364
23,"registered_geometry","density_raw",0.9,0.5,0.75,0.311521503771223
23,"registered_geometry","density_registered",1,1,1,0.908059739826286
23,"registered_geometry","mm_vector_raw",1,1,1,0.0189902204311616
23,"registered_geometry","mm_vector_registered",1,1,1,0.023508360909679
23,"registered_geometry","mm_direction_raw",1,1,1,0.220400950714037
23,"registered_geometry","mm_direction_registered",1,1,1,0.221710094378006
23,"registered_geometry","mm_length_raw",0.766666666666667,0.333333333333333,0.597222222222222,0.00379734973670302
23,"registered_geometry","mm_length_registered",0.7,0.166666666666667,0.486111111111111,0.00617409287092326
23,"registered_geometry","mm_position_raw",0.9,0.5,0.75,0.124729242251091
23,"registered_geometry","mm_position_registered",1,1,1,0.228112719214883
23,"registered_geometry","mm_duration_raw",0.5,0.166666666666667,0.285714285714286,0
23,"registered_geometry","mm_duration_registered",0.5,0.166666666666667,0.285714285714286,0
23,"registered_geometry","mm_position_emd_raw",0.9,0.5,0.75,0.128857280330517
23,"registered_geometry","mm_position_emd_registered",1,1,1,0.20711542153065
24,"registered_geometry","gaze_weave",1,1,1,3.56748373892147
24,"registered_geometry","density_raw",0.866666666666667,0.333333333333333,0.666666666666667,0.300969240488843
24,"registered_geometry","density_registered",1,1,1,0.903983382464186
24,"registered_geometry","mm_vector_raw",1,1,1,0.0190414292322073
24,"registered_geometry","mm_vector_registered",1,1,1,0.0248543444606169
24,"registered_geometry","mm_direction_raw",1,1,1,0.217581473363819
24,"registered_geometry","mm_direction_registered",1,1,1,0.229874894512187
24,"registered_geometry","mm_length_raw",0.8,0.166666666666667,0.555555555555555,0.00448766484151292
24,"registered_geometry","mm_length_registered",0.9,0.5,0.75,0.00831305876146578
24,"registered_geometry","mm_position_raw",0.866666666666667,0.333333333333333,0.666666666666667,0.124136701038363
24,"registered_geometry","mm_position_registered",1,1,1,0.22557704188469
24,"registered_geometry","mm_duration_raw",0.516666666666667,0.172222222222222,0.293650793650794,0.000147115535823121
24,"registered_geometry","mm_duration_registered",0.516666666666667,0.172222222222222,0.293650793650794,0.000147115535823121
24,"registered_geometry","mm_position_emd_raw",0.866666666666667,0.333333333333333,0.666666666666667,0.12940904000963
24,"registered_geometry","mm_position_emd_registered",1,1,1,0.205143200819662
1,"order_at_fixed_density","gaze_weave",1,1,1,0.394880240183027
1,"order_at_fixed_density","density_raw",0.5,0.166666666666667,0.285714285714286,0
1,"order_at_fixed_density","density_registered",0.5,0.166666666666667,0.285714285714286,0
1,"order_at_fixed_density","mm_vector_raw",1,1,1,0.127807541119466
1,"order_at_fixed_density","mm_vector_registered",1,1,1,0.127807541119466
1,"order_at_fixed_density","mm_direction_raw",1,1,1,0.277408540039365
1,"order_at_fixed_density","mm_direction_registered",1,1,1,0.277408540039365
