"fixture_id","reference_index","source_index","coupling"
"reversed",5,5,0.00000000000000000000000000000000000178022235338274
"reversed",6,5,0.0000000000000000000000000000000000000000131230243625571
"reversed",1,6,0.000000191119529978727
"reversed",2,6,0.0000000000000372298052554967
"reversed",3,6,0.0000000000000000427573426331882
"reversed",4,6,0.00000000000000000000000000000301072254280921
"reversed",5,6,0.0000000000000000000000000000000000000000000000000000141861314570381
"reversed",6,6,0.000000000000000000000000000000000000000000000000000000000000000002553775877656
"local_swap",1,1,0.121723183589273
"local_swap",2,1,0.000000000000000552354009981303
"local_swap",3,1,0.000000000000000000000367445900440792
"local_swap",4,1,0.00000000000000000000000000000000000379217402405213
"local_swap",5,1,0.000000000000000000000000000000000000000000000000000054722170672196
"local_swap",6,1,0.0000000000000000000000000000000000000000000000000000000000000000000000763031582370726
"local_swap",1,2,0.0000000000000000455946919125428
"local_swap",2,2,0.245287393478026
"local_swap",3,2,0.0000000000000740102565013993
"local_swap",4,2,0.00000000000000000000505370899404157
"local_swap",5,2,0.00000000000000000000000000000000000000826588677838918
"local_swap",6,2,0.00000000000000000000000000000000000000000000000679958497823128
"local_swap",1,3,0.000000000000000000000000000000000000464459748360807
"local_swap",2,3,0.000000000000000000105524881979356
"local_swap",3,3,0.00000000000034487538014735
"local_swap",4,3,0.0784721209481113
"local_swap",5,3,0.000000000000000000157649641306692
"local_swap",6,3,0.0000000000000000000739962055450718
"local_swap",1,4,0.000000000000000000000838734918507296
"local_swap",2,4,0.00000000000000115810787599571
"local_swap",3,4,0.00001328832640109
"local_swap",4,4,0.00000000000049278473783789
"local_swap",5,4,0.0000000000000000000256148745507056
"local_swap",6,4,0.000000000000000000000000000000000518781848639174
"local_swap",1,5,0.000000000000000000000000000000000000000000000000000680104023603293
"local_swap",2,5,0.000000000000000000000000000000000000365426091090538
"local_swap",3,5,0.0000000000000000000000000161969783497239
"local_swap",4,5,0.0000000000000829132568163984
"local_swap",5,5,0.0568501594554858
"local_swap",6,5,0.0000000000000288702188332537
"local_swap",1,6,0.000000000000000000000000000000000000000000000000000000000000000000000271815746553575
"local_swap",2,6,0.0000000000000000000000000000000000000000000000861144474628674
"local_swap",3,6,0.00000000000000000000000000000000000182906526245607
"local_swap",4,6,0.00000000000000000593849889879087
"local_swap",5,6,0.00000000000000235388302920938
"local_swap",6,6,0.247653852624253
"offset",1,1,0.0927230563065717
"offset",2,1,0.00000000000466369528635952
"offset",3,1,0.000000000000000638116442520184
"offset",4,1,0.0000000000000000000000000315866735032334
"offset",5,1,0.00000000000000000000000000000000000104920628574462
"offset",6,1,0.000000000000000000000000000000000000000000000000149366178616799
"offset",1,2,0.0000000000128091606781501
"offset",2,2,0.197951058572414
"offset",3,2,0.0000000051024366032547
"offset",4,2,0.00000000000000530612152611045
"offset",5,2,0.0000000000000000000000000316256825623781
"offset",6,2,0.0000000000000000000000000000000125547003824178
"offset",1,3,0.00000000000000000362984883759088
"offset",2,3,0.00000000000093111156361625
"offset",3,3,0.0695475792961341
"offset",4,3,0.00000000000077269123663015
"offset",5,3,0.000000000000000000331378775622299
"offset",6,3,0.000000000000000000000000066319099654779
"offset",1,4,0.000000000000000000000000000368565232562269
"offset",2,4,0.0000000000000000237124953564136
"offset",3,4,0.00000000000119731136764217
"offset",4,4,0.144668827554015
"offset",5,4,0.000000000308685533033893
"offset",6,4,0.000000000000361915419011073
"offset",1,5,0.000000000000000000000000000000000000000020203758933395
"offset",2,5,0.000000000000000000000000000000269062418526168
"offset",3,5,0.000000000000000000000749374550085825
"offset",4,5,0.0000000000000748637724712969
"offset",5,5,0.024074130375186
"offset",6,5,0.0000000000442591092316772
"offset",1,6,0.00000000000000000000000000000000000000000000000000000439222693381509
"offset",2,6,0.000000000000000000000000000000000000163775554737904
"offset",3,6,0.000000000000000000000000000257944597201496
"offset",4,6,0.000000000000000718978436492592
"offset",5,6,0.0000000000816913590602894
"offset",6,6,0.221035341111076
"partial_with_intrusions",1,1,0.0926511744093324
"partial_with_intrusions",2,1,0.0000000000278368896485284
"partial_with_intrusions",3,1,0.000000000000000250332128427929
"partial_with_intrusions",4,1,0.0000000000000000000000129630052167024
"partial_with_intrusions",5,1,0.00000000000000000000000000000000326973994732523
"partial_with_intrusions",6,1,0.0000000000000000000000000000000000000000000159212705556451
"partial_with_intrusions",1,2,0.0000000000263753065257584
"partial_with_intrusions",2,2,0.195257024325421
"partial_with_intrusions",3,2,0.000000000122236191738387
"partial_with_intrusions",4,2,0.0000000000000239080556085777
"partial_with_intrusions",5,2,0.00000000000000000000000153058311956174
"partial_with_intrusions",6,2,0.00000000000000000000000000000184819726165275
"partial_with_intrusions",1,3,0.000000000000000282163848876397
"partial_with_intrusions",2,3,0.000000000141058916911941
"partial_with_intrusions",3,3,0.0724310467738933
"partial_with_intrusions",4,3,0.0000000000201425801504585
"partial_with_intrusions",5,3,0.0000000000000000056127888139879
"partial_with_intrusions",6,3,0.00000000000000000000000367731656022279
"partial_with_intrusions",1,4,0.0000000000000000000000118038517149555
"partial_with_intrusions",2,4,0.0000000000000216713978530441
"partial_with_intrusions",3,4,0.0000000000155978758919671
"partial_with_intrusions",4,4,0.139660754637949
"partial_with_intrusions",5,4,0.0000000000308285623950233
"partial_with_intrusions",6,4,0.00000000000146877275559563
"partial_with_intrusions",1,5,0.0000000000000000000000000000000000000000000000000000000000000000000000104384730262825
"partial_with_intrusions",2,5,0.000000000000000000000000000000000000000000000000000000000000000000000331908398825212
"partial_with_intrusions",3,5,0.0000000000000000000000000000000000000000000000000553290577237331
"partial_with_intrusions",4,5,0.0000000000000000000000000000000000000000000000000446413558892591
"partial_with_intrusions",5,5,0.00000000000000000000000000000443213836340353
"partial_with_intrusions",6,5,0.0000000000000000000000000000000000000359254258122282
"partial_with_intrusions",1,6,0.0000000000000000000000000000000000000000748157589424184
"partial_with_intrusions",2,6,0.000000000000000000000000000000147205409630079
"partial_with_intrusions",3,6,0.0000000000000000000000000000000000000000000000000349052321466165
"partial_with_intrusions",4,6,0.000000000000000000000000000000000000000000000798771889939253
"partial_with_intrusions",5,6,0.0000000000000000000000000000000000000000000000000000000000000000000000638659582705165
"partial_with_intrusions",6,6,0.00000000000000000000000000000000000000000000000000000000000000000000000101270678216155
"split_adjacent",1,1,0.124100425348772
"split_adjacent",2,1,0.000852234029531437
"split_adjacent",3,1,0.0000472319924447249
"split_adjacent",4,1,0.000000108482536134901
"split_adjacent",5,1,0.00000000014664364817204
"split_adjacent",6,1,0.0000000000000723155845336078
"split_adjacent",1,2,0.000852237206564409
"split_adjacent",2,2,0.247821136486964
"split_adjacent",3,2,0.00124846610843093
"split_adjacent",4,2,0.0000780914187095645
"split_adjacent",5,2,0.0000000674446390740355
"split_adjacent",6,2,0.00000000133469149700241
"split_adjacent",1,3,0.0000472324536592137
"split_adjacent",2,3,0.001248473714447
"split_adjacent",3,3,0.123223853356974
"split_adjacent",4,3,0.000471054178651084
"split_adjacent",5,3,0.00000924309610336242
"split_adjacent",6,3,0.000000143200165177083
"split_adjacent",1,4,0.000000108485939148752
"split_adjacent",2,4,0.000078093582003398
"split_adjacent",3,4,0.000471064396218035
"split_adjacent",4,4,0.186345307491215
"split_adjacent",5,4,0.000459482181942205
"split_adjacent",6,4,0.000145943862682708
"split_adjacent",1,5,0.000000000146650794210009
"split_adjacent",2,5,0.000000067447677362331
"split_adjacent",3,5,0.00000924345698392708
"split_adjacent",4,5,0.000459490187284209
"split_adjacent",5,5,0.0610177107570617
"split_adjacent",6,5,0.00101348800434205
"split_adjacent",1,6,0.0000000000000723195687410834
"split_adjacent",2,6,0.00000000133476010366895
"split_adjacent",3,6,0.000000143206661337999
"split_adjacent",4,6,0.000145947328594279
"split_adjacent",5,6,0.00101349448490691
"split_adjacent",6,6,0.248840413645005
"two_fixation_reversal",1,1,0.00000000000000171458453523769
"two_fixation_reversal",2,1,0.500000000583872
"two_fixation_reversal",1,2,0.000000000000000473079362987596
"two_fixation_reversal",2,2,0.00000000000000171458453583412
